method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
seg_refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.657169759273529,1,1,0.7931230463199773,0.6571697668942783,10.04987562112089,6.072634815113489,0.10272873194221509,0.3428302331057217,6.743203163146973,,,9.361376762390137
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.56467604637146,1,1,0.7217801355732391,0.5646760433479363,21.50229745731324,8.697780609420949,0.18662519440124417,0.4021662349894043,9.353710174560547,,,9.353710174560547
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_c4b29c81c3,tn3k,thyroid,0.7007744908332825,1,1,0.8240651303987857,0.7007744660877728,9.848857801796104,5.417757118509545,0.14946619217081852,0.29361902519425476,5.434893608093262,,,5.0437116622924805
refiner_box__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.7588375806808472,1,1,0.8628853267570901,0.7588375623509,7.615773105863909,4.01956197173406,0.21628179021706168,0.09041676477513538,4.558366775512695,,,8.475889205932617
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.5613962411880493,1,1,0.7190951430472389,0.5613962185746936,20.615528128088304,7.9846091458822475,0.27641650630746206,0.2305156581116082,8.495655059814453,,,8.495655059814453
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2e91424732,tn3k,thyroid,0.6696860194206238,1,1,0.8021699819168173,0.6696859903381642,12.0,3.591689967579634,0.471976401179941,0.2571428571428571,4.502586364746094,,,4.5679168701171875
seg_refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2e91424732,tn3k,thyroid,0.6200428605079651,1,1,0.7654647700959312,0.620042872454448,14.0,4.475025769732026,0.4183381088825215,0.46775510204081633,5.6483612060546875,,,9.803140640258789
refiner_box__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.6204773187637329,1,1,0.7657957244655582,0.6204772902232486,10.700237713501828,2.9918502503795255,0.5237418679428699,0.2816326530612245,3.8615050315856934,,,5.2726664543151855
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5131579041481018,1,1,0.6782608695652174,0.5131578947368421,13.0,3.8146000308766563,0.4582846979045079,0.2163265306122449,5.274566650390625,,,5.274566650390625
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_cb94cef301,tn3k,thyroid,0.6974790096282959,1,1,0.8217821782178217,0.6974789915966386,10.074451073107493,3.470617038374881,0.42782348541510845,0.2669208770257388,2.9948387145996094,,,3.624159574508667
seg_refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cb94cef301,tn3k,thyroid,0.5052402019500732,1,1,0.6713083841021178,0.505240174672489,19.222342972958486,6.481700547035205,0.31586260131223465,0.3570066730219256,4.669142246246338,,,5.405542373657227
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.5361186861991882,1,1,0.6980172852058973,0.536118703631394,16.0,6.2302968172209,0.17662559646748804,0.12488083889418494,5.416156768798828,,,5.416156768798828
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_cb94cef301,tn3k,thyroid,0.5034482479095459,1,1,0.6697247706422018,0.503448275862069,19.08530427851721,6.4185025957062685,0.3173755483501812,0.3374642516682555,4.909062385559082,,,5.245828151702881
refiner_box__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c11ac56796,tn3k,thyroid,0.7124959826469421,1,1,0.8321140498968299,0.7124959845807902,7.211102550927978,4.355687658760011,0.20269611823940228,0.28640308582449375,4.185823440551758,,,2.378629684448242
seg_refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c11ac56796,tn3k,thyroid,0.6459268927574158,1,1,0.7848791893998441,0.6459268762026941,10.0,5.5074365077150915,0.21342151959993544,0.350369656059145,5.324398994445801,,,3.732417345046997
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.7610373497009277,1,1,0.8643057503506312,0.7610373572090151,7.0,3.557248858983589,0.3001070090957731,0.16650594664095147,3.738787889480591,,,3.738787889480591
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_c11ac56796,tn3k,thyroid,0.6252003908157349,1,1,0.7693825212073387,0.6252003847386983,13.007680962081059,5.918755474454247,0.22406639004149378,0.37062037929926067,5.696699142456055,,,3.8405351638793945
refiner_box__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.8301292061805725,1,1,0.9071809884622007,0.8301292152537031,5.0,2.3012347238104462,0.5151909602016229,0.1333976213436194,2.5634562969207764,,,4.853784561157227
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7015721797943115,1,1,0.8246163999340043,0.70157215047726,9.219544457292887,4.365567725440076,0.2742717877815012,0.05175184828029573,4.862146377563477,,,4.862146377563477
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7448979616165161,1,1,0.8538011695906432,0.7448979591836735,8.06225774829855,3.8431130522381913,0.30894308943089427,0.07734241908006814,4.0305070877075195,,,2.6856489181518555
seg_refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7470494508743286,1,1,0.8552127076866898,0.7470494417862839,7.0,3.463959789685677,0.3737867004280461,0.13390119250425894,3.756237745285034,,,3.6010260581970215
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.8402692675590515,1,1,0.9132025274359827,0.8402692778457772,10.088689042296087,2.3666758035209394,0.6315870200834013,0.04906303236797274,3.6137847900390625,,,3.6137847900390625
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ac9d77257a,tn3k,thyroid,0.7518388032913208,1,1,0.8583424607520993,0.751838823153182,8.54400374531753,3.659948805167556,0.4654088050314466,0.13356047700170356,3.6596336364746094,,,7.204069137573242
refiner_box__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.76579350233078,1,1,0.8673647469458988,0.765793528505393,8.117443799179572,3.466027722570562,0.3637139328617941,0.04770017035775128,3.7356698513031006,,,1.9629582166671753
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8739468455314636,1,1,0.9327338751513056,0.873946856772521,5.966190378969053,1.659863550994783,0.7126532856750069,0.029642248722316866,1.9831600189208984,,,1.9831600189208984
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_d86e698727,tn3k,thyroid,0.8336052298545837,1,1,0.9092526690391459,0.833605220228385,4.0,1.456042603489684,0.7434501531133039,0.0035650623885918,1.4677202701568604,,,1.6992207765579224
seg_refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.7823293209075928,1,1,0.8778729157278053,0.7823293172690763,5.0,1.9127945950075547,0.6699186991869919,0.022281639928698752,1.8759135007858276,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_d86e698727,tn3k,thyroid,0.8024883270263672,1,1,0.8904227782571182,0.80248833592535,4.170919650218307,1.797662486184188,0.6389341512508386,0.0659536541889483,1.8635518550872803,,,3.62998628616333
refiner_box__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.8617283701896667,1,1,0.9257294429708223,0.8617283950617284,3.1622776601683795,1.1460430502862398,0.8151292937089927,0.016042780748663103,1.1937966346740723,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
seg_refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7408886551856995,2,2,0.8511614568396902,0.7408886669995007,7.615773105863909,4.365901660049516,0.10317157050057317,0.34814814814814815,4.932127952575684,,,3.8640646934509277
seg_refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_box,tn3k_a1e4c6f7e2,tn3k,thyroid,0.751708447933197,2,2,0.8582574772431729,0.7517084282460137,8.602325267042627,4.192358746290478,0.2418400135295112,0.3303030303030303,4.54531192779541,,,12.443140029907227
refiner_box__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_5d04fafee6,tn3k,thyroid,0.9180507659912109,1,1,0.957274744149431,0.9180507892930679,5.0,1.7277855844057477,0.6837887297280242,0.08241430700447094,2.2030744552612305,,,1.7849607467651367
seg_refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8514589071273804,1,1,0.9197707736389685,0.8514588859416445,13.0,2.820399333095892,0.6087733077974199,0.02354694485842027,3.211665153503418,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_5d04fafee6,tn3k,thyroid,0.9096294045448303,1,1,0.9526763814745347,0.9096294255407081,6.0,1.9958675780899124,0.658590455792785,0.06587183308494785,2.2957351207733154,,,8.217080116271973
refiner_box__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8669080138206482,1,1,0.9287099526801644,0.866908037653874,14.035668847618199,2.6021218530847348,0.7862298722931705,0.07883755588673622,2.777719497680664,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_c4622243ee,tn3k,thyroid,0.8738434910774231,1,2,0.9326750048333606,0.8738434957083937,13.0,6.157280782895089,0.167153592988261,0.09538797133063259,7.839878559112549,,,5.2797064781188965
seg_refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5262218117713928,1,1,0.6895744933973114,0.5262218187320321,69.0,22.53201892144229,0.1554180829367777,0.42835774384543474,26.288616180419922,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_c4622243ee,tn3k,thyroid,0.8607823252677917,1,1,0.9251832686502803,0.8607823470411233,13.601470508735444,6.854306294452812,0.16697288160505622,0.02343409161732627,7.407170295715332,,,10.950385093688965
refiner_box__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5471299290657043,1,1,0.7072837571813105,0.5471299375330205,67.52402502014564,21.54940996661209,0.25895586870729537,0.44867559987535055,24.369098663330078,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0b771d1854,tn3k,thyroid,0.7908480763435364,1,1,0.8832106760867432,0.7908480652303799,20.0,9.154558633170193,0.10047989286112868,0.25904415676538395,11.564678192138672,,,9.575778007507324
seg_refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0b771d1854,tn3k,thyroid,0.8690588474273682,1,1,0.9299427204632719,0.8690588235294118,11.0,5.415988770880983,0.21302207664834658,0.11300762546550806,5.924607276916504,,,12.862496376037598
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.7619240880012512,1,1,0.8648773006134969,0.761924064315633,29.206163733020468,11.566632077743794,0.052785923753665684,0.31246674942365665,12.835592269897461,,,12.835592269897461
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0b771d1854,tn3k,thyroid,0.8617629408836365,1,1,0.925749390954348,0.8617629658844409,12.062320276193434,5.849285013318511,0.24646038328466616,0.09279127504876751,6.272522926330566,,,13.060054779052734
refiner_box__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.8810141682624817,1,1,0.9367437778195724,0.8810141509433962,10.935828839237164,4.930401583082674,0.2836048734556452,0.12151977300939883,5.3494672775268555,,,7.878539562225342
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.850624144077301,1,1,0.9192835163939437,0.8506241279179394,24.0,6.809211145220498,0.42887867258507717,0.17560737719453803,7.877289772033691,,,7.877289772033691
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_3058f724ee,tn3k,thyroid,0.8458468317985535,1,1,0.9164864864864865,0.8458468445996508,6.708203932499369,2.45507704164722,0.5597140737743611,0.03856749311294766,2.9510154724121094,,,2.21186900138855
seg_refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3058f724ee,tn3k,thyroid,0.6339123845100403,1,1,0.7759441447159632,0.6339123671247083,16.278820596099706,6.191676655145782,0.1429390407032295,0.26391184573002757,6.267107963562012,,,10.241884231567383
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_3058f724ee,tn3k,thyroid,0.8786342740058899,1,1,0.935396847934119,0.8786343024806615,4.0,1.8608456976980643,0.623275188752929,0.05977961432506887,2.037106990814209,,,5.348663806915283
refiner_box__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.6305649280548096,1,1,0.7734312629730161,0.6305649570424369,17.46424919657298,6.345665206629837,0.21603808128890517,0.2746556473829201,6.110776901245117,,,10.072509765625
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2d486a7f96,tn3k,thyroid,0.6960591077804565,1,2,0.8207958176009295,0.6960591133004926,22.115552078001844,9.571520436407747,0.23791910846382938,0.1640131027652929,9.537993431091309,,,10.473023414611816
seg_refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2d486a7f96,tn3k,thyroid,0.840673565864563,1,1,0.9134412385643913,0.8406735751295337,10.0,4.8642421031223115,0.20608946755154772,0.05675325664660623,5.355825901031494,,,12.431713104248047
refiner_box__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9152220487594604,1,1,0.9557346559206448,0.9152220375207789,3.0567971810589367,1.3633787038788105,0.7715014003839255,0.03388590931253047,1.431479573249817,,,1.7955037355422974
seg_refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9185273051261902,1,1,0.9575337377739259,0.9185273159144893,3.0649110640673483,1.2997729780581753,0.8428614793079025,0.030960507069722087,1.4054343700408936,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_00fcf093a4,tn3k,thyroid,0.9235168099403381,1,1,0.9602378298030472,0.9235167977126519,3.4947328716400867,1.2354841093193867,0.7544190665342602,0.031935641150658216,1.4421840906143188,,,6.623779296875
