method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.651789128780365,1,1,0.7891917074307011,0.6517891496729511,13.0,5.026148550845731,0.4626748170788182,0.25132382892057026,4.7374796867370605,,,4.7374796867370605
rough_otsu_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5171952d76,tn3k,thyroid,0.5681763291358948,1,1,0.724633240127169,0.5681763575204228,42.444079632984895,16.86330959754236,0.04750304506699147,0.7600169151073052,18.83937644958496,,,
yolo26n_seg__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_5171952d76,tn3k,thyroid,0.564033031463623,1,1,0.7212546299944834,0.5640330334031801,43.08823606623283,16.479293313977024,0.09224865138843633,0.6829474574479332,19.013771057128906,,,18.503684997558594
seg_refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_5171952d76,tn3k,thyroid,0.5722669363021851,1,1,0.7279513621671541,0.5722669247988384,31.622776601683793,16.4470658021881,0.033550792171481825,0.7474363040490538,17.55935287475586,,,29.688507080078125
refiner_box__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
seg_refiner,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner,tn3k_a5d635abe5,tn3k,thyroid,0.5215619802474976,1,2,0.6855612586476233,0.5215619694397283,13.322792301510287,7.161385858645968,0.028985507246376812,0.9173177083333334,8.297515869140625,,,11.700913429260254
refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,tn3k_a5d635abe5,tn3k,thyroid,0.5034415125846863,1,2,0.6697187704381949,0.5034414945919371,16.55294535724685,7.601766430673399,0.11407082419304293,0.986328125,8.258312225341797,,,15.87123966217041
refiner_box__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.789994478225708,1,1,0.8826781326781327,0.7899945024738868,5.0,2.066827804199483,0.6551724137931034,0.11979166666666667,2.3629658222198486,,,1.6605069637298584
refiner_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8365041613578796,1,1,0.910974425380382,0.8365041617122473,3.1622776601683795,1.4638086196250288,0.721486459774659,0.011067708333333334,1.666893720626831,,,1.666893720626831
rough_otsu_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_244b4caecd,tn3k,thyroid,0.8673061728477478,1,2,0.9289383561643836,0.8673061550759392,3.92111025509278,1.4679449347179483,0.7751422837780044,0.040268456375838924,1.3456153869628906,,,
yolo26n_seg__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_244b4caecd,tn3k,thyroid,0.8502495884895325,1,2,0.9190647482014388,0.8502495840266223,5.0,1.6440424032342777,0.7203773933956156,0.1342281879194631,1.6431076526641846,,,1.4618515968322754
seg_refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_244b4caecd,tn3k,thyroid,0.617959201335907,1,1,0.763874873864783,0.6179591836734694,22.518519872939116,5.109191090711172,0.525450108564072,0.337248322147651,3.153543472290039,,,4.422406196594238
refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_244b4caecd,tn3k,thyroid,0.6533158421516418,1,1,0.7903097696584591,0.6533158240315168,17.0,5.309921891625953,0.25369978858350956,0.11241610738255034,4.4240827560424805,,,4.4240827560424805
rough_otsu__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_244b4caecd,tn3k,thyroid,0.6121941208839417,1,1,0.7594545922305119,0.6121941103276649,23.393227442863036,5.30221025626811,0.5363141524105755,0.3695469798657718,3.2640819549560547,,,4.403957366943359
refiner_box__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.8238993883132935,1,1,0.903448275862069,0.8238993710691824,6.0,1.9477412503598788,0.6811426537332029,0.053691275167785234,1.9374513626098633,,,3.4272475242614746
refiner_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7681103944778442,1,1,0.8688489052677216,0.7681103871215025,7.046194077712557,2.832169719365731,0.5011422044545973,0.06501677852348993,3.431704521179199,,,3.431704521179199
rough_otsu_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_808a8c04b4,tn3k,thyroid,0.8571428656578064,1,1,0.9230769230769231,0.8571428571428571,4.73606797749979,1.6228739779583585,0.7309120924473793,0.11116236162361623,1.8554304838180542,,,
yolo26n_seg__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_808a8c04b4,tn3k,thyroid,0.7183486223220825,1,1,0.8360918312867058,0.718348623853211,9.071801070052958,3.3854579667987625,0.35185840707964605,0.272140221402214,3.2731142044067383,,,1.715022087097168
seg_refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_808a8c04b4,tn3k,thyroid,0.7775768637657166,1,1,0.8748728382502543,0.7775768535262206,7.056854249492377,2.5521413095812946,0.5308261918628837,0.1863468634686347,2.6194121837615967,,,3.6001596450805664
refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_808a8c04b4,tn3k,thyroid,0.7057256698608398,1,1,0.8274785323965652,0.7057256990679095,7.245606220104248,3.469425949339433,0.3796865701249752,0.22739852398523985,3.608477830886841,,,3.608477830886841
rough_otsu__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_808a8c04b4,tn3k,thyroid,0.7563334703445435,1,1,0.8612640965119328,0.756333486872409,6.4031242374328485,2.854931821882915,0.426773664052526,0.24123616236162362,3.0114989280700684,,,3.5355405807495117
refiner_box__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.7805755138397217,1,1,0.8767676767676768,0.7805755395683454,6.631934008732739,2.487445143375493,0.5137237256540464,0.17343173431734318,2.614753246307373,,,3.706798791885376
refiner_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.699999988079071,1,1,0.8235294117647058,0.7,7.238705486268993,3.5525829796455213,0.35971308317031236,0.22001845018450183,3.700075149536133,,,3.700075149536133
rough_otsu_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_255c51cbfa,tn3k,thyroid,0.7532972693443298,1,1,0.8592921445307683,0.7532972972972973,13.892443989449804,4.553381687174897,0.49004701410423124,0.2417606244579358,4.446353435516357,,,
yolo26n_seg__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_255c51cbfa,tn3k,thyroid,0.686470091342926,1,1,0.8140910259706865,0.686470078057242,14.104872252091486,5.916904670131485,0.1044776119402985,0.313529921942758,5.563360214233398,,,4.27737283706665
seg_refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_255c51cbfa,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,12.529964086141668,5.296889187494179,0.24390476644878098,0.28534258456201217,5.421084880828857,,,8.227310180664062
refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_255c51cbfa,tn3k,thyroid,0.5898657441139221,1,1,0.742032143830019,0.5898657427457774,15.132745950421556,7.703781466694382,0.09514435695538058,0.40806591500433653,8.256014823913574,,,8.256014823913574
rough_otsu__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_255c51cbfa,tn3k,thyroid,0.7030776143074036,1,1,0.8256553830491219,0.7030775899436498,11.40175425099138,5.503421827081887,0.21437536607815244,0.2961838681699913,5.290635108947754,,,4.850231647491455
refiner_box__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.8538380861282349,1,1,0.9211571185479297,0.8538380651945321,5.830951894845301,2.516581630968922,0.5080385852090032,0.08868169991326973,2.6573281288146973,,,5.100666046142578
refiner_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.7881066203117371,1,1,0.8814984709480123,0.7881066302118934,11.40175425099138,4.552092782368531,0.3615303615303615,0.2688638334778838,5.111476898193359,,,5.111476898193359
rough_otsu_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.7339449524879456,1,1,0.8465608465608465,0.7339449541284404,3.605551275463989,1.597777962233088,0.6898550724637681,0.027896995708154508,1.5622789859771729,,,2.7977678775787354
refiner_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6657142639160156,1,1,0.7993138936535163,0.6657142857142857,6.4031242374328485,2.5624504377183444,0.5495495495495496,0.5021459227467812,2.7974610328674316,,,2.7974610328674316
rough_otsu_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_baa30cfc65,tn3k,thyroid,0.8304877877235413,1,1,0.9073950699533644,0.8304878048780487,4.061552812808831,1.7152976344588566,0.7089939826572402,0.04811443433029909,1.9269624948501587,,,
yolo26n_seg__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_baa30cfc65,tn3k,thyroid,0.8509202599525452,1,1,0.9194564136559497,0.850920245398773,3.0,1.4791174238955729,0.7611294835919613,0.03836150845253576,1.5973471403121948,,,1.7160385847091675
seg_refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_baa30cfc65,tn3k,thyroid,0.848197340965271,1,1,0.917864476386037,0.8481973434535104,4.0,1.52123097126213,0.7267441860465116,0.10013003901170352,1.5011860132217407,,,2.214078426361084
refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_baa30cfc65,tn3k,thyroid,0.7899746298789978,1,1,0.8826657213753988,0.7899746192893401,5.0,2.165389844692605,0.567343291203881,0.16579973992197658,2.218571901321411,,,2.218571901321411
rough_otsu__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_baa30cfc65,tn3k,thyroid,0.7457729578018188,1,1,0.8543756485645105,0.7457729468599034,7.280109889280518,2.7348912260873135,0.5489384999087535,0.12028608582574772,2.6985011100769043,,,3.344731330871582
refiner_box__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.8872976303100586,1,1,0.9402837347410096,0.8872976338729763,2.8284271247461903,1.086697792191024,0.8854891869503145,0.029258777633289986,1.154444932937622,,,2.7772998809814453
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.7550058960914612,1,1,0.8604026845637583,0.7550058892815077,5.385164807134504,2.6640522817962995,0.3787976175172473,0.06241872561768531,2.782564640045166,,,2.782564640045166
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e3b71af23d,tn3k,thyroid,0.7536037564277649,1,1,0.8594914930223667,0.7536037546094536,11.180339887498949,3.297992028285834,0.49373308866979754,0.18368055555555557,2.703202724456787,,,2.770681858062744
seg_refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.5891156196594238,1,1,0.7414383561643836,0.5891156462585034,13.152946437965905,5.638102483381816,0.33278096452092626,0.37777777777777777,5.3881754875183105,,,8.242572784423828
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_e3b71af23d,tn3k,thyroid,0.7418387532234192,1,1,0.851788104800153,0.7418387741505663,10.770329614269007,3.5091075999195374,0.4968285524945565,0.184375,3.089686870574951,,,5.062241554260254
refiner_box__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.7409453392028809,1,1,0.8511988716502116,0.7409453652547575,11.0,3.4456390254567726,0.43925890522646127,0.030555555555555555,3.521134614944458,,,7.252355575561523
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.5784891843795776,1,1,0.7329656644725138,0.5784891884302162,16.115185901125525,6.094394932367088,0.29984701682814885,0.04826388888888889,7.220220565795898,,,7.220220565795898
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_17a376ef7a,tn3k,thyroid,0.8131759166717529,1,1,0.8969630742612575,0.8131759266903327,16.018731725128838,5.551929156158696,0.32412291191983783,0.12314134336010939,5.06394100189209,,,5.965581893920898
seg_refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.7908847332000732,1,1,0.8832335329341318,0.7908847184986595,17.696041883011414,6.349785285540774,0.30441251798912117,0.0020509314647068877,5.693717956542969,,,7.088613510131836
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.7596614956855774,1,1,0.8634177484571185,0.7596614739364889,20.0,6.7219209905069475,0.3513185530921821,0.007776448470346949,7.138308525085449,,,7.138308525085449
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_17a376ef7a,tn3k,thyroid,0.8040978312492371,1,1,0.8914126677739372,0.8040978296080337,19.658312737227625,5.838157182700545,0.3734112947320263,0.0963083233635276,5.402247905731201,,,8.872419357299805
refiner_box__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.8634865880012512,1,1,0.9267430111148535,0.8634865840263612,11.479799112601134,3.9288081865689097,0.3903192634222169,0.029738506238249873,4.213956356048584,,,10.041179656982422
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.7440233826637268,1,1,0.8532263944586219,0.7440233977619533,24.70626920710674,8.98430352530323,0.24127999999999997,0.3440437532045804,10.015022277832031,,,10.015022277832031
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_3b73966134,tn3k,thyroid,0.6677050590515137,1,1,0.800747198007472,0.667705088265836,8.48528137423857,2.751779914595406,0.5464207564864019,0.4444444444444444,3.256776809692383,,,5.475752830505371
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.5235059857368469,1,1,0.6872384937238494,0.5235059760956176,10.409594778277508,4.915934102135836,0.15376495425756512,0.9101978691019786,5.482599258422852,,,5.482599258422852
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_3b73966134,tn3k,thyroid,0.7263157963752747,1,1,0.8414634146341463,0.7263157894736842,6.708203932499369,2.0223105640248447,0.6763276486701422,0.2465753424657534,2.3868632316589355,,,5.336996555328369
refiner_box__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.8073979616165161,1,1,0.8934368383909669,0.8073979591836735,3.0,1.3181903570807343,0.838377045505492,0.1567732115677321,1.4492629766464233,,,2.4600539207458496
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7324414849281311,1,1,0.8455598455598455,0.7324414715719063,6.4031242374328485,2.2296774353040045,0.6111486486486486,0.365296803652968,2.4678492546081543,,,2.4678492546081543
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9d5c35580d,tn3k,thyroid,0.8364331126213074,1,1,0.9109322974472808,0.8364331210191083,11.40175425099138,3.688194321493614,0.4518239061991097,0.07603686635944701,4.582639217376709,,,
yolo26n_seg__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_9d5c35580d,tn3k,thyroid,0.7528996467590332,1,1,0.8590333716915995,0.7528996469994957,10.779594456693596,5.531463223745044,0.14581427904806346,0.002304147465437788,5.646452903747559,,,3.9415574073791504
seg_refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9d5c35580d,tn3k,thyroid,0.6726613640785217,1,1,0.8043007301612773,0.6726613877331902,21.72646755955985,7.107414831219934,0.2940751445086705,0.205213133640553,7.36500358581543,,,11.782570838928223
refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_9d5c35580d,tn3k,thyroid,0.7673568725585938,1,1,0.8683666436940042,0.7673568818514007,10.0,5.393793166228665,0.18580276322058126,0.089573732718894,5.854233741760254,,,11.674701690673828
refiner_box__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.5760009288787842,1,1,0.7309652167491323,0.5760009310986964,25.48724687891428,7.873044489347157,0.1989155693261038,0.04997119815668203,9.507386207580566,,,14.062088012695312
refiner_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.8312702178955078,2,2,0.9078618968386023,0.8312702342410969,14.0,5.2941342923574375,0.3837766382917814,0.20045766590389016,4.674083232879639,,,
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.7972545027732849,2,2,0.8871915393654524,0.7972544878563886,3.605551275463989,1.5220344957636274,0.725925925925926,0.14357682619647355,1.92668616771698,,,
yolo26n_seg__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
seg_refiner,tn3k_66d130eff3,tn3k,thyroid,0.8508958220481873,2,2,0.9194421539454344,0.8508958195089582,11.985234995535995,4.826203034135559,0.23679746377819183,0.12761250953470632,5.23015022277832,,,6.222907543182373
seg_refiner,tn3k_66d130eff3,tn3k,thyroid,0.7903226017951965,2,2,0.8828828828828829,0.7903225806451613,4.0,1.5753548440462533,0.7387363009065079,0.2367758186397985,1.9189774990081787,,,1.6461882591247559
seg_refiner__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_66d130eff3,tn3k,thyroid,0.8320356011390686,2,2,0.9083181542197936,0.8320355951056729,2.8284271247461903,1.1112885507056318,0.8625730994152047,0.0743073047858942,1.2366690635681152,,,2.8768157958984375
refiner,tn3k_66d130eff3,tn3k,thyroid,0.8233324885368347,2,2,0.9031073446327683,0.8233324748905485,16.634279815108588,5.605987601855111,0.2890697413854569,0.16018306636155608,6.579502105712891,,,10.343669891357422
refiner__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
