method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.7550058960914612,1,1,0.8604026845637583,0.7550058892815077,5.385164807134504,2.6640522817962995,0.3787976175172473,0.06241872561768531,2.782564640045166,,,2.782564640045166
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e3b71af23d,tn3k,thyroid,0.7906026840209961,1,1,0.8830576155162578,0.7906026557711952,10.256593695466425,2.680989847756505,0.6151064230551893,0.17395833333333333,2.2302632331848145,,,2.770681858062744
seg_refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.625683069229126,1,1,0.7697478991596639,0.6256830601092896,13.401459104824255,5.073576347368691,0.35584494245911574,0.3472222222222222,5.454256057739258,,,8.242572784423828
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_e3b71af23d,tn3k,thyroid,0.7641319036483765,1,1,0.8662979210375739,0.7641318977119784,10.0,3.111209047764544,0.5419247787610619,0.1795138888888889,2.867663860321045,,,5.062241554260254
refiner_box__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.7502347230911255,1,1,0.8572961373390557,0.7502347417840376,9.899494936611665,3.0860011972109858,0.46875,0.058333333333333334,3.267470359802246,,,7.252355575561523
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.5784891843795776,1,1,0.7329656644725138,0.5784891884302162,16.115185901125525,6.094394932367088,0.29984701682814885,0.04826388888888889,7.220220565795898,,,7.220220565795898
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.5106468200683594,1,1,0.676063829787234,0.510646846122941,21.93171219946131,6.268673782333714,0.34770979605483116,0.46905537459283386,3.5175368785858154,,,2.6185286045074463
seg_refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_17a376ef7a,tn3k,thyroid,0.8264021873474121,1,1,0.9049509468400638,0.8264022001833486,13.0,5.036412388191147,0.34566894269534615,0.12724320628952315,4.675994873046875,,,5.965581893920898
seg_refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.7922903895378113,1,1,0.8841093993422191,0.7922903901341813,17.572435815903187,6.203853075059785,0.3283375113339378,0.025294821398051615,5.423312187194824,,,7.088613510131836
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.7596614956855774,1,1,0.8634177484571185,0.7596614739364889,20.0,6.7219209905069475,0.3513185530921821,0.007776448470346949,7.138308525085449,,,7.138308525085449
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_17a376ef7a,tn3k,thyroid,0.8426288366317749,1,1,0.9145942118771573,0.8426288323548597,17.977708763999658,4.608553225704245,0.4675880281690141,0.06887711502307298,4.0938029289245605,,,8.872419357299805
refiner_box__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.8634392023086548,1,1,0.9267157168391736,0.8634391944229279,10.44030650891055,4.005850571652714,0.37255753365175853,0.05580242693556657,4.11751651763916,,,10.041179656982422
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.7440233826637268,1,1,0.8532263944586219,0.7440233977619533,24.70626920710674,8.98430352530323,0.24127999999999997,0.3440437532045804,10.015022277832031,,,10.015022277832031
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_3b73966134,tn3k,thyroid,0.7367178201675415,1,1,0.8484024473147519,0.7367178276269185,6.67769596299271,1.936584059330018,0.6856489131816448,0.2389649923896499,2.4663727283477783,,,5.475752830505371
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.5235059857368469,1,1,0.6872384937238494,0.5235059760956176,10.409594778277508,4.915934102135836,0.15376495425756512,0.9101978691019786,5.482599258422852,,,5.482599258422852
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_3b73966134,tn3k,thyroid,0.7332549691200256,1,1,0.8461016949152542,0.7332549941245593,7.0710678118654755,1.9812628267914032,0.6881857616738964,0.2450532724505327,2.4945802688598633,,,5.336996555328369
refiner_box__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7714681625366211,1,1,0.870992963252541,0.7714681440443213,3.605551275463989,1.460934062723692,0.8139281828073993,0.0532724505327245,1.7281488180160522,,,2.4600539207458496
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7324414849281311,1,1,0.8455598455598455,0.7324414715719063,6.4031242374328485,2.2296774353040045,0.6111486486486486,0.365296803652968,2.4678492546081543,,,2.4678492546081543
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9d5c35580d,tn3k,thyroid,0.8364331126213074,1,1,0.9109322974472808,0.8364331210191083,11.40175425099138,3.688194321493614,0.4518239061991097,0.07603686635944701,4.582639217376709,,,
yolo26n_seg__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_9d5c35580d,tn3k,thyroid,0.817124605178833,1,1,0.8993600112525494,0.8171246006389776,10.816653826391969,4.033773820669701,0.45159087891872074,0.04766705069124424,4.4034295082092285,,,3.9415574073791504
seg_refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9d5c35580d,tn3k,thyroid,0.6322711110115051,1,1,0.7747133560582584,0.6322711178553364,21.260136216455493,8.213406234855064,0.16491850895594642,0.14112903225806453,8.124600410461426,,,11.782570838928223
refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_9d5c35580d,tn3k,thyroid,0.7664452791213989,1,1,0.867782664207689,0.7664453076055632,10.295630140987,5.515268357352541,0.2048079189252887,0.03024193548387097,5.559726238250732,,,11.674701690673828
refiner_box__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.5715280175209045,1,1,0.7273532668881506,0.5715280194918204,26.595949268767246,7.580213664784606,0.2578281145902731,0.04939516129032258,9.937049865722656,,,14.062088012695312
refiner_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.8312702178955078,2,2,0.9078618968386023,0.8312702342410969,14.0,5.2941342923574375,0.3837766382917814,0.20045766590389016,4.674083232879639,,,
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.7972545027732849,2,2,0.8871915393654524,0.7972544878563886,3.605551275463989,1.5220344957636274,0.725925925925926,0.14357682619647355,1.92668616771698,,,
yolo26n_seg__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
seg_refiner,tn3k_66d130eff3,tn3k,thyroid,0.8366643190383911,2,2,0.9110693922959254,0.8366643253942916,13.0,5.254268353258057,0.15956893061633667,0.1940503432494279,5.917627334594727,,,6.222907543182373
seg_refiner,tn3k_66d130eff3,tn3k,thyroid,0.7871900796890259,2,2,0.8809248554913295,0.7871900826446281,4.0,1.598485864961191,0.73943661971831,0.17884130982367757,1.7956078052520752,,,1.6461882591247559
seg_refiner__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_66d130eff3,tn3k,thyroid,0.833698034286499,2,2,0.9093078758949881,0.8336980306345733,3.802775637731995,1.0547257568173345,0.8738245154959523,0.11083123425692695,1.3659570217132568,,,2.8768157958984375
refiner,tn3k_66d130eff3,tn3k,thyroid,0.814854621887207,2,2,0.8979833513287591,0.8148546144121366,17.0,6.146877225971119,0.29928128263406845,0.19000762776506483,7.051226615905762,,,10.343669891357422
refiner__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_66d130eff3,tn3k,thyroid,0.7393497824668884,2,2,0.8501450209474702,0.7393497757847534,22.80350850198276,7.179877817956377,0.3112038204598503,0.13020594965675059,10.369298934936523,,,10.369298934936523
rough_otsu,tn3k_66d130eff3,tn3k,thyroid,0.6649590134620667,2,2,0.7987692307692308,0.6649590163934426,6.0,2.129443320821204,0.6141147338010732,0.04659949622166247,2.8803086280822754,,,2.8803086280822754
rough_otsu__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_box,tn3k_66d130eff3,tn3k,thyroid,0.8297644257545471,2,2,0.9069631363370392,0.8297644539614561,2.23606797749979,1.2326741827228282,0.8512763596004439,0.15239294710327456,1.4154841899871826,,,5.637803554534912
refiner_box,tn3k_66d130eff3,tn3k,thyroid,0.8101829886436462,2,2,0.8951393095093882,0.810182964435003,12.649110640673518,6.166601209266993,0.19753719856336585,0.014950419527078566,6.589801788330078,,,18.094331741333008
refiner_box__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.8597981333732605,2,2,0.9246144632430005,0.8597981204316046,9.0,4.204425804862802,0.2305490991656702,0.03783371472158657,4.7197370529174805,,,7.563937187194824
refiner_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.8399097919464111,2,2,0.9129901960784313,0.8399098083427283,2.96568542494924,1.0321940289955542,0.9062209842154131,0.055415617128463476,1.2314317226409912,,,2.236229658126831
refiner_gtbox__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.804546058177948,2,2,0.891688043186952,0.8045460826309244,18.193280665046718,5.868192349075841,0.4286387187941592,0.007704042715484363,7.5926337242126465,,,7.5926337242126465
rough_otsu_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.71257483959198,2,2,0.8321678321678322,0.7125748502994012,5.0990195135927845,1.9491105047367052,0.6546911032892342,0.19899244332493704,2.243156671524048,,,2.243156671524048
rough_otsu_gtbox__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_517fb8dd10,tn3k,thyroid,0.9207867383956909,1,1,0.9587599943891149,0.9207867439040819,4.242640687119285,1.6532282719555842,0.6621532051889025,0.025754638604264746,1.818189024925232,,,
yolo26n_seg__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_517fb8dd10,tn3k,thyroid,0.8757426738739014,1,1,0.93375568103567,0.8757427021441488,6.0,2.800879557930551,0.4293668045719094,0.010800332317917475,3.0732200145721436,,,1.8552145957946777
seg_refiner__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_517fb8dd10,tn3k,thyroid,0.8040642738342285,1,1,0.8913920389679579,0.8040642592338322,12.002079728939613,4.2831425207980445,0.3266654532216964,0.1806978676266962,4.748270034790039,,,10.507845878601074
refiner__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_517fb8dd10,tn3k,thyroid,0.581329345703125,1,1,0.7352413498504913,0.5813293704404215,23.345235059857504,8.533193646971561,0.11919526968560716,0.3792578233176405,10.511005401611328,,,10.511005401611328
rough_otsu__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_517fb8dd10,tn3k,thyroid,0.8627192378044128,1,1,0.9263008849557522,0.8627192404061717,7.615773105863909,3.05941120458321,0.4659644414625964,0.044170589864303514,3.345712661743164,,,8.559617042541504
refiner_box__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.8139249086380005,1,1,0.897418529389629,0.8139249146757679,11.54483649727594,4.014405367381871,0.3801940501964558,0.16020492938244255,4.71048641204834,,,10.797989845275879
refiner_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.576969563961029,1,1,0.7317446808510638,0.5769695342906992,23.345235059857504,8.585794583259409,0.11914546871678594,0.3730268623649958,10.77001953125,,,10.77001953125
rough_otsu_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d1c388312,tn3k,thyroid,0.870634913444519,1,2,0.9308442935935511,0.8706349206349207,2.8284271247461903,1.097318643861018,0.8570233919487096,0.08953900709219859,1.2578550577163696,,,
yolo26n_seg__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2d1c388312,tn3k,thyroid,0.8227074146270752,1,2,0.9027311931001437,0.8227074235807861,3.605551275463989,1.411448611295843,0.7303252885624345,0.149822695035461,1.5549700260162354,,,1.17618989944458
seg_refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2d1c388312,tn3k,thyroid,0.7399665713310242,1,1,0.8505526189332052,0.7399665551839465,5.830951894845301,2.2044046998684945,0.6052980582854423,0.1551418439716312,2.242068290710449,,,3.7838423252105713
refiner_box__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.7153900265693665,1,1,0.8340843916427694,0.7153900210822206,8.94427190999916,2.8194625458712577,0.5643375102399952,0.16400709219858156,3.2144057750701904,,,4.94252347946167
refiner_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.6409090757369995,1,1,0.7811634349030471,0.6409090909090909,12.0,4.3872130113183125,0.35326086956521735,0.5602836879432624,4.929530143737793,,,4.929530143737793
rough_otsu_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d2b5a5360,tn3k,thyroid,0.6689895391464233,1,1,0.8016701461377871,0.6689895470383276,10.0,2.936927558173717,0.5584026300522141,0.31680773881499397,2.664139747619629,,,
yolo26n_seg__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.6858275532722473,1,1,0.8136390358612581,0.6858275520317145,6.239927843823264,2.6434284092751645,0.4874985728964494,0.056831922611850064,2.9863481521606445,,,3.481916904449463
seg_refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.6850311756134033,1,1,0.8130783466995681,0.685031185031185,6.854101966249685,2.6596358747618156,0.4651592062759575,0.03990326481257558,3.186359405517578,,,4.448661804199219
refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2d2b5a5360,tn3k,thyroid,0.6006322503089905,1,1,0.7504937458854509,0.6006322444678609,11.12578697833289,3.4289306105688597,0.4427752520260921,0.16324062877871826,4.437248229980469,,,4.437248229980469
rough_otsu__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_2d2b5a5360,tn3k,thyroid,0.6506717801094055,1,1,0.7883720930232558,0.6506717850287908,8.773298588520893,3.024999229869643,0.49059743717756693,0.07980652962515115,3.3214240074157715,,,5.917325019836426
refiner_box__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7857142686843872,1,1,0.88,0.7857142857142857,4.0,1.555922778624483,0.7250257466529351,0.12575574365175332,1.6186397075653076,,,2.745105743408203
refiner_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7383928298950195,1,1,0.8495120698510529,0.7383928571428572,7.078069548818598,2.4809593150386564,0.5842131724484666,0.3542926239419589,2.746805191040039,,,2.746805191040039
rough_otsu_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_91888c0ca2,tn3k,thyroid,0.772522509098053,1,1,0.8716645489199492,0.7725225225225225,3.605551275463989,1.7616478637300386,0.6292682926829268,0.11275167785234899,1.8786801099777222,,,
yolo26n_seg__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7746650576591492,1,1,0.8730267673301304,0.7746650426309378,4.242640687119285,1.569344271274209,0.7499802761341222,0.04429530201342282,1.5911140441894531,,,1.8305176496505737
seg_refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7400990128517151,1,1,0.8506401137980085,0.7400990099009901,4.47213595499958,1.8667034898048191,0.6141222198229325,0.11275167785234899,1.99135422706604,,,2.2328004837036133
refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_91888c0ca2,tn3k,thyroid,0.6993548274040222,1,1,0.8230827638572513,0.6993548387096774,5.0,1.9674346315660056,0.6110599078341014,0.23221476510067113,2.2425780296325684,,,2.2425780296325684
rough_otsu__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_91888c0ca2,tn3k,thyroid,0.7688564658164978,1,1,0.8693259972489684,0.7688564476885644,3.605551275463989,1.6743189292332086,0.6327392603275985,0.04832214765100671,1.8297326564788818,,,3.753230571746826
refiner_box__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.7588306665420532,1,1,0.8628808864265928,0.758830694275274,4.0,1.7129820260657485,0.6232971372161895,0.06174496644295302,1.832116961479187,,,2.3685364723205566
refiner_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.6835442781448364,1,1,0.8120300751879699,0.6835443037974683,5.0,2.038295218176763,0.60758486562942,0.21476510067114093,2.376425266265869,,,2.376425266265869
rough_otsu_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.8635905385017395,2,3,0.9268028683534028,0.8635905194150277,5.923928352680377,2.143917595884462,0.605544268956026,0.09166021172217918,2.324496269226074,,,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.7237701416015625,2,3,0.8397524845302832,0.7237701208869352,35.19942034887751,9.394530828496443,0.41092931504433877,0.2242274906766116,10.811952590942383,,,
yolo26n_seg__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.8966109752655029,2,3,0.945487504855626,0.8966110019646365,5.0,1.6040989587871088,0.7287945289374298,0.0059385489284792155,1.7077569961547852,,,2.095266580581665
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.7209601402282715,2,3,0.8378580510059083,0.7209601647467662,32.403711352498156,9.430273191720358,0.3180128494381057,0.21909962706446456,9.038990020751953,,,10.086690902709961
seg_refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_4d219a66dc,tn3k,thyroid,0.894817054271698,2,2,0.9444891391794047,0.8948170731707317,4.0,1.5756775109808703,0.7122358465953562,0.07436096049573973,1.6963655948638916,,,5.009465217590332
refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_4d219a66dc,tn3k,thyroid,0.7259795069694519,2,2,0.841237670585056,0.7259794776119403,10.04987562112089,4.413068793348243,0.3180327868852459,0.08907823392718822,5.024848937988281,,,5.024848937988281
rough_otsu__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_4d219a66dc,tn3k,thyroid,0.879365086555481,2,2,0.9358108108108109,0.8793650793650793,4.47213595499958,1.8952531223585631,0.647382134230996,0.012909888974954816,1.9584368467330933,,,5.826029300689697
refiner_box__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.9020960927009583,2,2,0.9485284235989786,0.9020961145194274,4.0,1.4572645109157647,0.7534626038781164,0.07875032274722438,1.5937299728393555,,,3.3625426292419434
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7107389569282532,2,2,0.8309145621452786,0.710738954776489,19.0,9.100078221257737,0.13618627188333546,0.2516648907831646,8.993535995483398,,,9.814956665039062
refiner_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8345113396644592,2,2,0.9097914175634383,0.8345113331708506,8.018677324489563,2.755279867838932,0.5525568589210429,0.056545313710302095,3.352635383605957,,,3.352635383605957
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7862734794616699,2,2,0.8803506112630574,0.7862734710695156,24.166091947189145,7.514304211326987,0.35962040949801727,0.020977623867874266,9.847999572753906,,,9.847999572753906
