method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.8344327211380005,1,1,0.9097446961524631,0.8344327176781002,5.0990195135927845,1.5393766726486056,0.772058205063504,0.09911141490088858,1.6706738471984863,,,4.404080867767334
refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bb62bcc82,tn3k,thyroid,0.6009673476219177,1,1,0.7507552870090635,0.6009673518742442,10.064691961727354,3.761074245167863,0.36307118433322966,0.1900205058099795,4.403322219848633,,,4.403322219848633
rough_otsu__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.799352765083313,1,1,0.8884892086330936,0.7993527508090615,5.0,1.8740617994949746,0.6825204890501142,0.09979494190020506,2.098602056503296,,,4.085959434509277
refiner_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.6240409016609192,1,1,0.768503937007874,0.6240409207161125,10.516242230440186,3.69557479818855,0.3941953649555989,0.2638414217361586,4.085174560546875,,,4.085174560546875
rough_otsu_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8887601494789124,1,2,0.9411042944785276,0.8887601390498262,2.0118033988749855,0.7551255199533569,0.9496510468594217,0.009864364981504316,0.9454734325408936,,,2.7648568153381348
refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_4c7ff2a789,tn3k,thyroid,0.7300000190734863,1,2,0.8439306358381503,0.73,5.991547594742263,2.4932348725455458,0.5075843332578673,0.34648581997533906,2.7657628059387207,,,2.7657628059387207
rough_otsu__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8838268518447876,1,1,0.9383313180169287,0.8838268792710706,2.23606797749979,0.8253083937167619,0.9429657794676807,0.03945745992601726,0.9219385981559753,,,1.1039938926696777
refiner_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8518957495689392,1,1,0.9200255918106206,0.8518957345971564,2.8284271247461903,1.0345805163670767,0.8644138506466417,0.07274969173859433,1.0979434251785278,,,1.0979434251785278
rough_otsu_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_96e2023c6f,tn3k,thyroid,0.8286404013633728,1,1,0.9062912450505939,0.82864038616251,3.561223913934418,1.4219954725260227,0.7716990533134032,0.12767710049423395,1.6368927955627441,,,3.9803848266601562
refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_96e2023c6f,tn3k,thyroid,0.5683690309524536,1,1,0.7247899159663865,0.5683690280065898,7.0,3.6254747339177973,0.3323615160349854,0.4316309719934102,4.005072116851807,,,4.005072116851807
rough_otsu__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.8376674652099609,1,1,0.9116638078902229,0.8376674546887313,3.605551275463989,1.3869390252203502,0.7711807228915661,0.07907742998352553,1.377619981765747,,,3.4923107624053955
refiner_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.6202635765075684,1,1,0.7656329435688867,0.6202635914332785,6.43363220693949,3.148193117565566,0.3746515517561791,0.3797364085667216,3.4944891929626465,,,3.4944891929626465
rough_otsu_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_777ac21d90,tn3k,thyroid,0.9009150862693787,1,1,0.9478751660026561,0.9009151151782897,4.47213595499958,1.3024326315544879,0.8081224789145581,0.07969397513547975,1.2135857343673706,,,
yolo26n_seg__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_777ac21d90,tn3k,thyroid,0.7545003294944763,1,2,0.8600742968335398,0.7545003103662321,12.0,3.3949124296971434,0.4419587530585656,0.1979598342365317,3.214158773422241,,,9.858175277709961
refiner__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_777ac21d90,tn3k,thyroid,0.5068405866622925,1,2,0.6727195945945946,0.5068405981546293,19.318371911983945,6.7941005299267,0.25146309231640546,0.4902773350334715,7.631148815155029,,,7.631148815155029
rough_otsu__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.8073110580444336,1,1,0.893383613301337,0.8073110285006195,7.092073022724848,2.6491096882640646,0.5118082687037144,0.14026139623844439,2.502917766571045,,,5.42509651184082
refiner_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.7308946847915649,1,1,0.8445282002961367,0.7308946877912396,12.083045973594572,4.911394861809026,0.3411253620190319,0.36818616512591645,5.441842079162598,,,5.441842079162598
rough_otsu_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5696e50027,tn3k,thyroid,0.860710859298706,1,1,0.9251419721218379,0.8607108549471661,3.0,1.0158834797880645,0.8162613172377063,0.03894736842105263,0.7650408744812012,,,
yolo26n_seg__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5696e50027,tn3k,thyroid,0.8036928772926331,1,1,0.8911637931034483,0.8036929057337221,4.0,1.4359480877181832,0.742749647280138,0.04631578947368421,1.581011414527893,,,3.0372936725616455
refiner__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5696e50027,tn3k,thyroid,0.6339548826217651,1,1,0.775975975975976,0.633954857703631,8.246211251235321,2.503574751971304,0.5960890087660149,0.24736842105263157,3.042532444000244,,,3.042532444000244
rough_otsu__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5696e50027,tn3k,thyroid,0.8034334778785706,1,1,0.8910042836744407,0.8034334763948497,4.0,1.6748376420473656,0.6680682976554536,0.21157894736842106,1.833759069442749,,,3.686365842819214
refiner_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5696e50027,tn3k,thyroid,0.6814920902252197,1,1,0.810580204778157,0.6814921090387375,8.0,3.3655832451676497,0.36774114173228345,0.4673684210526316,3.6903676986694336,,,3.6903676986694336
rough_otsu_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.9462617039680481,2,2,0.9723889555822329,0.9462616822429907,2.0,0.6419993636512906,0.9920614759303951,0.03139770425388251,0.7968029975891113,,,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.8699772357940674,2,2,0.9304682748834381,0.8699772554965883,5.094068537913144,1.7170368555241227,0.7513916972465613,0.11645666284841542,1.634932518005371,,,
yolo26n_seg__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.9347171187400818,2,2,0.9662571379131337,0.9347171074656846,2.0,0.7943410505491205,0.9740993952143044,0.048953409858203914,0.92732834815979,,,1.4862266778945923
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.8950480222702026,2,2,0.9446177847113885,0.8950480413895048,4.242640687119285,1.3700823939301756,0.801426304002783,0.042000763650248185,1.2980469465255737,,,3.6357836723327637
refiner__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.8960777521133423,2,2,0.9451909476661952,0.8960777740529668,3.0,1.3239492815980254,0.8300579775619306,0.09047940580688724,1.4779410362243652,,,1.4779410362243652
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.7816879749298096,2,2,0.8774689739556022,0.7816879476798505,9.0,3.4354693117712225,0.4707610356037758,0.18442153493699887,3.6437346935272217,,,3.6437346935272217
rough_otsu__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.9510326385498047,2,2,0.9749018268738262,0.9510326449033978,1.8535533905932737,0.5994970121727905,0.9921256122336488,0.02261985145172181,0.727292001247406,,,1.5076719522476196
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.6154992580413818,2,2,0.7619926199261993,0.6154992548435171,21.648227880117794,6.007357146119763,0.5417077798861479,0.3444062619320351,4.345438003540039,,,6.823410987854004
refiner_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.8934891223907471,2,2,0.9437488979016047,0.8934891485809683,3.0,1.3454375608345481,0.8011607661056298,0.08541525995948683,1.4975141286849976,,,1.4975141286849976
rough_otsu_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c10a50bcc,tn3k,thyroid,0.8100571036338806,1,1,0.895062494459711,0.8100571208523202,23.769728648009426,9.135301839355606,0.20507164681469864,0.18580939821813386,9.55585765838623,,,
yolo26n_seg__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5c10a50bcc,tn3k,thyroid,0.5472536087036133,1,1,0.7073870623923916,0.5472535836610427,52.32590180780452,23.53004733513582,0.07513841286580543,0.4307999099417838,22.519010543823242,,,30.91249656677246
refiner__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.6389561891555786,1,1,0.7797111469616655,0.6389562151783185,43.22265546473293,18.56408652933721,0.055501209905781806,0.3253031423884725,18.63734245300293,,,29.100128173828125
refiner_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0a5da3998e,tn3k,thyroid,0.9424066543579102,1,1,0.9703495021059385,0.9424066749742646,6.082762530298219,2.007386803660028,0.6553586539897457,0.030527865881286816,2.548532247543335,,,
yolo26n_seg__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0a5da3998e,tn3k,thyroid,0.8971062898635864,1,1,0.9457628112991698,0.8971062882582082,9.0,3.644058970827878,0.36959407102798,0.06915496148618033,4.0814290046691895,,,6.828786849975586
refiner__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0a5da3998e,tn3k,thyroid,0.858641505241394,1,1,0.9239452679589509,0.8586415174313871,18.384776310850235,5.1656191395020805,0.33346727291953054,0.013140009062075216,6.838652610778809,,,6.838652610778809
rough_otsu__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.9028652906417847,1,1,0.9489534448507183,0.9028652824193283,8.94427190999916,3.4793524783120953,0.35202148196992206,0.03279338468509289,4.019920349121094,,,6.74936580657959
refiner_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.8601694703102112,1,1,0.9248291571753986,0.8601694915254238,18.391388583662994,5.045830579078201,0.3458662910391158,0.010874490258269144,6.724443435668945,,,6.724443435668945
rough_otsu_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_120764bb3d,tn3k,thyroid,0.9091265201568604,1,1,0.9524004924086992,0.90912651782217,5.717788425365887,2.0544632690059847,0.6460445932955003,0.07630574924352058,2.268446445465088,,,
yolo26n_seg__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_120764bb3d,tn3k,thyroid,0.6834295988082886,1,1,0.8119491459324546,0.6834296218487395,15.780997872690344,7.606638215505839,0.2977259698069941,0.3132482568083147,7.977205276489258,,,14.014626502990723
refiner__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.6960514187812805,1,1,0.8207904710341094,0.6960514233241506,16.83966443992355,7.453022814458784,0.2825706426606652,0.29903960005262464,7.720369815826416,,,13.848733901977539
refiner_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_726b72c489,tn3k,thyroid,0.8660507798194885,1,1,0.9282178217821783,0.8660508083140878,3.684441020371187,1.2780155426336335,0.8658520482270368,0.05113362276893391,1.5661543607711792,,,
yolo26n_seg__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_726b72c489,tn3k,thyroid,0.7745770215988159,1,1,0.8729708837928369,0.7745770461819844,5.0,2.417474402507879,0.49311740890688255,0.1278340569223348,2.3543894290924072,,,3.937105417251587
refiner__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_726b72c489,tn3k,thyroid,0.6290400624275208,1,1,0.7722830915013326,0.6290400385914134,8.246211251235321,3.881172787975794,0.29845851098720894,0.3709599614085866,3.9628710746765137,,,3.9628710746765137
rough_otsu__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_726b72c489,tn3k,thyroid,0.7678571343421936,1,1,0.8686868686868687,0.7678571428571429,5.0990195135927845,2.5021001543968246,0.4667731435618543,0.13748191027496381,2.413236618041992,,,3.684953451156616
refiner_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_726b72c489,tn3k,thyroid,0.7382478713989258,1,1,0.8494161032575291,0.7382478632478633,9.219544457292887,3.5539610952456977,0.4255255255255255,0.3545586107091172,3.69328236579895,,,3.69328236579895
rough_otsu_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_df845d2565,tn3k,thyroid,0.6679487228393555,1,1,0.8009223674096848,0.6679487179487179,8.0,2.355335411528722,0.5905615607698391,0.03770739064856712,2.0359482765197754,,,
yolo26n_seg__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_df845d2565,tn3k,thyroid,0.5455882549285889,1,1,0.7059942911512845,0.5455882352941176,13.781275281382209,3.0671620828049937,0.680330050572265,0.41478129713423834,1.916208267211914,,,2.254744529724121
refiner__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_df845d2565,tn3k,thyroid,0.5962373614311218,1,1,0.7470534904805077,0.5962373371924746,11.541512814142688,2.5231453762259104,0.7121377206363041,0.33634992458521873,1.626123070716858,,,2.019333600997925
refiner_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e70e3dbb4b,tn3k,thyroid,0.9089771509170532,1,1,0.9523185153433017,0.9089771359807461,9.219544457292887,3.5382594835275065,0.46194182030047026,0.04153086419753087,4.198549270629883,,,
yolo26n_seg__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e70e3dbb4b,tn3k,thyroid,0.5179842114448547,1,1,0.6824632539280284,0.5179842277361031,51.6488108168291,14.382114552583324,0.13853209775255207,0.44108641975308643,14.843257904052734,,,14.535314559936523
refiner__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.5102748274803162,1,1,0.6757376943214505,0.5102748084150925,52.73040628581346,14.122094871860725,0.179587361706369,0.4720493827160494,14.795927047729492,,,14.028239250183105
refiner_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a7c4e64d87,tn3k,thyroid,0.5765057802200317,1,1,0.7313716184148078,0.576505798728021,23.706539182259394,6.161414215910288,0.4462143258283556,0.6206467661691543,7.571515083312988,,,
yolo26n_seg__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a7c4e64d87,tn3k,thyroid,0.7942122220993042,1,1,0.8853046594982079,0.7942122186495176,7.0,2.351263715771349,0.620178320037541,0.08208955223880597,2.7400245666503906,,,3.794691324234009
refiner__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a7c4e64d87,tn3k,thyroid,0.688961386680603,1,1,0.8158403090792016,0.6889613920609027,8.0,3.1524980431399454,0.4434058711844603,0.06840796019900497,3.777340888977051,,,3.777340888977051
rough_otsu__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a7c4e64d87,tn3k,thyroid,0.8636897802352905,1,1,0.926860025220681,0.863689776733255,4.123105625617661,1.425415637892601,0.7737485377758058,0.02736318407960199,1.5070183277130127,,,2.7561120986938477
refiner_gtbox__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a7c4e64d87,tn3k,thyroid,0.7793510556221008,1,1,0.8759946949602122,0.7793510324483776,7.056854249492381,2.4747875488066526,0.5668016194331984,0.12437810945273632,2.7694711685180664,,,2.7694711685180664
rough_otsu_gtbox__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_29b296a0c1,tn3k,thyroid,0.7019891142845154,1,1,0.8249043478260869,0.7019891072697134,21.75266947145488,7.602176453996524,0.40348855525065697,0.39065358390154664,6.858338356018066,,,
yolo26n_seg__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_29b296a0c1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_29b296a0c1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_29b296a0c1,tn3k,thyroid,0.8610374331474304,1,1,0.9253305883284504,0.8610374300029472,9.0,2.819966995997894,0.5792330674297118,0.10028272077166141,3.2039291858673096,,,4.714377403259277
refiner_gtbox__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_29b296a0c1,tn3k,thyroid,0.8244134187698364,1,1,0.9037572497268219,0.8244134335224659,12.473737562890623,3.3243998752801964,0.5219170727259834,0.02145351737901214,4.677987098693848,,,4.677987098693848
rough_otsu_gtbox__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cff6e24402,tn3k,thyroid,0.8138554096221924,2,1,0.8973762869478579,0.813855421686747,4.0,1.8210168421345196,0.628210861032444,0.14306049822064057,1.5337603092193604,,,
yolo26n_seg__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_cff6e24402,tn3k,thyroid,0.8500255942344666,2,2,0.9189338914194263,0.8500256220463475,14.317821063276353,5.164559187301371,0.3386790942264097,0.06721789304621974,5.48369026184082,,,12.481767654418945
refiner,tn3k_cff6e24402,tn3k,thyroid,0.8453608155250549,2,2,0.9162011173184358,0.845360824742268,4.0,1.3801217301529176,0.7636363636363638,0.08896797153024912,1.5320711135864258,,,4.380230903625488
refiner__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cff6e24402,tn3k,thyroid,0.6969092488288879,2,2,0.8213866039952996,0.6969092721834497,36.69738791436244,10.127631963225081,0.2748777900585272,0.1776217952531081,12.540037155151367,,,12.540037155151367
rough_otsu,tn3k_cff6e24402,tn3k,thyroid,0.6765285730361938,2,2,0.8070588235294117,0.6765285996055227,8.168013654783554,3.989227864298935,0.29136383069687904,0.4199288256227758,4.388753890991211,,,4.388753890991211
rough_otsu__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cff6e24402,tn3k,thyroid,0.8503326177597046,2,2,0.9191132414619533,0.8503325942350333,16.147749690201906,5.1181850326703575,0.40304764862404097,0.11367556956754506,5.308750152587891,,,12.302366256713867
refiner_gtbox,tn3k_cff6e24402,tn3k,thyroid,0.8332194089889526,2,2,0.9090231170768084,0.8332194121667806,3.073024947075769,1.4938804364092526,0.7897727272727273,0.0911032028469751,1.634462594985962,,,2.9590797424316406
refiner_gtbox__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cff6e24402,tn3k,thyroid,0.7681793570518494,2,2,0.8688930117501547,0.7681793329688354,7.0319805153394634,2.6690908652428993,0.5392670157068062,0.30177935943060497,2.9676456451416016,,,2.9676456451416016
rough_otsu_gtbox,tn3k_cff6e24402,tn3k,thyroid,0.6932759284973145,2,2,0.8188575770590373,0.6932759006489148,37.52042275901654,10.216816740506847,0.28822883930637566,0.19945273927785379,12.246747016906738,,,12.246747016906738
rough_otsu_gtbox__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_419443b4aa,tn3k,thyroid,0.8151710629463196,1,1,0.8981754864107805,0.8151710869863955,15.0,4.003698796959817,0.498606714822931,0.12705314009661836,3.707383155822754,,,
