method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,tn3k_91888c0ca2,tn3k,thyroid,0.8483709096908569,1,1,0.9179661016949152,0.8483709273182958,2.23606797749979,1.0101732003046364,0.9129705106689042,0.020134228187919462,1.227180004119873,,,2.2328004837036133
refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_91888c0ca2,tn3k,thyroid,0.6993548274040222,1,1,0.8230827638572513,0.6993548387096774,5.0,1.9674346315660056,0.6110599078341014,0.23221476510067113,2.2425780296325684,,,2.2425780296325684
rough_otsu__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.8692033290863037,1,1,0.9300254452926209,0.8692033293697978,2.23606797749979,0.9038092383764726,0.887515949231079,0.11006711409395974,1.094157099723816,,,2.3685364723205566
refiner_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.6835442781448364,1,1,0.8120300751879699,0.6835443037974683,5.0,2.038295218176763,0.60758486562942,0.21476510067114093,2.376425266265869,,,2.376425266265869
rough_otsu_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.8635905385017395,2,3,0.9268028683534028,0.8635905194150277,5.923928352680377,2.143917595884462,0.605544268956026,0.09166021172217918,2.324496269226074,,,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.7237701416015625,2,3,0.8397524845302832,0.7237701208869352,35.19942034887751,9.394530828496443,0.41092931504433877,0.2242274906766116,10.811952590942383,,,
yolo26n_seg__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_4d219a66dc,tn3k,thyroid,0.9108052849769592,2,2,0.9533208855694852,0.9108053007135576,3.605551275463989,1.348519078405452,0.7541368743615934,0.06403304931577589,1.4436109066009521,,,5.009465217590332
refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_4d219a66dc,tn3k,thyroid,0.7259795069694519,2,2,0.841237670585056,0.7259794776119403,10.04987562112089,4.413068793348243,0.3180327868852459,0.08907823392718822,5.024848937988281,,,5.024848937988281
rough_otsu__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.9018963575363159,2,2,0.9484179739431002,0.9018963337547409,4.0,1.4794766758104583,0.7684970098354174,0.057836302607797575,1.5684399604797363,,,3.3625426292419434
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8156546950340271,2,2,0.8984689489076209,0.8156546726636682,14.7648230602334,6.054753813479255,0.24553446696252784,0.06439797549280767,5.979518890380859,,,9.814956665039062
refiner_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8345113396644592,2,2,0.9097914175634383,0.8345113331708506,8.018677324489563,2.755279867838932,0.5525568589210429,0.056545313710302095,3.352635383605957,,,3.352635383605957
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7862734794616699,2,2,0.8803506112630574,0.7862734710695156,24.166091947189145,7.514304211326987,0.35962040949801727,0.020977623867874266,9.847999572753906,,,9.847999572753906
rough_otsu_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2147053287,tn3k,thyroid,0.8927879333496094,1,2,0.9433575978161965,0.8927879440258343,5.385164807134504,1.7329338137117434,0.748179114769642,0.041328070582772235,1.710187554359436,,,
yolo26n_seg__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2147053287,tn3k,thyroid,0.7386965155601501,1,2,0.849713013939323,0.7386965376782078,13.174871474579744,4.105325959793773,0.3239813621493011,0.01787787322962619,4.886823654174805,,,7.524008750915527
refiner__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_2147053287,tn3k,thyroid,0.6443899273872375,1,2,0.7837434750186428,0.6443899448191294,18.41843862244893,4.994042961366903,0.37271123755334284,0.1318783375899698,7.495330333709717,,,7.495330333709717
rough_otsu__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06b83e3ad9,tn3k,thyroid,0.7105719447135925,2,1,0.8308004052684904,0.7105719237435009,5.0,1.8297488449818857,0.7079632465543645,0.39563106796116504,1.3774772882461548,,,
yolo26n_seg__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.8476395010948181,2,1,0.9175377468060395,0.8476394849785408,2.0,0.7438609075015552,0.9578947368421052,0.08980582524271845,0.8578293323516846,,,3.322903871536255
refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
rough_otsu,tn3k_06b83e3ad9,tn3k,thyroid,0.5919540524482727,2,1,0.7436823104693141,0.5919540229885057,5.873213921133976,3.1146438148884883,0.3160270880361174,0.6893203883495146,3.320389747619629,,,3.320389747619629
rough_otsu__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.8160919547080994,2,2,0.8987341772151899,0.8160919540229885,4.0,0.8805561592501316,0.8609007572738143,0.0825242718446602,0.9446491599082947,,,2.0321757793426514
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.7358916401863098,2,2,0.8478543563068921,0.7358916478555305,3.605551275463989,1.4107099688142077,0.7740658252907696,0.1990632318501171,1.4625794887542725,,,3.4604647159576416
refiner_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6751152276992798,2,2,0.8060522696011004,0.6751152073732719,6.332412212046368,1.5685806514267653,0.7642427049559981,0.2354368932038835,2.034900665283203,,,2.034900665283203
rough_otsu_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_aa6051fafc,tn3k,thyroid,0.8278580904006958,1,1,0.905823148813803,0.8278580814717477,15.0,3.1463222094931718,0.6407990191069787,0.1492111765823988,1.531906247138977,,,
yolo26n_seg__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_aa6051fafc,tn3k,thyroid,0.7914494276046753,1,1,0.8835855646100116,0.7914494264859229,11.313708498984761,3.7243448451924372,0.42276422764227645,0.04067667743774948,3.4065868854522705,,,3.7615275382995605
refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_aa6051fafc,tn3k,thyroid,0.8123777508735657,1,1,0.8964772838779315,0.8123777343055308,8.561500201835056,3.0387518156821276,0.5377734320435816,0.06291579547614522,3.77766489982605,,,3.77766489982605
rough_otsu__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.7613220810890198,1,1,0.8644893540238181,0.761322103924996,13.24730525104612,4.661833662118049,0.3231046743199141,0.1068237977570804,4.69511604309082,,,5.398343563079834
refiner_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.7589201331138611,1,1,0.8629386949106902,0.758920113672245,15.0,4.617597078786403,0.42725842510557255,0.11765823987835013,5.372211933135986,,,5.372211933135986
rough_otsu_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_022b174b12,tn3k,thyroid,0.8646948337554932,1,1,0.927438446969697,0.864694846043483,7.9810249675906615,3.17274061956265,0.38703767955034357,0.022988505747126436,3.224400281906128,,,
yolo26n_seg__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_022b174b12,tn3k,thyroid,0.6273236274719238,1,1,0.7709881640517479,0.6273236282194848,22.20360331117452,9.0184083243273,0.05931107900539883,0.2600574712643678,9.687858581542969,,,14.848876953125
refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_022b174b12,tn3k,thyroid,0.5943744778633118,1,1,0.7455895374974457,0.5943744569939183,23.78232748337098,10.22709550999744,0.20673318498313115,0.24221743295019157,10.769783020019531,,,16.883743286132812
refiner_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.8612945675849915,1,1,0.9254790631653655,0.8612945838837517,3.605551275463989,1.2940742450264395,0.7942119542875934,0.07382091592617908,1.3349052667617798,,,4.404080867767334
refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bb62bcc82,tn3k,thyroid,0.6009673476219177,1,1,0.7507552870090635,0.6009673518742442,10.064691961727354,3.761074245167863,0.36307118433322966,0.1900205058099795,4.403322219848633,,,4.403322219848633
rough_otsu__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.8512508273124695,1,1,0.9196493791088386,0.8512508451656524,5.385164807134504,1.4016293776907007,0.8005516010626431,0.12850307587149692,1.531696081161499,,,4.085959434509277
refiner_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.6240409016609192,1,1,0.768503937007874,0.6240409207161125,10.516242230440186,3.69557479818855,0.3941953649555989,0.2638414217361586,4.085174560546875,,,4.085174560546875
rough_otsu_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8936651349067688,1,2,0.9438470728793309,0.8936651583710408,2.23606797749979,0.7732782535408474,0.9322136664039289,0.06411837237977805,0.9680174589157104,,,2.7648568153381348
refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_4c7ff2a789,tn3k,thyroid,0.7300000190734863,1,2,0.8439306358381503,0.73,5.991547594742263,2.4932348725455458,0.5075843332578673,0.34648581997533906,2.7657628059387207,,,2.7657628059387207
rough_otsu__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8826815485954285,1,1,0.9376854599406528,0.88268156424581,2.23606797749979,0.8213722974748157,0.9278911564625851,0.07768187422934648,1.0402854681015015,,,1.1039938926696777
refiner_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8518957495689392,1,1,0.9200255918106206,0.8518957345971564,2.8284271247461903,1.0345805163670767,0.8644138506466417,0.07274969173859433,1.0979434251785278,,,1.0979434251785278
rough_otsu_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_96e2023c6f,tn3k,thyroid,0.833199679851532,1,1,0.9090113735783028,0.8331996792301524,3.1622776601683795,1.3754345188291912,0.7741677496750975,0.11696869851729819,1.495282530784607,,,3.9803848266601562
refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_96e2023c6f,tn3k,thyroid,0.5683690309524536,1,1,0.7247899159663865,0.5683690280065898,7.0,3.6254747339177973,0.3323615160349854,0.4316309719934102,4.005072116851807,,,4.005072116851807
rough_otsu__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.8856707215309143,1,1,0.9393694421988682,0.885670731707317,3.0,0.917475566347346,0.8973607038123167,0.03789126853377265,1.10794997215271,,,3.4923107624053955
refiner_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.6202635765075684,1,1,0.7656329435688867,0.6202635914332785,6.43363220693949,3.148193117565566,0.3746515517561791,0.3797364085667216,3.4944891929626465,,,3.4944891929626465
rough_otsu_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_777ac21d90,tn3k,thyroid,0.9009150862693787,1,1,0.9478751660026561,0.9009151151782897,4.47213595499958,1.3024326315544879,0.8081224789145581,0.07969397513547975,1.2135857343673706,,,
yolo26n_seg__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_777ac21d90,tn3k,thyroid,0.7042719721794128,1,2,0.826478375992939,0.7042719614921781,12.842099788303067,4.3265755444207645,0.3432551198076445,0.19413452343002868,4.12200927734375,,,9.858175277709961
refiner__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_777ac21d90,tn3k,thyroid,0.5068405866622925,1,2,0.6727195945945946,0.5068405981546293,19.318371911983945,6.7941005299267,0.25146309231640546,0.4902773350334715,7.631148815155029,,,7.631148815155029
rough_otsu__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.8057863712310791,1,1,0.8924492926538264,0.8057863958140966,8.024903099319419,2.7118862508530768,0.5480494238511731,0.12974179152056103,2.6382641792297363,,,5.42509651184082
refiner_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.7308946847915649,1,1,0.8445282002961367,0.7308946877912396,12.083045973594572,4.911394861809026,0.3411253620190319,0.36818616512591645,5.441842079162598,,,5.441842079162598
rough_otsu_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5696e50027,tn3k,thyroid,0.860710859298706,1,1,0.9251419721218379,0.8607108549471661,3.0,1.0158834797880645,0.8162613172377063,0.03894736842105263,0.7650408744812012,,,
yolo26n_seg__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5696e50027,tn3k,thyroid,0.805232584476471,1,1,0.8921095008051529,0.8052325581395349,4.230687180969119,1.3721392623782966,0.7853577371048253,0.03894736842105263,1.6110334396362305,,,3.0372936725616455
refiner__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5696e50027,tn3k,thyroid,0.6339548826217651,1,1,0.775975975975976,0.633954857703631,8.246211251235321,2.503574751971304,0.5960890087660149,0.24736842105263157,3.042532444000244,,,3.042532444000244
rough_otsu__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5696e50027,tn3k,thyroid,0.82268226146698,1,1,0.9027160493827161,0.8226822682268227,3.1622776601683795,1.409850742434048,0.7325484599833512,0.13157894736842105,1.582875370979309,,,3.686365842819214
refiner_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5696e50027,tn3k,thyroid,0.6814920902252197,1,1,0.810580204778157,0.6814921090387375,8.0,3.3655832451676497,0.36774114173228345,0.4673684210526316,3.6903676986694336,,,3.6903676986694336
rough_otsu_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.9462617039680481,2,2,0.9723889555822329,0.9462616822429907,2.0,0.6419993636512906,0.9920614759303951,0.03139770425388251,0.7968029975891113,,,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.8699772357940674,2,2,0.9304682748834381,0.8699772554965883,5.094068537913144,1.7170368555241227,0.7513916972465613,0.11645666284841542,1.634932518005371,,,
yolo26n_seg__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.9404839873313904,2,2,0.9693292888439501,0.9404839764551994,2.0,0.7672430466371094,0.9646085417762684,0.00337609723160027,0.8988179564476013,,,1.4862266778945923
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.781929075717926,2,2,0.8776208814719726,0.7819290888295845,7.819737192111313,3.003367737348106,0.4475194060074249,0.21534936998854526,2.7295522689819336,,,3.6357836723327637
refiner__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.8960777521133423,2,2,0.9451909476661952,0.8960777740529668,3.0,1.3239492815980254,0.8300579775619306,0.09047940580688724,1.4779410362243652,,,1.4779410362243652
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.7816879749298096,2,2,0.8774689739556022,0.7816879476798505,9.0,3.4354693117712225,0.4707610356037758,0.18442153493699887,3.6437346935272217,,,3.6437346935272217
rough_otsu__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.9383825659751892,2,2,0.9682119205298013,0.938382541720154,2.1062305898749027,0.808722709719218,0.9491544495884774,0.03916272788656313,0.9774210453033447,,,1.5076719522476196
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.6211889982223511,2,2,0.76633756464504,0.6211890243902439,22.214601275015383,5.888057628504741,0.5365699375345931,0.3757159221076747,4.226533889770508,,,6.823410987854004
refiner_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.8934891223907471,2,2,0.9437488979016047,0.8934891485809683,3.0,1.3454375608345481,0.8011607661056298,0.08541525995948683,1.4975141286849976,,,1.4975141286849976
rough_otsu_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c10a50bcc,tn3k,thyroid,0.8100571036338806,1,1,0.895062494459711,0.8100571208523202,23.769728648009426,9.135301839355606,0.20507164681469864,0.18580939821813386,9.55585765838623,,,
yolo26n_seg__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5c10a50bcc,tn3k,thyroid,0.5891602039337158,1,1,0.7414736587040365,0.5891602220582101,47.734117438668015,20.764006055035317,0.13949141184354388,0.40715962818822166,20.938934326171875,,,30.91249656677246
refiner__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.6803200244903564,1,1,0.8097505453855639,0.6803200306005355,39.43091497536038,16.02342891528097,0.07840807840807841,0.30449326171560903,16.392011642456055,,,29.100128173828125
refiner_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0a5da3998e,tn3k,thyroid,0.9424066543579102,1,1,0.9703495021059385,0.9424066749742646,6.082762530298219,2.007386803660028,0.6553586539897457,0.030527865881286816,2.548532247543335,,,
yolo26n_seg__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0a5da3998e,tn3k,thyroid,0.9268839955329895,1,1,0.9620548064882495,0.9268840132428035,7.0,2.4400526972570655,0.5343695846242714,0.05510874490258269,2.8046751022338867,,,6.828786849975586
refiner__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0a5da3998e,tn3k,thyroid,0.858641505241394,1,1,0.9239452679589509,0.8586415174313871,18.384776310850235,5.1656191395020805,0.33346727291953054,0.013140009062075216,6.838652610778809,,,6.838652610778809
rough_otsu__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.8997712135314941,1,1,0.9472416426766935,0.8997711925888722,10.0,3.4251016667151983,0.4153777608045318,0.07193022202084277,3.55399227142334,,,6.74936580657959
refiner_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.8601694703102112,1,1,0.9248291571753986,0.8601694915254238,18.391388583662994,5.045830579078201,0.3458662910391158,0.010874490258269144,6.724443435668945,,,6.724443435668945
rough_otsu_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_120764bb3d,tn3k,thyroid,0.9091265201568604,1,1,0.9524004924086992,0.90912651782217,5.717788425365887,2.0544632690059847,0.6460445932955003,0.07630574924352058,2.268446445465088,,,
yolo26n_seg__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_120764bb3d,tn3k,thyroid,0.704799473285675,1,1,0.82684149633629,0.7047994740302432,17.88854381999832,6.841893261292148,0.17507723995880534,0.2943033811340613,7.04545783996582,,,14.014626502990723
refiner__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.7188649773597717,1,1,0.8364414552124733,0.7188649500788229,16.55294535724685,6.425843084376866,0.20754429298935748,0.2786475463754769,6.587437629699707,,,13.848733901977539
refiner_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.5092532634735107,1,1,0.6748413860419717,0.5092532915937759,36.235341863986875,13.347611750417048,0.15810276679841898,0.08146067415730338,13.111600875854492,,,13.597890853881836
refiner_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_726b72c489,tn3k,thyroid,0.8660507798194885,1,1,0.9282178217821783,0.8660508083140878,3.684441020371187,1.2780155426336335,0.8658520482270368,0.05113362276893391,1.5661543607711792,,,
yolo26n_seg__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_726b72c489,tn3k,thyroid,0.7998146414756775,1,1,0.8887744593202883,0.7998146431881371,5.0,2.1117248713644425,0.5935477363280265,0.12638687891944042,2.1698107719421387,,,3.937105417251587
refiner__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
