method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9169819951057434,1,1,0.9566933991363356,0.9169820245979187,3.1622776601683795,1.328619392359947,0.7904696421631641,0.024134568503169185,1.5115814208984375,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.9379640817642212,1,1,0.9679891237177111,0.9379640718562874,3.0,0.9719879666678136,0.8710028158019459,0.027547537786445635,1.1422975063323975,,,2.84152889251709
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8535436987876892,1,1,0.9209857723577236,0.8535436778902755,5.0990195135927845,2.43032139735188,0.533829732288887,0.08093612871769869,2.815139055252075,,,2.815139055252075
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ad2c151812,tn3k,thyroid,0.8568916916847229,1,1,0.9229312630183677,0.8568917018284107,11.40175425099138,5.290326155385104,0.20356214167110498,0.026347764916544093,5.2169880867004395,,,13.830613136291504
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.716668963432312,1,1,0.8349530115335326,0.7166689582473991,30.853453162872775,12.30834135495768,0.10114589912478571,0.39534437551960094,13.797554016113281,,,13.797554016113281
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.6229679584503174,1,1,0.7676897977766817,0.6229679802955665,45.0,12.277071393432832,0.3449477351916377,0.31444650508409544,12.378835678100586,,,13.071488380432129
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8393567204475403,1,1,0.9126633264564299,0.8393567040115649,10.153590005366155,2.7888571791807495,0.5675733561790534,0.03532136653155762,3.161513090133667,,,8.389375686645508
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6991249322891235,1,1,0.8229235152312075,0.6991249301805995,26.78049506938679,5.615760284606036,0.44711279316474567,0.23856398378691374,8.475109100341797,,,8.475109100341797
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8288170695304871,1,1,0.906396893521357,0.8288170435432629,10.198039027185569,2.8725125422449933,0.5453346473810835,0.11117544875506659,3.535139322280884,,,8.309322357177734
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.602130115032196,1,1,0.751661918328585,0.602130087485736,26.832815729997478,6.017051249682242,0.4129978098600992,0.3740590619571511,8.283967018127441,,,8.283967018127441
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.8088371157646179,1,1,0.8943172337072401,0.808837092311562,17.0,4.743662134356633,0.3417614752762788,0.07482208116945567,5.050323963165283,,,5.4965314865112305
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.7669634819030762,1,1,0.8681147003981253,0.7669634906500445,11.180339887498949,4.566236916815447,0.37827265002485055,0.09165224081554145,5.525832176208496,,,5.525832176208496
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.8231939077377319,1,1,0.9030239833159541,0.8231939163498099,17.781956254402708,4.536987761220519,0.36685349020334423,0.12127332179265243,4.734554767608643,,,4.446961402893066
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7965154051780701,1,1,0.8867337413131418,0.7965154197335321,11.0,4.006982064073451,0.47176536105439015,0.14560492402385075,4.422104358673096,,,4.422104358673096
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.9312613606452942,1,1,0.9644073769528956,0.9312613430127041,6.708203932499369,2.6697988071406544,0.5231266574709502,0.0588662087646319,2.9292144775390625,,,7.227496147155762
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.8728469014167786,1,1,0.9321070388686047,0.8728468795983727,18.439088914585774,5.019774230643462,0.4621001898641741,0.09316049143852181,7.207379341125488,,,7.207379341125488
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.9457375407218933,1,1,0.9721121279815522,0.9457375210319686,5.830951894845301,2.008067358374804,0.6317388003037205,0.01368869110960627,2.4209532737731934,,,4.777376174926758
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.924414873123169,1,1,0.9607230582119095,0.9244148692060579,12.767085268111776,3.2700284761485934,0.5930181605725693,0.028296410950952887,4.773867607116699,,,4.773867607116699
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.860546886920929,1,1,0.925047239134999,0.860546875,5.079215610874223,1.7612927217065613,0.7146067415730337,0.059877800407331976,2.137585401535034,,,4.7196807861328125
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.651789128780365,1,1,0.7891917074307011,0.6517891496729511,13.0,5.026148550845731,0.4626748170788182,0.25132382892057026,4.7374796867370605,,,4.7374796867370605
rough_otsu_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5171952d76,tn3k,thyroid,0.5681763291358948,1,1,0.724633240127169,0.5681763575204228,42.444079632984895,16.86330959754236,0.04750304506699147,0.7600169151073052,18.83937644958496,,,
yolo26n_seg__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner,tn3k_a5d635abe5,tn3k,thyroid,0.5266048908233643,1,2,0.6899033055992804,0.5266048746996224,14.866068747318506,6.913253777886446,0.17720499395892067,0.8951822916666666,8.455636024475098,,,11.700913429260254
refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8422234654426575,1,1,0.9143553794574825,0.8422234699606962,5.0,1.5247443923849409,0.7678962920598608,0.13606770833333334,1.6767799854278564,,,1.6605069637298584
refiner_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8365041613578796,1,1,0.910974425380382,0.8365041617122473,3.1622776601683795,1.4638086196250288,0.721486459774659,0.011067708333333334,1.666893720626831,,,1.666893720626831
rough_otsu_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_244b4caecd,tn3k,thyroid,0.8673061728477478,1,2,0.9289383561643836,0.8673061550759392,3.92111025509278,1.4679449347179483,0.7751422837780044,0.040268456375838924,1.3456153869628906,,,
yolo26n_seg__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_244b4caecd,tn3k,thyroid,0.7069959044456482,1,1,0.8283510125361621,0.7069958847736626,20.0,3.935499328588694,0.6712139423076924,0.2600671140939597,2.2055037021636963,,,4.422406196594238
refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_244b4caecd,tn3k,thyroid,0.6533158421516418,1,1,0.7903097696584591,0.6533158240315168,17.0,5.309921891625953,0.25369978858350956,0.11241610738255034,4.4240827560424805,,,4.4240827560424805
rough_otsu__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.8728979229927063,1,1,0.9321361453330549,0.872897927258506,3.605551275463989,1.388082451224751,0.7524452048161657,0.008808724832214765,1.5688085556030273,,,3.4272475242614746
refiner_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7681103944778442,1,1,0.8688489052677216,0.7681103871215025,7.046194077712557,2.832169719365731,0.5011422044545973,0.06501677852348993,3.431704521179199,,,3.431704521179199
rough_otsu_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_808a8c04b4,tn3k,thyroid,0.8571428656578064,1,1,0.9230769230769231,0.8571428571428571,4.73606797749979,1.6228739779583585,0.7309120924473793,0.11116236162361623,1.8554304838180542,,,
yolo26n_seg__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_808a8c04b4,tn3k,thyroid,0.7803441882133484,1,1,0.8766217247519715,0.7803442028985508,5.697215768532057,2.55178845252738,0.46611266743567414,0.1868081180811808,2.7271533012390137,,,3.6001596450805664
refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_808a8c04b4,tn3k,thyroid,0.7057256698608398,1,1,0.8274785323965652,0.7057256990679095,7.245606220104248,3.469425949339433,0.3796865701249752,0.22739852398523985,3.608477830886841,,,3.608477830886841
rough_otsu__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.7965949773788452,1,1,0.886783042394015,0.796594982078853,5.0,2.3247833260404214,0.49635796045785635,0.1503690036900369,2.5187811851501465,,,3.706798791885376
refiner_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.699999988079071,1,1,0.8235294117647058,0.7,7.238705486268993,3.5525829796455213,0.35971308317031236,0.22001845018450183,3.700075149536133,,,3.700075149536133
rough_otsu_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_255c51cbfa,tn3k,thyroid,0.7532972693443298,1,1,0.8592921445307683,0.7532972972972973,13.892443989449804,4.553381687174897,0.49004701410423124,0.2417606244579358,4.446353435516357,,,
yolo26n_seg__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_255c51cbfa,tn3k,thyroid,0.7698309421539307,1,1,0.8699485672299779,0.7698309492847855,11.38854738819039,4.252105396913471,0.3503838711690906,0.22940156114483956,4.280500411987305,,,8.227310180664062
refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_255c51cbfa,tn3k,thyroid,0.5898657441139221,1,1,0.742032143830019,0.5898657427457774,15.132745950421556,7.703781466694382,0.09514435695538058,0.40806591500433653,8.256014823913574,,,8.256014823913574
rough_otsu__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.8316937685012817,1,1,0.9081144191476941,0.83169375534645,7.625496934366037,3.0226881514253234,0.4578488372093023,0.14288811795316567,2.976102828979492,,,5.100666046142578
refiner_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.7881066203117371,1,1,0.8814984709480123,0.7881066302118934,11.40175425099138,4.552092782368531,0.3615303615303615,0.2688638334778838,5.111476898193359,,,5.111476898193359
rough_otsu_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.771324872970581,1,1,0.8709016393442623,0.7713248638838476,3.1622776601683795,1.3766207311549743,0.7575757575757575,0.0944206008583691,1.5288186073303223,,,2.7977678775787354
refiner_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6657142639160156,1,1,0.7993138936535163,0.6657142857142857,6.4031242374328485,2.5624504377183444,0.5495495495495496,0.5021459227467812,2.7974610328674316,,,2.7974610328674316
rough_otsu_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_baa30cfc65,tn3k,thyroid,0.8304877877235413,1,1,0.9073950699533644,0.8304878048780487,4.061552812808831,1.7152976344588566,0.7089939826572402,0.04811443433029909,1.9269624948501587,,,
yolo26n_seg__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_baa30cfc65,tn3k,thyroid,0.78838711977005,1,1,0.8816738816738817,0.7883870967741935,7.211102550927978,2.16739219092252,0.6674929458611324,0.1976592977893368,2.163628578186035,,,2.214078426361084
refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_baa30cfc65,tn3k,thyroid,0.7899746298789978,1,1,0.8826657213753988,0.7899746192893401,5.0,2.165389844692605,0.567343291203881,0.16579973992197658,2.218571901321411,,,2.218571901321411
rough_otsu__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.8433504104614258,1,1,0.9150190773499827,0.8433503836317136,3.0,1.4818815276248989,0.7782548225191993,0.12548764629388817,1.645473599433899,,,2.7772998809814453
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.7550058960914612,1,1,0.8604026845637583,0.7550058892815077,5.385164807134504,2.6640522817962995,0.3787976175172473,0.06241872561768531,2.782564640045166,,,2.782564640045166
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.6847144365310669,1,1,0.8128551832255536,0.6847144272036976,12.049884857752748,4.123312491040487,0.38391838378414656,0.228125,4.36109733581543,,,8.242572784423828
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.734771192073822,1,1,0.8471102150537635,0.7347712037306907,10.0,3.749154433762919,0.38202395922959825,0.06666666666666667,3.9679996967315674,,,7.252355575561523
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.5784891843795776,1,1,0.7329656644725138,0.5784891884302162,16.115185901125525,6.094394932367088,0.29984701682814885,0.04826388888888889,7.220220565795898,,,7.220220565795898
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.8284342288970947,1,1,0.9061679195725025,0.8284342137948166,18.0,4.834344602140209,0.38537692069712276,0.11297214151427107,4.3954243659973145,,,7.088613510131836
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.7596614956855774,1,1,0.8634177484571185,0.7596614739364889,20.0,6.7219209905069475,0.3513185530921821,0.007776448470346949,7.138308525085449,,,7.138308525085449
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.8648212552070618,1,1,0.9275111438092353,0.8648212412234686,10.0,3.839398715225074,0.33553488532228537,0.025380276875747735,3.8387372493743896,,,10.041179656982422
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.7440233826637268,1,1,0.8532263944586219,0.7440233977619533,24.70626920710674,8.98430352530323,0.24127999999999997,0.3440437532045804,10.015022277832031,,,10.015022277832031
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_3b73966134,tn3k,thyroid,0.7131519317626953,1,1,0.8325612177365983,0.7131519274376418,5.628962512697394,2.122693024775966,0.6188679245283019,0.2998477929984779,2.3385140895843506,,,5.475752830505371
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.5235059857368469,1,1,0.6872384937238494,0.5235059760956176,10.409594778277508,4.915934102135836,0.15376495425756512,0.9101978691019786,5.482599258422852,,,5.482599258422852
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.771695613861084,1,1,0.8711379050489827,0.7716955941255007,3.1622776601683795,1.5043714298051392,0.7562084644980763,0.0197869101978691,1.6673645973205566,,,2.4600539207458496
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7324414849281311,1,1,0.8455598455598455,0.7324414715719063,6.4031242374328485,2.2296774353040045,0.6111486486486486,0.365296803652968,2.4678492546081543,,,2.4678492546081543
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9d5c35580d,tn3k,thyroid,0.8364331126213074,1,1,0.9109322974472808,0.8364331210191083,11.40175425099138,3.688194321493614,0.4518239061991097,0.07603686635944701,4.582639217376709,,,
