method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.5648693442344666,1,1,0.7219380078242552,0.5648693195196609,13.0,8.052356602344126,0.05774333934826451,0.43513068048033904,8.16060733795166,,,9.361376762390137
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.56467604637146,1,1,0.7217801355732391,0.5646760433479363,21.50229745731324,8.697780609420949,0.18662519440124417,0.4021662349894043,9.353710174560547,,,9.353710174560547
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.7077028751373291,1,1,0.828836085380588,0.7077028885832187,10.770329614269007,5.178569215942266,0.16345776031434187,0.2460560395573346,5.562737464904785,,,8.475889205932617
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.5613962411880493,1,1,0.7190951430472389,0.5613962185746936,20.615528128088304,7.9846091458822475,0.27641650630746206,0.2305156581116082,8.495655059814453,,,8.495655059814453
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5740015506744385,1,1,0.7293532338308458,0.5740015661707126,10.816653826391969,3.728198096275451,0.4386302424009234,0.35918367346938773,4.555848121643066,,,5.2726664543151855
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5131579041481018,1,1,0.6782608695652174,0.5131578947368421,13.0,3.8146000308766563,0.4582846979045079,0.2163265306122449,5.274566650390625,,,5.274566650390625
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.5361186861991882,1,1,0.6980172852058973,0.536118703631394,16.0,6.2302968172209,0.17662559646748804,0.12488083889418494,5.416156768798828,,,5.416156768798828
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c11ac56796,tn3k,thyroid,0.6443944573402405,1,1,0.7837468255518656,0.6443944747831674,10.411371235325834,5.577566073526057,0.1832909048831289,0.35454837672774026,5.401639938354492,,,3.732417345046997
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.7610373497009277,1,1,0.8643057503506312,0.7610373572090151,7.0,3.557248858983589,0.3001070090957731,0.16650594664095147,3.738787889480591,,,3.738787889480591
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.8654510974884033,1,1,0.9278732726659926,0.8654511160012575,4.4985291572495765,1.8750549686103275,0.6321472392638037,0.09257473481195758,2.0457522869110107,,,4.853784561157227
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7015721797943115,1,1,0.8246163999340043,0.70157215047726,9.219544457292887,4.365567725440076,0.2742717877815012,0.05175184828029573,4.862146377563477,,,4.862146377563477
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7801657915115356,1,1,0.8765091410831322,0.7801657967454713,6.324555320336759,3.0281122620489875,0.3741455031506587,0.02453151618398637,3.3813366889953613,,,3.6010260581970215
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.8402692675590515,1,1,0.9132025274359827,0.8402692778457772,10.088689042296087,2.3666758035209394,0.6315870200834013,0.04906303236797274,3.6137847900390625,,,3.6137847900390625
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8134377002716064,1,1,0.8971223021582734,0.8134377038486628,7.0,2.6426502740445192,0.5823122471712493,0.10562180579216354,2.861860752105713,,,1.9629582166671753
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8739468455314636,1,1,0.9327338751513056,0.873946856772521,5.966190378969053,1.659863550994783,0.7126532856750069,0.029642248722316866,1.9831600189208984,,,1.9831600189208984
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.7690014839172363,1,1,0.8694187026116259,0.7690014903129657,5.385164807134504,2.1843983099650126,0.5930753564154786,0.11586452762923351,2.3161540031433105,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.8468976616859436,1,1,0.9171029668411868,0.846897663174859,3.1622776601683795,1.2998639072816403,0.7707006369426752,0.0427807486631016,1.3163352012634277,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.5005757212638855,2,2,0.6671782083253405,0.5005757052389177,20.558421192993134,3.6501386524066004,0.42205034606140557,0.2447811447811448,5.417986869812012,,,8.000925064086914
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8430356383323669,1,1,0.9148337780341819,0.8430356193514088,8.744137827658346,3.5275383128503823,0.33486640165048054,0.06661698956780925,3.6710128784179688,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8629649877548218,1,1,0.9264425194538247,0.8629649890590809,9.219544457292887,2.9040343441845238,0.49018087491012646,0.030104321907600595,3.0533292293548584,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5441684722900391,1,1,0.704804529110244,0.5441684633332349,67.0,22.011378832339812,0.17536301664935,0.37070738547834214,24.394485473632812,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5633619427680969,1,1,0.7207056998836758,0.5633619252568727,64.06246189952255,20.76204590480212,0.17753290480563208,0.3926456840137114,22.08356285095215,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0b771d1854,tn3k,thyroid,0.8368626832962036,1,1,0.9111869672751057,0.8368626567545243,12.680635208947242,6.981793789699859,0.09642661471966883,0.16895726192587338,7.580526351928711,,,12.862496376037598
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.7619240880012512,1,1,0.8648773006134969,0.761924064315633,29.206163733020468,11.566632077743794,0.052785923753665684,0.31246674942365665,12.835592269897461,,,12.835592269897461
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.8438601493835449,1,1,0.9153190238165245,0.8438601246950393,15.231546211727817,6.752138547782385,0.10869766666048891,0.11092392268132648,7.137727737426758,,,7.878539562225342
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.850624144077301,1,1,0.9192835163939437,0.8506241279179394,24.0,6.809211145220498,0.42887867258507717,0.17560737719453803,7.877289772033691,,,7.877289772033691
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3058f724ee,tn3k,thyroid,0.621033787727356,1,1,0.7662194159431729,0.6210337768679631,16.1245154965971,6.7746633007501345,0.21188703105240972,0.2548209366391185,6.404269695281982,,,10.241884231567383
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.616878092288971,1,1,0.7630483509446045,0.6168780740357235,16.82530705451128,6.873839527952967,0.26667041335319075,0.2793388429752066,6.259469032287598,,,10.072509765625
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.918406069278717,1,1,0.9574678536102869,0.9184060721062619,3.0,1.2808979280362216,0.7885641135054405,0.028278888347147733,1.5130584239959717,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.9258216023445129,1,1,0.961482203803023,0.9258215962441314,2.8284271247461903,1.185785907906992,0.8758480136240543,0.0,1.3146048784255981,,,2.84152889251709
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8535436987876892,1,1,0.9209857723577236,0.8535436778902755,5.0990195135927845,2.43032139735188,0.533829732288887,0.08093612871769869,2.815139055252075,,,2.815139055252075
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ad2c151812,tn3k,thyroid,0.9019275903701782,1,1,0.9484352660841938,0.901927608918968,7.810249675906654,3.2687414110373343,0.4136883905629526,0.012854128029673211,3.646641254425049,,,13.830613136291504
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.716668963432312,1,1,0.8349530115335326,0.7166689582473991,30.853453162872775,12.30834135495768,0.10114589912478571,0.39534437551960094,13.797554016113281,,,13.797554016113281
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.6000120043754578,1,1,0.7500093798071512,0.6000120062432465,46.897744864970974,12.632396620650578,0.2537423481198237,0.2955170429110443,11.774126052856445,,,13.071488380432129
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8296951651573181,1,1,0.9069217319757277,0.8296951449002634,10.366835061979291,2.5561259866255472,0.6507948977287233,0.123335263462652,2.913648843765259,,,8.389375686645508
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6991249322891235,1,1,0.8229235152312075,0.6991249301805995,26.78049506938679,5.615760284606036,0.44711279316474567,0.23856398378691374,8.475109100341797,,,8.475109100341797
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8166573643684387,1,1,0.8990769230769231,0.8166573504751258,12.631238657493743,3.167725904157633,0.6351766219538605,0.11812391430225826,2.816965103149414,,,8.309322357177734
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.602130115032196,1,1,0.751661918328585,0.602130087485736,26.832815729997478,6.017051249682242,0.4129978098600992,0.3740590619571511,8.283967018127441,,,8.283967018127441
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.823594331741333,1,1,0.9032648688929253,0.8235943604552404,13.0,4.434275142979649,0.30236775049387776,0.06491633006347375,4.855470657348633,,,5.4965314865112305
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.7669634819030762,1,1,0.8681147003981253,0.7669634906500445,11.180339887498949,4.566236916815447,0.37827265002485055,0.09165224081554145,5.525832176208496,,,5.525832176208496
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.8339182138442993,1,1,0.9094388365306415,0.8339182312686436,11.13984622640545,4.0227731416873285,0.25221197377566545,0.010290440469321023,4.512781143188477,,,4.446961402893066
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7965154051780701,1,1,0.8867337413131418,0.7965154197335321,11.0,4.006982064073451,0.47176536105439015,0.14560492402385075,4.422104358673096,,,4.422104358673096
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.8475376963615417,1,1,0.917478102352052,0.8475376843142892,14.546418310890509,6.418446512571272,0.2147894183192426,0.17577633742865434,6.949727535247803,,,7.227496147155762
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.8728469014167786,1,1,0.9321070388686047,0.8728468795983727,18.439088914585774,5.019774230643462,0.4621001898641741,0.09316049143852181,7.207379341125488,,,7.207379341125488
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.9019997119903564,1,1,0.9484751427377802,0.9019997351344193,9.881771939426212,3.812662171066253,0.31375250671868815,0.0840669439876173,4.365387916564941,,,4.777376174926758
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.924414873123169,1,1,0.9607230582119095,0.9244148692060579,12.767085268111776,3.2700284761485934,0.5930181605725693,0.028296410950952887,4.773867607116699,,,4.773867607116699
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.7601937651634216,1,1,0.8637614678899083,0.7601937828017763,6.4031242374328485,3.195731121735334,0.3840423770898858,0.2240325865580448,3.2340545654296875,,,4.7196807861328125
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.651789128780365,1,1,0.7891917074307011,0.6517891496729511,13.0,5.026148550845731,0.4626748170788182,0.25132382892057026,4.7374796867370605,,,4.7374796867370605
