method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9202454090118408,1,1,0.9584664536741214,0.9202453987730062,4.0,1.2550364558158171,0.810791516701865,0.016089712335446125,1.4698169231414795,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.9196577072143555,1,1,0.9581475978207034,0.919657713334918,4.0,1.2912259052779902,0.7884698877380141,0.031204290589956118,1.4291486740112305,,,2.84152889251709
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8535436987876892,1,1,0.9209857723577236,0.8535436778902755,5.0990195135927845,2.43032139735188,0.533829732288887,0.08093612871769869,2.815139055252075,,,2.815139055252075
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ad2c151812,tn3k,thyroid,0.8555375337600708,1,1,0.9221452166591101,0.8555375277928009,12.0,5.116582928747121,0.31051545982824613,0.02532455074502782,5.212020397186279,,,13.830613136291504
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.716668963432312,1,1,0.8349530115335326,0.7166689582473991,30.853453162872775,12.30834135495768,0.10114589912478571,0.39534437551960094,13.797554016113281,,,13.797554016113281
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.6037168502807617,1,1,0.7528970560660041,0.603716846093703,49.24428900898052,12.877794629974446,0.2944652065891392,0.29474963228240714,11.907136917114258,,,13.071488380432129
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8755945563316345,1,1,0.9336714787358564,0.8755945847054519,10.0,2.1921867840661875,0.7112411963779384,0.021231422505307854,2.4459986686706543,,,8.389375686645508
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6991249322891235,1,1,0.8229235152312075,0.6991249301805995,26.78049506938679,5.615760284606036,0.44711279316474567,0.23856398378691374,8.475109100341797,,,8.475109100341797
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8602170944213867,1,1,0.9248566542601347,0.8602170658682635,10.809705194573526,2.383157446899893,0.6919530839703566,0.08125844431576916,2.787135362625122,,,8.309322357177734
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.602130115032196,1,1,0.751661918328585,0.602130087485736,26.832815729997478,6.017051249682242,0.4129978098600992,0.3740590619571511,8.283967018127441,,,8.283967018127441
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.8044175505638123,1,1,0.891609081934847,0.8044175276095475,15.00665927567458,4.76488707229422,0.342546443135478,0.05154837468743989,4.640992164611816,,,5.4965314865112305
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.7669634819030762,1,1,0.8681147003981253,0.7669634906500445,11.180339887498949,4.566236916815447,0.37827265002485055,0.09165224081554145,5.525832176208496,,,5.525832176208496
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.8521077632904053,1,1,0.9201492184917599,0.8521077488193108,16.492422502470642,3.6862060648635415,0.49816196870491625,0.03664166185804962,3.9701740741729736,,,4.446961402893066
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7965154051780701,1,1,0.8867337413131418,0.7965154197335321,11.0,4.006982064073451,0.47176536105439015,0.14560492402385075,4.422104358673096,,,4.422104358673096
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.8812260627746582,1,1,0.9368635437881874,0.8812260536398467,17.0,4.891935259411669,0.4530225782957028,0.11371771306955597,4.989467620849609,,,7.227496147155762
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.8728469014167786,1,1,0.9321070388686047,0.8728468795983727,18.439088914585774,5.019774230643462,0.4621001898641741,0.09316049143852181,7.207379341125488,,,7.207379341125488
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.9000711441040039,1,1,0.947407840842598,0.9000711553855733,13.438737574243717,4.002214722439607,0.49209970577598794,0.06660539808455064,4.135530471801758,,,4.777376174926758
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.924414873123169,1,1,0.9607230582119095,0.9244148692060579,12.767085268111776,3.2700284761485934,0.5930181605725693,0.028296410950952887,4.773867607116699,,,4.773867607116699
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.8551042675971985,1,1,0.9218934911242603,0.8551042810098792,5.0,1.884329788709425,0.624185285112317,0.06517311608961303,2.1669602394104004,,,4.7196807861328125
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.651789128780365,1,1,0.7891917074307011,0.6517891496729511,13.0,5.026148550845731,0.4626748170788182,0.25132382892057026,4.7374796867370605,,,4.7374796867370605
rough_otsu_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5171952d76,tn3k,thyroid,0.5681763291358948,1,1,0.724633240127169,0.5681763575204228,42.444079632984895,16.86330959754236,0.04750304506699147,0.7600169151073052,18.83937644958496,,,
yolo26n_seg__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner,tn3k_a5d635abe5,tn3k,thyroid,0.527529239654541,1,2,0.6906961027258391,0.5275292498279421,16.821658488546618,7.072839937884992,0.2338048090523338,0.8899739583333334,8.66478157043457,,,11.700913429260254
refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.7980455756187439,1,1,0.8876811594202898,0.7980456026058632,5.0,2.0216431710371836,0.5782060785767235,0.15625,2.2321462631225586,,,1.6605069637298584
refiner_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8365041613578796,1,1,0.910974425380382,0.8365041617122473,3.1622776601683795,1.4638086196250288,0.721486459774659,0.011067708333333334,1.666893720626831,,,1.666893720626831
rough_otsu_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_244b4caecd,tn3k,thyroid,0.8673061728477478,1,2,0.9289383561643836,0.8673061550759392,3.92111025509278,1.4679449347179483,0.7751422837780044,0.040268456375838924,1.3456153869628906,,,
yolo26n_seg__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_244b4caecd,tn3k,thyroid,0.6977117657661438,1,1,0.8219437219200757,0.69771176234444,19.306583470466595,4.106081992199458,0.6492092222782707,0.22609060402684564,2.6586337089538574,,,4.422406196594238
refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_244b4caecd,tn3k,thyroid,0.6533158421516418,1,1,0.7903097696584591,0.6533158240315168,17.0,5.309921891625953,0.25369978858350956,0.11241610738255034,4.4240827560424805,,,4.4240827560424805
rough_otsu__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.8197607398033142,1,1,0.9009544008483563,0.819760710150521,5.0990195135927845,2.0731653646519232,0.6060640058340112,0.022231543624161073,2.11794376373291,,,3.4272475242614746
refiner_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7681103944778442,1,1,0.8688489052677216,0.7681103871215025,7.046194077712557,2.832169719365731,0.5011422044545973,0.06501677852348993,3.431704521179199,,,3.431704521179199
rough_otsu_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_808a8c04b4,tn3k,thyroid,0.8571428656578064,1,1,0.9230769230769231,0.8571428571428571,4.73606797749979,1.6228739779583585,0.7309120924473793,0.11116236162361623,1.8554304838180542,,,
yolo26n_seg__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_808a8c04b4,tn3k,thyroid,0.8078795671463013,1,1,0.8937316356513222,0.8078795927401505,4.47213595499958,2.253107894801758,0.46629514771375935,0.11623616236162361,2.2825379371643066,,,3.6001596450805664
refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_808a8c04b4,tn3k,thyroid,0.7057256698608398,1,1,0.8274785323965652,0.7057256990679095,7.245606220104248,3.469425949339433,0.3796865701249752,0.22739852398523985,3.608477830886841,,,3.608477830886841
rough_otsu__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.8217429518699646,1,1,0.9021502778448901,0.8217429577464789,4.123105625617661,2.069572841837682,0.5127564822907562,0.09086715867158672,2.098355531692505,,,3.706798791885376
refiner_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.699999988079071,1,1,0.8235294117647058,0.7,7.238705486268993,3.5525829796455213,0.35971308317031236,0.22001845018450183,3.700075149536133,,,3.700075149536133
rough_otsu_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_255c51cbfa,tn3k,thyroid,0.7532972693443298,1,1,0.8592921445307683,0.7532972972972973,13.892443989449804,4.553381687174897,0.49004701410423124,0.2417606244579358,4.446353435516357,,,
yolo26n_seg__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_255c51cbfa,tn3k,thyroid,0.7797490358352661,1,1,0.8762460491125699,0.7797490263954998,10.0,4.00547639072739,0.3553132490482681,0.21639202081526454,3.7888283729553223,,,8.227310180664062
refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_255c51cbfa,tn3k,thyroid,0.5898657441139221,1,1,0.742032143830019,0.5898657427457774,15.132745950421556,7.703781466694382,0.09514435695538058,0.40806591500433653,8.256014823913574,,,8.256014823913574
rough_otsu__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.8336138129234314,1,1,0.9092577721693244,0.8336137989061843,7.169092129209218,2.922298431182896,0.4003907309925652,0.10993061578490894,3.169351100921631,,,5.100666046142578
refiner_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.7881066203117371,1,1,0.8814984709480123,0.7881066302118934,11.40175425099138,4.552092782368531,0.3615303615303615,0.2688638334778838,5.111476898193359,,,5.111476898193359
rough_otsu_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.7472727298736572,1,1,0.8553590010405827,0.7472727272727273,3.016227766016837,1.4931601383854232,0.7182009838369643,0.06223175965665236,1.562233567237854,,,2.7977678775787354
refiner_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6657142639160156,1,1,0.7993138936535163,0.6657142857142857,6.4031242374328485,2.5624504377183444,0.5495495495495496,0.5021459227467812,2.7974610328674316,,,2.7974610328674316
rough_otsu_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_baa30cfc65,tn3k,thyroid,0.8304877877235413,1,1,0.9073950699533644,0.8304878048780487,4.061552812808831,1.7152976344588566,0.7089939826572402,0.04811443433029909,1.9269624948501587,,,
yolo26n_seg__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_baa30cfc65,tn3k,thyroid,0.8308681845664978,1,1,0.9076220583069898,0.8308681672025724,4.242640687119285,1.6724543017305207,0.7349498697054017,0.14889466840052015,1.738985538482666,,,2.214078426361084
refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_baa30cfc65,tn3k,thyroid,0.7899746298789978,1,1,0.8826657213753988,0.7899746192893401,5.0,2.165389844692605,0.567343291203881,0.16579973992197658,2.218571901321411,,,2.218571901321411
rough_otsu__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.8784388899803162,1,1,0.9352861035422343,0.8784388995521433,2.23606797749979,1.1561703757058424,0.8967979348602186,0.09102730819245773,1.2645235061645508,,,2.7772998809814453
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.7550058960914612,1,1,0.8604026845637583,0.7550058892815077,5.385164807134504,2.6640522817962995,0.3787976175172473,0.06241872561768531,2.782564640045166,,,2.782564640045166
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.650065541267395,1,1,0.7879269261318507,0.6500655307994757,12.031195934094221,4.738709799051293,0.3204688154039347,0.2513888888888889,5.146341323852539,,,8.242572784423828
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.7408967614173889,1,1,0.8511668107173725,0.7408967800180559,9.219544457292887,3.5671701362876584,0.42261229004744855,0.008680555555555556,4.096296310424805,,,7.252355575561523
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.5784891843795776,1,1,0.7329656644725138,0.5784891884302162,16.115185901125525,6.094394932367088,0.29984701682814885,0.04826388888888889,7.220220565795898,,,7.220220565795898
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.8001683950424194,1,1,0.8889928427749451,0.8001684210526315,18.681541692269406,5.8047941605214355,0.38163542918239124,0.1732182532900359,5.364622592926025,,,7.088613510131836
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.7596614956855774,1,1,0.8634177484571185,0.7596614739364889,20.0,6.7219209905069475,0.3513185530921821,0.007776448470346949,7.138308525085449,,,7.138308525085449
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.8801087737083435,1,1,0.9362317607521163,0.8801087738942653,9.848857801796104,3.4530592030759086,0.4232786378144289,0.008801914202700394,3.419893503189087,,,10.041179656982422
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.7440233826637268,1,1,0.8532263944586219,0.7440233977619533,24.70626920710674,8.98430352530323,0.24127999999999997,0.3440437532045804,10.015022277832031,,,10.015022277832031
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_3b73966134,tn3k,thyroid,0.716553270816803,1,1,0.8348745046235139,0.7165532879818595,6.737383539249431,2.1472744381809865,0.6800158081939138,0.30441400304414,2.5164377689361572,,,5.475752830505371
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.5235059857368469,1,1,0.6872384937238494,0.5235059760956176,10.409594778277508,4.915934102135836,0.15376495425756512,0.9101978691019786,5.482599258422852,,,5.482599258422852
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7971203923225403,1,1,0.8871085214857976,0.7971204188481675,3.605551275463989,1.3466553729512591,0.785006894822615,0.0898021308980213,1.3380675315856934,,,2.4600539207458496
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7324414849281311,1,1,0.8455598455598455,0.7324414715719063,6.4031242374328485,2.2296774353040045,0.6111486486486486,0.365296803652968,2.4678492546081543,,,2.4678492546081543
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
