method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9213323593139648,1,1,0.9590556990040575,0.9213323883770376,4.0,1.2567817550706377,0.7950891773841301,0.017308629936616284,1.423858880996704,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.9222431778907776,1,1,0.9595489090463349,0.9222431668237512,3.605551275463989,1.2376504606822247,0.8086902800658979,0.01121404193076548,1.43829345703125,,,2.84152889251709
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8535436987876892,1,1,0.9209857723577236,0.8535436778902755,5.0990195135927845,2.43032139735188,0.533829732288887,0.08093612871769869,2.815139055252075,,,2.815139055252075
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ad2c151812,tn3k,thyroid,0.8213830590248108,1,1,0.9019333502925464,0.821383064983204,12.529964086141668,6.645276504527374,0.1384839650145773,0.011127454115239497,6.724624156951904,,,13.830613136291504
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.716668963432312,1,1,0.8349530115335326,0.7166689582473991,30.853453162872775,12.30834135495768,0.10114589912478571,0.39534437551960094,13.797554016113281,,,13.797554016113281
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.6138381958007812,1,1,0.7607183798242262,0.6138381845091267,49.0,12.433902134345365,0.36534719837805135,0.3264053207136919,12.56887435913086,,,13.071488380432129
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8442912697792053,1,1,0.9155725922376617,0.8442912689996466,9.848857801796104,2.730250447478112,0.543713073929438,0.01408994402624976,3.1134285926818848,,,8.389375686645508
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6991249322891235,1,1,0.8229235152312075,0.6991249301805995,26.78049506938679,5.615760284606036,0.44711279316474567,0.23856398378691374,8.475109100341797,,,8.475109100341797
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8565080761909485,1,1,0.9227086865463249,0.8565080540640622,11.0,2.4187802667195863,0.6984053078803399,0.06465933217525574,2.7681117057800293,,,8.309322357177734
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.602130115032196,1,1,0.751661918328585,0.602130087485736,26.832815729997478,6.017051249682242,0.4129978098600992,0.3740590619571511,8.283967018127441,,,8.283967018127441
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.8578985333442688,1,1,0.9235149350962698,0.8578985117446656,12.060247706453323,3.3529644797539304,0.5101389793274006,0.007020580880938642,3.6674866676330566,,,5.4965314865112305
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.7669634819030762,1,1,0.8681147003981253,0.7669634906500445,11.180339887498949,4.566236916815447,0.37827265002485055,0.09165224081554145,5.525832176208496,,,5.525832176208496
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.8765987157821655,1,1,0.9342420335236692,0.876598686484618,13.06704021729545,3.0544044686278586,0.5631818572287605,0.08847855356799385,3.4090535640716553,,,4.446961402893066
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7965154051780701,1,1,0.8867337413131418,0.7965154197335321,11.0,4.006982064073451,0.47176536105439015,0.14560492402385075,4.422104358673096,,,4.422104358673096
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.9100786447525024,1,1,0.9529226785053644,0.9100786149633424,7.615773105863909,3.5649221832600246,0.3869413018111714,0.09190287317403502,4.108150005340576,,,7.227496147155762
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.8728469014167786,1,1,0.9321070388686047,0.8728468795983727,18.439088914585774,5.019774230643462,0.4621001898641741,0.09316049143852181,7.207379341125488,,,7.207379341125488
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.9248348474502563,1,1,0.960949806042083,0.9248348266811476,8.602325267042627,2.9295713102752305,0.5355620833141272,0.05741511076714714,3.124967575073242,,,4.777376174926758
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.924414873123169,1,1,0.9607230582119095,0.9244148692060579,12.767085268111776,3.2700284761485934,0.5930181605725693,0.028296410950952887,4.773867607116699,,,4.773867607116699
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.8595594167709351,1,1,0.9244764121006981,0.8595594020456334,5.0,1.7867470791954125,0.6659012629161882,0.07454175152749491,1.9227019548416138,,,4.7196807861328125
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.651789128780365,1,1,0.7891917074307011,0.6517891496729511,13.0,5.026148550845731,0.4626748170788182,0.25132382892057026,4.7374796867370605,,,4.7374796867370605
rough_otsu_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5171952d76,tn3k,thyroid,0.5681763291358948,1,1,0.724633240127169,0.5681763575204228,42.444079632984895,16.86330959754236,0.04750304506699147,0.7600169151073052,18.83937644958496,,,
yolo26n_seg__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner,tn3k_a5d635abe5,tn3k,thyroid,0.5226267576217651,1,2,0.6864804469273743,0.5226267437904049,13.416407864998739,7.1185227972904865,0.12787653300261814,0.9134114583333334,8.514815330505371,,,11.700913429260254
refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8103837370872498,1,1,0.8952618453865336,0.8103837471783296,4.0,1.8272647256371908,0.6077200372635586,0.08854166666666667,2.061215877532959,,,1.6605069637298584
refiner_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.8365041613578796,1,1,0.910974425380382,0.8365041617122473,3.1622776601683795,1.4638086196250288,0.721486459774659,0.011067708333333334,1.666893720626831,,,1.666893720626831
rough_otsu_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_244b4caecd,tn3k,thyroid,0.8673061728477478,1,2,0.9289383561643836,0.8673061550759392,3.92111025509278,1.4679449347179483,0.7751422837780044,0.040268456375838924,1.3456153869628906,,,
yolo26n_seg__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_244b4caecd,tn3k,thyroid,0.6700747013092041,1,1,0.8024487873793266,0.6700747149036571,17.899689437998482,4.331740944757534,0.507808582941821,0.21854026845637584,2.800468921661377,,,4.422406196594238
refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_244b4caecd,tn3k,thyroid,0.6533158421516418,1,1,0.7903097696584591,0.6533158240315168,17.0,5.309921891625953,0.25369978858350956,0.11241610738255034,4.4240827560424805,,,4.4240827560424805
rough_otsu__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7776528000831604,1,1,0.8749209027631302,0.7776527934008249,7.0,2.5989283183906418,0.48796356538711777,0.011325503355704697,2.7223472595214844,,,3.4272475242614746
refiner_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7681103944778442,1,1,0.8688489052677216,0.7681103871215025,7.046194077712557,2.832169719365731,0.5011422044545973,0.06501677852348993,3.431704521179199,,,3.431704521179199
rough_otsu_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_808a8c04b4,tn3k,thyroid,0.8571428656578064,1,1,0.9230769230769231,0.8571428571428571,4.73606797749979,1.6228739779583585,0.7309120924473793,0.11116236162361623,1.8554304838180542,,,
yolo26n_seg__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_808a8c04b4,tn3k,thyroid,0.8214612007141113,1,1,0.9019804462271246,0.8214611872146119,5.830951894845301,2.034542210850222,0.6182669789227166,0.16005535055350553,2.2366442680358887,,,3.6001596450805664
refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_808a8c04b4,tn3k,thyroid,0.7057256698608398,1,1,0.8274785323965652,0.7057256990679095,7.245606220104248,3.469425949339433,0.3796865701249752,0.22739852398523985,3.608477830886841,,,3.608477830886841
rough_otsu__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.8217371702194214,1,1,0.9021467798302546,0.8217371532514779,5.385164807134504,2.022853912274467,0.6186046511627907,0.1522140221402214,2.206402540206909,,,3.706798791885376
refiner_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.699999988079071,1,1,0.8235294117647058,0.7,7.238705486268993,3.5525829796455213,0.35971308317031236,0.22001845018450183,3.700075149536133,,,3.700075149536133
rough_otsu_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_255c51cbfa,tn3k,thyroid,0.7532972693443298,1,1,0.8592921445307683,0.7532972972972973,13.892443989449804,4.553381687174897,0.49004701410423124,0.2417606244579358,4.446353435516357,,,
yolo26n_seg__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_255c51cbfa,tn3k,thyroid,0.7794243693351746,1,1,0.876041038020519,0.7794243986254296,12.047812288012636,4.038301760386513,0.48594273923136444,0.2035993061578491,3.959860324859619,,,8.227310180664062
refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_255c51cbfa,tn3k,thyroid,0.5898657441139221,1,1,0.742032143830019,0.5898657427457774,15.132745950421556,7.703781466694382,0.09514435695538058,0.40806591500433653,8.256014823913574,,,8.256014823913574
rough_otsu__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.8193588256835938,1,1,0.9007116231785836,0.8193588162762022,6.324555320336759,3.3063582814439103,0.3535674947986783,0.08044232437120555,3.457109212875366,,,5.100666046142578
refiner_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.7881066203117371,1,1,0.8814984709480123,0.7881066302118934,11.40175425099138,4.552092782368531,0.3615303615303615,0.2688638334778838,5.111476898193359,,,5.111476898193359
rough_otsu_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6410658359527588,1,1,0.7812798471824259,0.6410658307210031,5.656854249492381,2.5417526756258972,0.44197002141327624,0.24678111587982832,2.7559242248535156,,,2.7977678775787354
refiner_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6657142639160156,1,1,0.7993138936535163,0.6657142857142857,6.4031242374328485,2.5624504377183444,0.5495495495495496,0.5021459227467812,2.7974610328674316,,,2.7974610328674316
rough_otsu_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_baa30cfc65,tn3k,thyroid,0.8304877877235413,1,1,0.9073950699533644,0.8304878048780487,4.061552812808831,1.7152976344588566,0.7089939826572402,0.04811443433029909,1.9269624948501587,,,
yolo26n_seg__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_baa30cfc65,tn3k,thyroid,0.8200129866600037,1,1,0.9011067475901464,0.8200129954515919,5.0,1.7835153248050446,0.7249580935985139,0.1788036410923277,1.9094913005828857,,,2.214078426361084
refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_baa30cfc65,tn3k,thyroid,0.7899746298789978,1,1,0.8826657213753988,0.7899746192893401,5.0,2.165389844692605,0.567343291203881,0.16579973992197658,2.218571901321411,,,2.218571901321411
rough_otsu__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.8671824336051941,1,1,0.9288674033149171,0.8671824629271437,3.1622776601683795,1.2626133226752239,0.8570394636599117,0.11703511053315994,1.385976791381836,,,2.7772998809814453
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.7550058960914612,1,1,0.8604026845637583,0.7550058892815077,5.385164807134504,2.6640522817962995,0.3787976175172473,0.06241872561768531,2.782564640045166,,,2.782564640045166
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.6555482149124146,1,1,0.7919409535208458,0.6555482166446499,12.02287701833576,4.605638419539865,0.3544020583957937,0.259375,4.976335525512695,,,8.242572784423828
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.7503117322921753,1,1,0.857346393588602,0.7503117206982544,10.0,3.2581597343611293,0.47592340357343166,0.050347222222222224,3.648433208465576,,,7.252355575561523
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.5784891843795776,1,1,0.7329656644725138,0.5784891884302162,16.115185901125525,6.094394932367088,0.29984701682814885,0.04826388888888889,7.220220565795898,,,7.220220565795898
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.7840687036514282,1,1,0.8789669303345087,0.7840686899600442,18.38069382682557,6.2241265594124835,0.2893783723852465,0.20663134506921893,5.480792045593262,,,7.088613510131836
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.7596614956855774,1,1,0.8634177484571185,0.7596614739364889,20.0,6.7219209905069475,0.3513185530921821,0.007776448470346949,7.138308525085449,,,7.138308525085449
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.8662804365158081,1,1,0.9283496937662555,0.8662804352931965,13.0,3.910865817748509,0.3908415753386306,0.03708767732011622,3.9146053791046143,,,10.041179656982422
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.7440233826637268,1,1,0.8532263944586219,0.7440233977619533,24.70626920710674,8.98430352530323,0.24127999999999997,0.3440437532045804,10.015022277832031,,,10.015022277832031
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_3b73966134,tn3k,thyroid,0.683351457118988,1,1,0.8118939883645766,0.6833514689880305,7.0710678118654755,2.51384140564595,0.45971040841503796,0.3546423135464231,2.7929325103759766,,,5.475752830505371
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.5235059857368469,1,1,0.6872384937238494,0.5235059760956176,10.409594778277508,4.915934102135836,0.15376495425756512,0.9101978691019786,5.482599258422852,,,5.482599258422852
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7935393452644348,1,1,0.884886452623336,0.7935393258426966,3.605551275463989,1.3309328176174702,0.8123076923076924,0.0563165905631659,1.4869736433029175,,,2.4600539207458496
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.7324414849281311,1,1,0.8455598455598455,0.7324414715719063,6.4031242374328485,2.2296774353040045,0.6111486486486486,0.365296803652968,2.4678492546081543,,,2.4678492546081543
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9d5c35580d,tn3k,thyroid,0.8364331126213074,1,1,0.9109322974472808,0.8364331210191083,11.40175425099138,3.688194321493614,0.4518239061991097,0.07603686635944701,4.582639217376709,,,
yolo26n_seg__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9d5c35580d,tn3k,thyroid,0.6818425059318542,1,1,0.810828025477707,0.6818425281199786,22.135943621178654,7.257125147523849,0.24186046511627907,0.1912442396313364,7.100403308868408,,,11.782570838928223
refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.6002694964408875,1,1,0.7502105182576744,0.6002695087590346,28.293104564849575,8.391069993140956,0.26225279449699057,0.11880760368663594,8.932254791259766,,,14.062088012695312
refiner_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
