method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_35e6fc5a11,tn3k,thyroid,0.760105311870575,1,1,0.8637043366801965,0.7601052829479226,9.433981132056603,3.563856832210959,0.37406398910823685,0.07207578253706755,4.735200881958008,,,4.735200881958008
rough_otsu__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.8963896036148071,1,1,0.9453644025780863,0.8963896201579541,5.830951894845301,1.7513919318493532,0.7284977812581572,0.07681219110378913,2.2167716026306152,,,5.490691184997559
refiner_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.7317220568656921,1,1,0.8450802512212142,0.7317220543806646,13.0,4.360141261534164,0.3500027772120494,0.22940691927512355,5.546976566314697,,,5.546976566314697
rough_otsu_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_296169decd,tn3k,thyroid,0.5143908858299255,1,1,0.6793370165745857,0.5143908969210174,42.0,10.993884278021016,0.28451698279664756,0.4274543874891399,6.2285590171813965,,,
yolo26n_seg__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_296169decd,tn3k,thyroid,0.6228084564208984,1,1,0.7675686591276252,0.6228084548582664,29.573339431469197,8.069938558167232,0.260617480794318,0.2790616854908775,6.89957332611084,,,8.883285522460938
refiner_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06a3d8dc62,tn3k,thyroid,0.6914529800415039,1,1,0.8175846387064174,0.6914529914529914,8.06225774829855,4.1463362975215485,0.2145813047711782,0.3601669648181276,4.612085342407227,,,
yolo26n_seg__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_06a3d8dc62,tn3k,thyroid,0.6840909123420715,1,1,0.8124156545209177,0.6840909090909091,7.0710678118654755,4.0022130181652065,0.267624781510973,0.20930232558139536,4.384582996368408,,,9.047924995422363
refiner__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_06a3d8dc62,tn3k,thyroid,0.521942138671875,1,1,0.6858895705521473,0.5219421101774043,15.610876826956916,8.2323591405445,0.12798634812286688,0.9159212880143113,9.055428504943848,,,9.055428504943848
rough_otsu__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8426836133003235,1,1,0.9146264908976773,0.8426836321573163,4.47213595499958,1.5885264541745436,0.710268797225319,0.1001788908765653,1.8624699115753174,,,2.8170008659362793
refiner_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8020086288452148,1,1,0.8901273885350318,0.8020086083213773,6.722793735874404,2.542765971960724,0.5472502805836138,0.24686940966010734,2.827815294265747,,,2.827815294265747
rough_otsu_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_19a026406b,tn3k,thyroid,0.8598468899726868,1,1,0.9246426669943072,0.8598468979700651,17.46424919657298,6.3172029625452994,0.41926962815826285,0.12659684658763953,7.361696243286133,,,
yolo26n_seg__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_19a026406b,tn3k,thyroid,0.8015206456184387,1,1,0.8898267716535433,0.8015206536541081,21.475373993388754,8.686124055547381,0.13671688230130807,0.17297732765565657,8.634151458740234,,,13.87063217163086
refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.6307300329208374,1,1,0.773555439875065,0.6307300509337861,29.427877939124322,12.923882659535014,0.16487920308385176,0.30502167491464305,13.979042053222656,,,13.979042053222656
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.817886471748352,1,1,0.8998212971722905,0.817886489585324,16.921475882769524,7.664369072307701,0.1804942719507752,0.17527908850270457,7.9289350509643555,,,14.193156242370605
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.6751969456672668,1,1,0.8061105111591073,0.6751969245844797,29.328222797489282,12.40701900309654,0.2361161416577919,0.29485556450684774,14.141742706298828,,,14.141742706298828
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f329a1655,tn3k,thyroid,0.7503212690353394,1,2,0.8573526089902869,0.7503212414747454,34.713109915419565,11.555112453934257,0.0987871645309027,0.1836566918776718,12.161155700683594,,,12.561759948730469
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.7707530856132507,1,2,0.87053706505295,0.7707531058500485,38.86835442770723,8.818585615502213,0.3556534370460615,0.1736270963498849,12.538069725036621,,,12.538069725036621
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.7748305201530457,1,1,0.8731318375672168,0.7748305140525242,31.16886692950281,10.227327839642395,0.2882823178561074,0.21678724103913186,10.08639144897461,,,10.145915985107422
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8000576496124268,1,1,0.8889244622311155,0.8000576306595109,29.697642777308825,6.6952731389694655,0.34862385321100914,0.05421736270963499,10.161092758178711,,,10.161092758178711
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.894413948059082,1,1,0.9442645304244077,0.8944139489828866,3.605551275463989,1.344671657305264,0.770112050780872,0.0051003060183611015,1.5723516941070557,,,3.8041062355041504
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7340317964553833,1,1,0.8466185928668876,0.7340317674890166,12.041594578792296,3.870481308731613,0.45238095238095244,0.2553553213192792,3.8432977199554443,,,3.8432977199554443
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.5112128257751465,1,1,0.6765596608116293,0.5112128146453089,27.6901970236339,8.361370462495742,0.2670807453416149,0.445020362828582,10.901931762695312,,,11.913822174072266
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.5697729587554932,1,1,0.7259303902365527,0.5697729422894986,33.95806100806433,6.926800304558124,0.36998382821226716,0.457238059977786,11.864500999450684,,,11.864500999450684
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.8084027767181396,1,1,0.8940516723412778,0.8084027526258601,5.898571136907177,2.229406279589009,0.6132542037586548,0.15142539800074048,2.3082430362701416,,,3.1924448013305664
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7690507769584656,1,1,0.8694502172680899,0.7690508021390374,6.259644256269392,2.549236138984787,0.5330151808121117,0.04035542391706775,3.218686819076538,,,3.218686819076538
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.680633008480072,1,1,0.8099721998027083,0.6806330067822155,20.0,6.6039432128053885,0.31119946492271106,0.20029051000645579,5.443485260009766,,,7.958041191101074
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.6370823383331299,1,1,0.7783143507972665,0.6370823389021479,20.12461179749811,7.068065388301001,0.2191663461202224,0.2286959328599096,7.965330600738525,,,7.965330600738525
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.778274655342102,1,1,0.8753143506124766,0.7782746682054241,14.27576079938656,4.3473197280830345,0.35965124727536935,0.010490639122014202,4.722210884094238,,,7.247062683105469
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.6592443585395813,1,1,0.7946320346320346,0.6592443614423215,16.147749690201906,5.513919116679252,0.30441124691916904,0.13589412524209168,7.27256965637207,,,7.27256965637207
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.7859600782394409,1,1,0.8801541425818883,0.7859600825877495,7.0,3.047936882991774,0.42658759785831607,0.08769106999195495,3.2039620876312256,,,7.064165115356445
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6016483306884766,1,1,0.7512864493996569,0.6016483516483516,15.338431388569255,5.519015554779416,0.24444444444444444,0.12389380530973451,7.061000823974609,,,7.061000823974609
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6029691696166992,1,1,0.7523153645214913,0.6029691663494481,16.278820596099706,5.899379643230429,0.24986904138292299,0.3061142397425583,5.596891403198242,,,7.574673652648926
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.5943018794059753,1,1,0.7455324176635652,0.5943018601365669,10.770329614269007,7.601747994367315,0.0,0.405698139863433,7.9004316329956055,,,9.361376762390137
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.56467604637146,1,1,0.7217801355732391,0.5646760433479363,21.50229745731324,8.697780609420949,0.18662519440124417,0.4021662349894043,9.353710174560547,,,9.353710174560547
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.6851595044136047,1,1,0.8131687242798354,0.6851595006934813,10.198039027185569,5.610520950747585,0.16019331224903166,0.2834942312220391,5.826600074768066,,,8.475889205932617
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.5613962411880493,1,1,0.7190951430472389,0.5613962185746936,20.615528128088304,7.9846091458822475,0.27641650630746206,0.2305156581116082,8.495655059814453,,,8.495655059814453
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5820433497428894,1,1,0.735812133072407,0.5820433436532507,11.313708498984761,3.799023557450261,0.43481577542146616,0.3314285714285714,4.51689338684082,,,5.2726664543151855
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5131579041481018,1,1,0.6782608695652174,0.5131578947368421,13.0,3.8146000308766563,0.4582846979045079,0.2163265306122449,5.274566650390625,,,5.274566650390625
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cb94cef301,tn3k,thyroid,0.5154165029525757,1,1,0.6802307925903431,0.5154164749194662,18.056811241954154,6.039688657478299,0.32912094442023526,0.4304099142040038,4.4840312004089355,,,5.405542373657227
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.5361186861991882,1,1,0.6980172852058973,0.536118703631394,16.0,6.2302968172209,0.17662559646748804,0.12488083889418494,5.416156768798828,,,5.416156768798828
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c11ac56796,tn3k,thyroid,0.697524905204773,1,1,0.8218140503692483,0.6975249116039859,7.810249675906654,4.584251922337831,0.16377629553617243,0.30247508839601417,4.551397323608398,,,3.732417345046997
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.7610373497009277,1,1,0.8643057503506312,0.7610373572090151,7.0,3.557248858983589,0.3001070090957731,0.16650594664095147,3.738787889480591,,,3.738787889480591
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7802961468696594,1,1,0.8765914106263792,0.7802961619824721,6.708203932499369,3.197897732366287,0.3269230769230769,0.10639665702346512,3.1800456047058105,,,4.853784561157227
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7015721797943115,1,1,0.8246163999340043,0.70157215047726,9.219544457292887,4.365567725440076,0.2742717877815012,0.05175184828029573,4.862146377563477,,,4.862146377563477
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7638617157936096,1,1,0.8661242603550295,0.7638617090671885,8.0,3.280510530207931,0.5128205128205129,0.15741056218057922,3.511047840118408,,,3.6010260581970215
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.8402692675590515,1,1,0.9132025274359827,0.8402692778457772,10.088689042296087,2.3666758035209394,0.6315870200834013,0.04906303236797274,3.6137847900390625,,,3.6137847900390625
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8210841417312622,1,1,0.9017531044558071,0.8210841370136348,7.280109889280518,2.5410622944980217,0.5651681148469967,0.13424190800681432,2.7497763633728027,,,1.9629582166671753
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8739468455314636,1,1,0.9327338751513056,0.873946856772521,5.966190378969053,1.659863550994783,0.7126532856750069,0.029642248722316866,1.9831600189208984,,,1.9831600189208984
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.8220668435096741,1,1,0.9023454157782516,0.822066822066822,4.0,1.6309381640518295,0.6487587995553908,0.09001782531194295,1.6388990879058838,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.826815664768219,1,1,0.9051987767584098,0.8268156424581006,3.605551275463989,1.5205443371510667,0.7028179019654275,0.040106951871657755,1.5400471687316895,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.9078216552734375,1,1,0.9516839668434023,0.9078216270123949,7.654195795277526,1.9009190206354325,0.7170982145021404,0.004321907600596126,2.2068209648132324,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.9105194211006165,1,1,0.9531642677633082,0.9105194238323876,9.219544457292887,1.8352103132705229,0.7979870596693027,0.04307004470938897,2.18765926361084,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5015208125114441,1,1,0.6680171406310869,0.5015208235844641,67.89771711698816,23.433631580913094,0.10733838589861949,0.4001246494234964,24.928089141845703,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5046254992485046,1,1,0.6707655854236457,0.5046255032731967,66.0,22.657877880051977,0.07082630691399663,0.47441570582736053,21.83424949645996,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
