method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06b83e3ad9,tn3k,thyroid,0.7105719447135925,2,1,0.8308004052684904,0.7105719237435009,5.0,1.8297488449818857,0.7079632465543645,0.39563106796116504,1.3774772882461548,,,
yolo26n_seg__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.8466386795043945,2,1,0.9169510807736063,0.8466386554621849,2.0,0.7822125989510277,0.9526579039199721,0.13349514563106796,0.8434932827949524,,,3.322903871536255
refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
rough_otsu,tn3k_06b83e3ad9,tn3k,thyroid,0.5919540524482727,2,1,0.7436823104693141,0.5919540229885057,5.873213921133976,3.1146438148884883,0.3160270880361174,0.6893203883495146,3.320389747619629,,,3.320389747619629
rough_otsu__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.814479649066925,2,2,0.8977556109725686,0.8144796380090498,4.0,0.8830060593792326,0.8873590504451039,0.05339805825242718,1.0668672323226929,,,2.0321757793426514
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6812933087348938,2,2,0.8104395604395604,0.6812933025404158,4.123105625617661,1.724709819859302,0.6606606606606606,0.29508196721311475,1.822068214416504,,,3.4604647159576416
refiner_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6751152276992798,2,2,0.8060522696011004,0.6751152073732719,6.332412212046368,1.5685806514267653,0.7642427049559981,0.2354368932038835,2.034900665283203,,,2.034900665283203
rough_otsu_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_aa6051fafc,tn3k,thyroid,0.8278580904006958,1,1,0.905823148813803,0.8278580814717477,15.0,3.1463222094931718,0.6407990191069787,0.1492111765823988,1.531906247138977,,,
yolo26n_seg__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_aa6051fafc,tn3k,thyroid,0.8372602462768555,1,1,0.9114226066209364,0.8372602739726027,10.822713738902166,2.7650154990767986,0.6301020408163265,0.08800608249382247,2.1590185165405273,,,3.7615275382995605
refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_aa6051fafc,tn3k,thyroid,0.8123777508735657,1,1,0.8964772838779315,0.8123777343055308,8.561500201835056,3.0387518156821276,0.5377734320435816,0.06291579547614522,3.77766489982605,,,3.77766489982605
rough_otsu__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.8117083311080933,1,1,0.8960695389266817,0.811708319068812,11.0,3.5098829279938957,0.49045352904076595,0.011784831781030222,3.3383703231811523,,,5.398343563079834
refiner_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.7589201331138611,1,1,0.8629386949106902,0.758920113672245,15.0,4.617597078786403,0.42725842510557255,0.11765823987835013,5.372211933135986,,,5.372211933135986
rough_otsu_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_022b174b12,tn3k,thyroid,0.8646948337554932,1,1,0.927438446969697,0.864694846043483,7.9810249675906615,3.17274061956265,0.38703767955034357,0.022988505747126436,3.224400281906128,,,
yolo26n_seg__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_022b174b12,tn3k,thyroid,0.6526229977607727,1,1,0.7898026546808062,0.6526230269266481,18.049809498677398,7.239135345670811,0.15663466118478778,0.2951388888888889,7.331687927246094,,,14.848876953125
refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_022b174b12,tn3k,thyroid,0.6010704636573792,1,1,0.7508357635678213,0.6010704931101242,19.1049731745428,9.194146109011314,0.1253593814175253,0.31669061302681994,9.291089057922363,,,16.883743286132812
refiner_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.8589157462120056,1,1,0.9241040056219255,0.8589157413455258,3.605551275463989,1.2942684719218596,0.8146639511201629,0.05468215994531784,1.4453740119934082,,,4.404080867767334
refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bb62bcc82,tn3k,thyroid,0.6009673476219177,1,1,0.7507552870090635,0.6009673518742442,10.064691961727354,3.761074245167863,0.36307118433322966,0.1900205058099795,4.403322219848633,,,4.403322219848633
rough_otsu__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.8295454382896423,1,1,0.906832298136646,0.8295454545454546,4.0,1.6253467755681918,0.7175000000000001,0.1291866028708134,1.9050142765045166,,,4.085959434509277
refiner_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.6240409016609192,1,1,0.768503937007874,0.6240409207161125,10.516242230440186,3.69557479818855,0.3941953649555989,0.2638414217361586,4.085174560546875,,,4.085174560546875
rough_otsu_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8861330151557922,1,2,0.9396294082486552,0.8861330326944757,2.23606797749979,0.7939739968084257,0.9232710752145382,0.06288532675709001,0.8769736289978027,,,2.7648568153381348
refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_4c7ff2a789,tn3k,thyroid,0.7300000190734863,1,2,0.8439306358381503,0.73,5.991547594742263,2.4932348725455458,0.5075843332578673,0.34648581997533906,2.7657628059387207,,,2.7657628059387207
rough_otsu__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8823529481887817,1,1,0.9375,0.8823529411764706,2.8284271247461903,0.8511500577555725,0.8644551081438209,0.027127003699136867,0.8267812132835388,,,1.1039938926696777
refiner_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8518957495689392,1,1,0.9200255918106206,0.8518957345971564,2.8284271247461903,1.0345805163670767,0.8644138506466417,0.07274969173859433,1.0979434251785278,,,1.0979434251785278
rough_otsu_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_96e2023c6f,tn3k,thyroid,0.6931818127632141,1,1,0.8187919463087249,0.6931818181818182,5.656854249492381,2.5664691948483185,0.46477495107632094,0.28171334431630973,2.7034783363342285,,,3.9803848266601562
refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_96e2023c6f,tn3k,thyroid,0.5683690309524536,1,1,0.7247899159663865,0.5683690280065898,7.0,3.6254747339177973,0.3323615160349854,0.4316309719934102,4.005072116851807,,,4.005072116851807
rough_otsu__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.8186196088790894,1,1,0.9002647837599294,0.8186195826645265,3.605551275463989,1.4545719485967579,0.702425152065724,0.13344316309719934,1.486690878868103,,,3.4923107624053955
refiner_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.6202635765075684,1,1,0.7656329435688867,0.6202635914332785,6.43363220693949,3.148193117565566,0.3746515517561791,0.3797364085667216,3.4944891929626465,,,3.4944891929626465
rough_otsu_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_777ac21d90,tn3k,thyroid,0.9009150862693787,1,1,0.9478751660026561,0.9009151151782897,4.47213595499958,1.3024326315544879,0.8081224789145581,0.07969397513547975,1.2135857343673706,,,
yolo26n_seg__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_777ac21d90,tn3k,thyroid,0.6228988170623779,1,2,0.7676372874731288,0.6228988265144307,12.727922061357855,5.431843488423068,0.2523135776771399,0.36882371692700033,5.231320381164551,,,9.858175277709961
refiner__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_777ac21d90,tn3k,thyroid,0.5068405866622925,1,2,0.6727195945945946,0.5068405981546293,19.318371911983945,6.7941005299267,0.25146309231640546,0.4902773350334715,7.631148815155029,,,7.631148815155029
rough_otsu__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.752525269985199,1,1,0.8587896253602305,0.7525252525252525,9.219544457292887,3.474827055232148,0.4250655574645085,0.23015620019126554,3.3659873008728027,,,5.42509651184082
refiner_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.7308946847915649,1,1,0.8445282002961367,0.7308946877912396,12.083045973594572,4.911394861809026,0.3411253620190319,0.36818616512591645,5.441842079162598,,,5.441842079162598
rough_otsu_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5696e50027,tn3k,thyroid,0.860710859298706,1,1,0.9251419721218379,0.8607108549471661,3.0,1.0158834797880645,0.8162613172377063,0.03894736842105263,0.7650408744812012,,,
yolo26n_seg__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5696e50027,tn3k,thyroid,0.7806385159492493,1,1,0.8768074031231926,0.780638516992791,5.385164807134504,1.6247732715701122,0.7337478801582814,0.18,1.9751451015472412,,,3.0372936725616455
refiner__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5696e50027,tn3k,thyroid,0.6339548826217651,1,1,0.775975975975976,0.633954857703631,8.246211251235321,2.503574751971304,0.5960890087660149,0.24736842105263157,3.042532444000244,,,3.042532444000244
rough_otsu__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5696e50027,tn3k,thyroid,0.8690702319145203,1,1,0.9299492385786802,0.8690702087286527,2.8284271247461903,0.9330143337437296,0.8998183596478971,0.07368421052631578,1.1696313619613647,,,3.686365842819214
refiner_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5696e50027,tn3k,thyroid,0.6814920902252197,1,1,0.810580204778157,0.6814921090387375,8.0,3.3655832451676497,0.36774114173228345,0.4673684210526316,3.6903676986694336,,,3.6903676986694336
rough_otsu_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.9462617039680481,2,2,0.9723889555822329,0.9462616822429907,2.0,0.6419993636512906,0.9920614759303951,0.03139770425388251,0.7968029975891113,,,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.8699772357940674,2,2,0.9304682748834381,0.8699772554965883,5.094068537913144,1.7170368555241227,0.7513916972465613,0.11645666284841542,1.634932518005371,,,
yolo26n_seg__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.9526982307434082,2,2,0.9757761856021836,0.9526982011992006,1.4142135623730951,0.5572617854345043,0.9960548416077497,0.020931802835921675,0.7238829731941223,,,1.4862266778945923
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.8538230657577515,2,2,0.9211484027496967,0.8538230884557722,6.324555320336759,1.9849208654673574,0.6872480373435179,0.11149293623520427,1.697321891784668,,,3.6357836723327637
refiner__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.8960777521133423,2,2,0.9451909476661952,0.8960777740529668,3.0,1.3239492815980254,0.8300579775619306,0.09047940580688724,1.4779410362243652,,,1.4779410362243652
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.7816879749298096,2,2,0.8774689739556022,0.7816879476798505,9.0,3.4354693117712225,0.4707610356037758,0.18442153493699887,3.6437346935272217,,,3.6437346935272217
rough_otsu__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.9444625973701477,2,2,0.9714381720430108,0.9444625939235544,2.0,0.696003235183688,0.9802656546489563,0.009453072248480757,0.8377843499183655,,,1.5076719522476196
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.5723006725311279,2,2,0.7279786459597185,0.5723006486074017,24.569202274343137,6.814919056454278,0.43705763397371084,0.4264986636120657,4.674624443054199,,,6.823410987854004
refiner_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.8934891223907471,2,2,0.9437488979016047,0.8934891485809683,3.0,1.3454375608345481,0.8011607661056298,0.08541525995948683,1.4975141286849976,,,1.4975141286849976
rough_otsu_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c10a50bcc,tn3k,thyroid,0.8100571036338806,1,1,0.895062494459711,0.8100571208523202,23.769728648009426,9.135301839355606,0.20507164681469864,0.18580939821813386,9.55585765838623,,,
yolo26n_seg__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.5788882374763489,1,1,0.7332858740974271,0.5788882109252064,45.37399606805594,21.683590199964584,0.050698808742144275,0.4186742144028819,20.768463134765625,,,29.100128173828125
refiner_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0a5da3998e,tn3k,thyroid,0.9424066543579102,1,1,0.9703495021059385,0.9424066749742646,6.082762530298219,2.007386803660028,0.6553586539897457,0.030527865881286816,2.548532247543335,,,
yolo26n_seg__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0a5da3998e,tn3k,thyroid,0.911498486995697,1,1,0.9537004559803578,0.9114984914515588,7.280109889280518,3.0420103421538736,0.43807461414760096,0.06230176710466697,3.613888740539551,,,6.828786849975586
refiner__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0a5da3998e,tn3k,thyroid,0.858641505241394,1,1,0.9239452679589509,0.8586415174313871,18.384776310850235,5.1656191395020805,0.33346727291953054,0.013140009062075216,6.838652610778809,,,6.838652610778809
rough_otsu__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.9038687348365784,1,1,0.9495074253786208,0.9038687643469011,8.97213595499958,3.334289569672686,0.4114520829761701,0.0740258269143634,4.127860069274902,,,6.74936580657959
refiner_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.8601694703102112,1,1,0.9248291571753986,0.8601694915254238,18.391388583662994,5.045830579078201,0.3458662910391158,0.010874490258269144,6.724443435668945,,,6.724443435668945
rough_otsu_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_120764bb3d,tn3k,thyroid,0.9091265201568604,1,1,0.9524004924086992,0.90912651782217,5.717788425365887,2.0544632690059847,0.6460445932955003,0.07630574924352058,2.268446445465088,,,
yolo26n_seg__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_120764bb3d,tn3k,thyroid,0.5194053649902344,1,1,0.6836955580569747,0.5194053414024471,20.09975124224178,11.464995975757262,0.022541561003099467,0.48059465859755296,11.295889854431152,,,14.014626502990723
refiner__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.5459808111190796,1,1,0.706322866139052,0.5459807920010525,19.4164878389476,10.736752212832243,0.034313725490196074,0.4540192079989475,10.337041854858398,,,13.848733901977539
refiner_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.5055792331695557,1,1,0.6716076000539011,0.505579224994928,38.18376618407357,12.96426950095987,0.11030389849585594,0.262874531835206,11.938167572021484,,,13.597890853881836
refiner_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_726b72c489,tn3k,thyroid,0.8660507798194885,1,1,0.9282178217821783,0.8660508083140878,3.684441020371187,1.2780155426336335,0.8658520482270368,0.05113362276893391,1.5661543607711792,,,
yolo26n_seg__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_726b72c489,tn3k,thyroid,0.7827681303024292,1,1,0.8781491002570694,0.7827681026581118,5.0990195135927845,2.3653926209385387,0.5242290748898678,0.12349252291365172,2.3870668411254883,,,3.937105417251587
refiner__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_726b72c489,tn3k,thyroid,0.6290400624275208,1,1,0.7722830915013326,0.6290400385914134,8.246211251235321,3.881172787975794,0.29845851098720894,0.3709599614085866,3.9628710746765137,,,3.9628710746765137
rough_otsu__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_726b72c489,tn3k,thyroid,0.7910942435264587,1,1,0.8833641893678921,0.7910942681193747,5.385164807134504,2.1254903664131573,0.57859301786314,0.17607332368547998,2.227571487426758,,,3.684953451156616
refiner_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_726b72c489,tn3k,thyroid,0.7382478713989258,1,1,0.8494161032575291,0.7382478632478633,9.219544457292887,3.5539610952456977,0.4255255255255255,0.3545586107091172,3.69328236579895,,,3.69328236579895
rough_otsu_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_df845d2565,tn3k,thyroid,0.6679487228393555,1,1,0.8009223674096848,0.6679487179487179,8.0,2.355335411528722,0.5905615607698391,0.03770739064856712,2.0359482765197754,,,
yolo26n_seg__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_df845d2565,tn3k,thyroid,0.5722070932388306,1,1,0.7279029462738301,0.5722070844686649,11.379612814642131,2.9773806699153,0.5773797125598834,0.2594268476621418,2.379983901977539,,,2.254744529724121
refiner__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_df845d2565,tn3k,thyroid,0.601902186870575,1,1,0.7514843087362172,0.6019021739130435,11.146595169921028,2.8034610479397606,0.6880733944954127,0.22171945701357465,1.9528295993804932,,,2.019333600997925
refiner_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e70e3dbb4b,tn3k,thyroid,0.9089771509170532,1,1,0.9523185153433017,0.9089771359807461,9.219544457292887,3.5382594835275065,0.46194182030047026,0.04153086419753087,4.198549270629883,,,
yolo26n_seg__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e70e3dbb4b,tn3k,thyroid,0.5200410485267639,1,1,0.6842460687526128,0.5200410597321341,52.001922899156675,13.101634508914229,0.16970793019260333,0.4643456790123457,16.707069396972656,,,14.535314559936523
refiner__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.5107818245887756,1,1,0.676182096653306,0.5107818038597873,52.392747589718944,13.194187677333991,0.164948547242986,0.4845925925925926,16.8351993560791,,,14.028239250183105
refiner_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a7c4e64d87,tn3k,thyroid,0.5765057802200317,1,1,0.7313716184148078,0.576505798728021,23.706539182259394,6.161414215910288,0.4462143258283556,0.6206467661691543,7.571515083312988,,,
yolo26n_seg__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a7c4e64d87,tn3k,thyroid,0.7384026646614075,1,1,0.8495185694635489,0.7384026781444285,11.180339887498949,3.246504043175924,0.5808580858085809,0.2605721393034826,4.117281913757324,,,3.794691324234009
refiner__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
