method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_777ac21d90,tn3k,thyroid,0.7449173927307129,1,1,0.8538139450209358,0.7449174078780177,7.0710678118654755,3.53915661427119,0.31007751937984496,0.24896397832323877,3.516291856765747,,,1.3928419351577759
seg_refiner__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_777ac21d90,tn3k,thyroid,0.6994311213493347,1,2,0.8231355774595499,0.6994310998735778,11.280366346113308,4.281094185433476,0.3455805603106343,0.2859419827861014,4.455297470092773,,,9.858175277709961
refiner__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_777ac21d90,tn3k,thyroid,0.5068405866622925,1,2,0.6727195945945946,0.5068405981546293,19.318371911983945,6.7941005299267,0.25146309231640546,0.4902773350334715,7.631148815155029,,,7.631148815155029
rough_otsu__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_777ac21d90,tn3k,thyroid,0.7596728801727295,1,2,0.8634250983196282,0.7596728530984587,8.570248430093823,3.3189149185484403,0.3909774436090226,0.21676761236850495,3.25233793258667,,,5.985621452331543
refiner_box__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.7898527979850769,1,1,0.8825896762904637,0.7898528030065769,8.046693311223912,2.8537551767217826,0.4849298716800955,0.17819572840293274,2.72080135345459,,,5.42509651184082
refiner_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_777ac21d90,tn3k,thyroid,0.7308946847915649,1,1,0.8445282002961367,0.7308946877912396,12.083045973594572,4.911394861809026,0.3411253620190319,0.36818616512591645,5.441842079162598,,,5.441842079162598
rough_otsu_gtbox__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_5696e50027,tn3k,thyroid,0.860710859298706,1,1,0.9251419721218379,0.8607108549471661,3.0,1.0158834797880645,0.8162613172377063,0.03894736842105263,0.7650408744812012,,,
yolo26n_seg__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_5696e50027,tn3k,thyroid,0.8776907920837402,1,1,0.9348619072433559,0.8776908023483366,2.118033988749895,0.8801012336990547,0.9485070534868651,0.02,1.137751817703247,,,1.1554713249206543
seg_refiner__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5696e50027,tn3k,thyroid,0.7931034564971924,1,1,0.8846153846153846,0.7931034482758621,4.47213595499958,1.3430626596796653,0.8150851581508517,0.08421052631578947,1.4709842205047607,,,3.0372936725616455
refiner__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5696e50027,tn3k,thyroid,0.6339548826217651,1,1,0.775975975975976,0.633954857703631,8.246211251235321,2.503574751971304,0.5960890087660149,0.24736842105263157,3.042532444000244,,,3.042532444000244
rough_otsu__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_5696e50027,tn3k,thyroid,0.8256157636642456,1,1,0.9044792228818133,0.825615763546798,4.123105625617661,1.2414139308416696,0.8259986459038593,0.049473684210526316,1.3776278495788574,,,3.301659107208252
refiner_box__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5696e50027,tn3k,thyroid,0.859359860420227,1,1,0.9243609806990088,0.8593598448108632,3.0,0.9765661823254881,0.8896041844792034,0.017894736842105262,1.2055647373199463,,,3.686365842819214
refiner_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5696e50027,tn3k,thyroid,0.6814920902252197,1,1,0.810580204778157,0.6814921090387375,8.0,3.3655832451676497,0.36774114173228345,0.4673684210526316,3.6903676986694336,,,3.6903676986694336
rough_otsu_gtbox__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.9462617039680481,2,2,0.9723889555822329,0.9462616822429907,2.0,0.6419993636512906,0.9920614759303951,0.03139770425388251,0.7968029975891113,,,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.8699772357940674,2,2,0.9304682748834381,0.8699772554965883,5.094068537913144,1.7170368555241227,0.7513916972465613,0.11645666284841542,1.634932518005371,,,
yolo26n_seg__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c348f31a7c,tn3k,thyroid,0.9513157606124878,2,2,0.9750505731625084,0.9513157894736842,1.4142135623730951,0.5901577022021299,0.9960468727940138,0.0027008777852802163,0.7612011432647705,,,0.7774239182472229
seg_refiner,tn3k_c348f31a7c,tn3k,thyroid,0.8878822326660156,2,2,0.9406118776244751,0.8878822197055493,4.242640687119285,1.453330413899394,0.777275035781892,0.09049255441008018,1.3791018724441528,,,1.4829380512237549
seg_refiner__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.9472817182540894,2,2,0.9729272419627749,0.9472817133443163,2.0,0.6513535388739305,0.9960468727940138,0.004726536124240378,0.8383489847183228,,,1.4862266778945923
refiner,tn3k_c348f31a7c,tn3k,thyroid,0.8757104873657227,2,2,0.9337373737373738,0.8757104964001515,6.215748564819405,1.633662899664658,0.8018325020875178,0.10996563573883161,1.4992012977600098,,,3.6357836723327637
refiner__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.8960777521133423,2,2,0.9451909476661952,0.8960777740529668,3.0,1.3239492815980254,0.8300579775619306,0.09047940580688724,1.4779410362243652,,,1.4779410362243652
rough_otsu,tn3k_c348f31a7c,tn3k,thyroid,0.7816879749298096,2,2,0.8774689739556022,0.7816879476798505,9.0,3.4354693117712225,0.4707610356037758,0.18442153493699887,3.6437346935272217,,,3.6437346935272217
rough_otsu__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_box,tn3k_c348f31a7c,tn3k,thyroid,0.9022834300994873,2,2,0.9486319505736982,0.9022834116856951,3.0,1.2421774068300904,0.8448913546000925,0.087440918298447,1.4072521924972534,,,4.643723011016846
refiner_box,tn3k_c348f31a7c,tn3k,thyroid,0.8112419247627258,2,2,0.8957852799329,0.8112419293581467,7.211102550927978,2.5603185069457597,0.5664024110594248,0.17907598319969453,2.358295440673828,,,3.841403007507324
refiner_box__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.9497702121734619,2,2,0.9742380872200708,0.9497701904136573,2.0,0.620482681246517,0.9921256180924775,0.005064145847400405,0.7857733964920044,,,1.5076719522476196
refiner_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.6293917894363403,2,2,0.7725481103640157,0.6293917642614281,21.938438862734337,5.834696869493988,0.5714285714285715,0.3531882397861779,4.046199798583984,,,6.823410987854004
refiner_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c348f31a7c,tn3k,thyroid,0.8934891223907471,2,2,0.9437488979016047,0.8934891485809683,3.0,1.3454375608345481,0.8011607661056298,0.08541525995948683,1.4975141286849976,,,1.4975141286849976
rough_otsu_gtbox__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c10a50bcc,tn3k,thyroid,0.8100571036338806,1,1,0.895062494459711,0.8100571208523202,23.769728648009426,9.135301839355606,0.20507164681469864,0.18580939821813386,9.55585765838623,,,
yolo26n_seg__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_5c10a50bcc,tn3k,thyroid,0.653661847114563,1,1,0.790562881705372,0.6536618313981538,28.284271247461902,17.59605920334324,0.0,0.3463381686018462,16.883281707763672,,,8.723149299621582
seg_refiner__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_5c10a50bcc,tn3k,thyroid,0.7204979062080383,1,1,0.8375458012413071,0.7204978932810138,25.945133506547986,13.87403201506039,0.02675518004425669,0.2795021067189862,13.547136306762695,,,9.932111740112305
refiner_box__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.5245659351348877,1,1,0.6881511789766735,0.5245659163987139,53.120122868993825,24.693489084009656,0.0836138740117317,0.47499276317905503,23.615951538085938,,,29.100128173828125
refiner_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c10a50bcc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0a5da3998e,tn3k,thyroid,0.9424066543579102,1,1,0.9703495021059385,0.9424066749742646,6.082762530298219,2.007386803660028,0.6553586539897457,0.030527865881286816,2.548532247543335,,,
yolo26n_seg__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0a5da3998e,tn3k,thyroid,0.9076459407806396,1,1,0.9515874156012067,0.9076459303918882,8.0,3.2380476580585134,0.3835485897037909,0.02871545083824196,4.855294227600098,,,2.448880195617676
seg_refiner__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0a5da3998e,tn3k,thyroid,0.9248661398887634,1,1,0.9609667043379988,0.9248661311914324,7.0,2.558098046631482,0.5234932428448134,0.04548028998640689,3.632828950881958,,,6.828786849975586
refiner__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0a5da3998e,tn3k,thyroid,0.858641505241394,1,1,0.9239452679589509,0.8586415174313871,18.384776310850235,5.1656191395020805,0.33346727291953054,0.013140009062075216,6.838652610778809,,,6.838652610778809
rough_otsu__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0a5da3998e,tn3k,thyroid,0.9211493730545044,1,1,0.9589565217391305,0.9211493484797861,7.0,2.718186378042365,0.45427724949224546,0.045990031717263256,4.150074481964111,,,11.405829429626465
refiner_box__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.9150829911231995,1,1,0.9556588439932704,0.915083005679336,7.211102550927978,2.978698532736275,0.4418796372629843,0.013763026733121886,4.237837791442871,,,6.74936580657959
refiner_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0a5da3998e,tn3k,thyroid,0.8601694703102112,1,1,0.9248291571753986,0.8601694915254238,18.391388583662994,5.045830579078201,0.3458662910391158,0.010874490258269144,6.724443435668945,,,6.724443435668945
rough_otsu_gtbox__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_120764bb3d,tn3k,thyroid,0.9091265201568604,1,1,0.9524004924086992,0.90912651782217,5.717788425365887,2.0544632690059847,0.6460445932955003,0.07630574924352058,2.268446445465088,,,
yolo26n_seg__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_120764bb3d,tn3k,thyroid,0.7345249056816101,1,1,0.8469465070465222,0.734524904718097,15.504043905330919,6.397637496692004,0.2000615995345813,0.2636495198000263,5.8824381828308105,,,2.095263957977295
seg_refiner__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_120764bb3d,tn3k,thyroid,0.5522957444190979,1,1,0.7115857276040343,0.5522957505591369,20.09975124224178,10.694295641611692,0.12961595273264404,0.44770424944086307,10.771712303161621,,,14.014626502990723
refiner__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_120764bb3d,tn3k,thyroid,0.767533004283905,1,1,0.868479385251958,0.7675329763614993,10.816653826391969,5.495177515677616,0.18358628442945474,0.21944480989343507,5.5621514320373535,,,7.58668327331543
refiner_box__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.5918958187103271,1,1,0.7436363636363637,0.5918958031837916,19.0,9.74271550083188,0.18708625155905212,0.4081041968162084,10.111467361450195,,,13.848733901977539
refiner_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_120764bb3d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.5045762062072754,1,1,0.6707220312086749,0.5045762037405491,38.2099463490856,12.69242945314331,0.19043378563398158,0.2298689138576779,12.058526992797852,,,13.597890853881836
refiner_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_726b72c489,tn3k,thyroid,0.8660507798194885,1,1,0.9282178217821783,0.8660508083140878,3.684441020371187,1.2780155426336335,0.8658520482270368,0.05113362276893391,1.5661543607711792,,,
yolo26n_seg__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_726b72c489,tn3k,thyroid,0.7864903211593628,1,1,0.8804865150713908,0.7864903164855929,5.0,2.2247813956944693,0.5332755256882723,0.17559093101784853,2.27418851852417,,,1.448991298675537
seg_refiner__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_726b72c489,tn3k,thyroid,0.8092807531356812,1,1,0.894588355988715,0.8092807424593967,4.147012637917984,2.0159179533757725,0.5586292320396368,0.11915098890496864,2.192737579345703,,,3.937105417251587
refiner__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_726b72c489,tn3k,thyroid,0.6290400624275208,1,1,0.7722830915013326,0.6290400385914134,8.246211251235321,3.881172787975794,0.29845851098720894,0.3709599614085866,3.9628710746765137,,,3.9628710746765137
rough_otsu__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_726b72c489,tn3k,thyroid,0.7962281703948975,1,1,0.8865556978233035,0.796228150873965,5.0,2.137971641696776,0.5641241274913801,0.11625663289917994,2.233675479888916,,,3.4868695735931396
refiner_box__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_726b72c489,tn3k,thyroid,0.8131221532821655,1,1,0.8969303718492638,0.8131221719457014,5.0,1.9860252455929086,0.6599243962988038,0.06705258080077182,2.1269922256469727,,,3.684953451156616
refiner_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_726b72c489,tn3k,thyroid,0.7382478713989258,1,1,0.8494161032575291,0.7382478632478633,9.219544457292887,3.5539610952456977,0.4255255255255255,0.3545586107091172,3.69328236579895,,,3.69328236579895
rough_otsu_gtbox__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_df845d2565,tn3k,thyroid,0.6679487228393555,1,1,0.8009223674096848,0.6679487179487179,8.0,2.355335411528722,0.5905615607698391,0.03770739064856712,2.0359482765197754,,,
yolo26n_seg__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_df845d2565,tn3k,thyroid,0.74219810962677,1,1,0.8520249221183801,0.7421981004070556,5.0990195135927845,1.7299257216132995,0.6728604219040333,0.06334841628959276,1.6785684823989868,,,2.154287099838257
seg_refiner__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_df845d2565,tn3k,thyroid,0.5657894611358643,1,1,0.7226890756302521,0.5657894736842105,11.346400660118272,3.061025024871356,0.5803690826424177,0.20512820512820512,2.4113731384277344,,,2.254744529724121
refiner__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_df845d2565,tn3k,thyroid,0.8364115953445435,1,1,0.9109195402298851,0.8364116094986808,2.23606797749979,1.0520169016878937,0.9348702758645303,0.09954751131221719,1.1901445388793945,,,3.530932664871216
refiner_box__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_df845d2565,tn3k,thyroid,0.5986014008522034,1,1,0.7489063867016623,0.5986013986013986,12.041594578792296,2.644432220152331,0.7292069632495165,0.27601809954751133,1.6695369482040405,,,2.019333600997925
refiner_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_df845d2565,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e70e3dbb4b,tn3k,thyroid,0.9089771509170532,1,1,0.9523185153433017,0.9089771359807461,9.219544457292887,3.5382594835275065,0.46194182030047026,0.04153086419753087,4.198549270629883,,,
yolo26n_seg__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e70e3dbb4b,tn3k,thyroid,0.8981565833091736,1,1,0.9463461538461538,0.8981565979193283,8.94427190999916,3.8899877377291188,0.3650119841751134,0.05432098765432099,4.314610958099365,,,4.025846481323242
seg_refiner__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_e70e3dbb4b,tn3k,thyroid,0.8530185222625732,1,1,0.9206799571915677,0.8530184937508647,15.0,5.7851237174041685,0.19502289658129332,0.015851851851851853,6.084076881408691,,,10.524897575378418
refiner_box__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_e70e3dbb4b,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a7c4e64d87,tn3k,thyroid,0.5765057802200317,1,1,0.7313716184148078,0.576505798728021,23.706539182259394,6.161414215910288,0.4462143258283556,0.6206467661691543,7.571515083312988,,,
yolo26n_seg__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_a7c4e64d87,tn3k,thyroid,0.5993653535842896,1,1,0.7495039682539683,0.5993653312177707,21.0,5.671421250174887,0.5079031521242576,0.5074626865671642,6.971758842468262,,,8.25728988647461
seg_refiner__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a7c4e64d87,tn3k,thyroid,0.7567703127861023,1,1,0.8615472452183842,0.7567703109327983,9.433981132056603,2.8893051335646334,0.6188504982006532,0.17848258706467662,3.812645435333252,,,3.794691324234009
refiner__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a7c4e64d87,tn3k,thyroid,0.688961386680603,1,1,0.8158403090792016,0.6889613920609027,8.0,3.1524980431399454,0.4434058711844603,0.06840796019900497,3.777340888977051,,,3.777340888977051
rough_otsu__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_a7c4e64d87,tn3k,thyroid,0.700434148311615,1,1,0.8238297872340425,0.7004341534008683,12.206555615733702,3.7296700628698023,0.4703117195992596,0.1921641791044776,4.43813943862915,,,6.665505409240723
refiner_box__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a7c4e64d87,tn3k,thyroid,0.826518714427948,1,1,0.9050207866965142,0.826518691588785,5.009901951359275,1.8129110669813575,0.7241445803783773,0.05534825870646766,2.054226875305176,,,2.7561120986938477
refiner_gtbox__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a7c4e64d87,tn3k,thyroid,0.7793510556221008,1,1,0.8759946949602122,0.7793510324483776,7.056854249492381,2.4747875488066526,0.5668016194331984,0.12437810945273632,2.7694711685180664,,,2.7694711685180664
rough_otsu_gtbox__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_29b296a0c1,tn3k,thyroid,0.7019891142845154,1,1,0.8249043478260869,0.7019891072697134,21.75266947145488,7.602176453996524,0.40348855525065697,0.39065358390154664,6.858338356018066,,,
yolo26n_seg__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_29b296a0c1,tn3k,thyroid,0.7561972737312317,1,1,0.8611757857974389,0.756197291081012,14.532616843220014,5.853421556373525,0.37482430110885523,0.2857142857142857,6.424328804016113,,,8.607550621032715
seg_refiner__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_29b296a0c1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_29b296a0c1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_29b296a0c1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_29b296a0c1,tn3k,thyroid,0.8810819387435913,1,1,0.9367820841252789,0.8810819213430747,5.656854249492381,2.269293158636529,0.5844779311573997,0.012472975220355896,2.606644868850708,,,4.714377403259277
refiner_gtbox__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_29b296a0c1,tn3k,thyroid,0.8244134187698364,1,1,0.9037572497268219,0.8244134335224659,12.473737562890623,3.3243998752801964,0.5219170727259834,0.02145351737901214,4.677987098693848,,,4.677987098693848
rough_otsu_gtbox__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cff6e24402,tn3k,thyroid,0.8138554096221924,2,1,0.8973762869478579,0.813855421686747,4.0,1.8210168421345196,0.628210861032444,0.14306049822064057,1.5337603092193604,,,
