method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.576969563961029,1,1,0.7317446808510638,0.5769695342906992,23.345235059857504,8.585794583259409,0.11914546871678594,0.3730268623649958,10.77001953125,,,10.77001953125
rough_otsu_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d1c388312,tn3k,thyroid,0.870634913444519,1,2,0.9308442935935511,0.8706349206349207,2.8284271247461903,1.097318643861018,0.8570233919487096,0.08953900709219859,1.2578550577163696,,,
yolo26n_seg__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2d1c388312,tn3k,thyroid,0.738054633140564,1,2,0.8492881688757977,0.7380546075085325,5.0,2.2206782202440762,0.5805256295889658,0.19414893617021275,2.2025299072265625,,,1.17618989944458
seg_refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2d1c388312,tn3k,thyroid,0.7619848847389221,1,1,0.8649164677804296,0.7619848612279226,5.0990195135927845,2.024026051443443,0.6053791428075654,0.1427304964539007,1.995224952697754,,,3.7838423252105713
refiner_box__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.7279829382896423,1,1,0.8425811755034937,0.7279829545454546,8.508770322670152,2.686418483283353,0.5705705705705705,0.15691489361702127,3.0826375484466553,,,4.94252347946167
refiner_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.6409090757369995,1,1,0.7811634349030471,0.6409090909090909,12.0,4.3872130113183125,0.35326086956521735,0.5602836879432624,4.929530143737793,,,4.929530143737793
rough_otsu_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d2b5a5360,tn3k,thyroid,0.6689895391464233,1,1,0.8016701461377871,0.6689895470383276,10.0,2.936927558173717,0.5584026300522141,0.31680773881499397,2.664139747619629,,,
yolo26n_seg__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.704365074634552,1,1,0.8265424912689173,0.7043650793650794,5.385164807134504,2.3703660724073634,0.5330848089468778,0.0773881499395405,2.6280641555786133,,,3.481916904449463
seg_refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.724392831325531,1,1,0.8401714635639926,0.7243928194297783,5.6296853052565865,2.3471217262400996,0.5344220751795016,0.02539298669891173,3.0056519508361816,,,4.448661804199219
refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2d2b5a5360,tn3k,thyroid,0.6006322503089905,1,1,0.7504937458854509,0.6006322444678609,11.12578697833289,3.4289306105688597,0.4427752520260921,0.16324062877871826,4.437248229980469,,,4.437248229980469
rough_otsu__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_2d2b5a5360,tn3k,thyroid,0.6441484093666077,1,1,0.7835648148148148,0.6441484300666033,9.0,3.101529297725958,0.46310794780545667,0.08948004836759371,3.5139617919921875,,,5.917325019836426
refiner_box__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.8067520260810852,1,1,0.8930412371134021,0.8067520372526193,3.1622776601683795,1.4003675031187806,0.7104212860310422,0.12333736396614269,1.5025086402893066,,,2.745105743408203
refiner_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7383928298950195,1,1,0.8495120698510529,0.7383928571428572,7.078069548818598,2.4809593150386564,0.5842131724484666,0.3542926239419589,2.746805191040039,,,2.746805191040039
rough_otsu_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_91888c0ca2,tn3k,thyroid,0.772522509098053,1,1,0.8716645489199492,0.7725225225225225,3.605551275463989,1.7616478637300386,0.6292682926829268,0.11275167785234899,1.8786801099777222,,,
yolo26n_seg__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7815533876419067,1,1,0.8773841961852861,0.7815533980582524,3.605551275463989,1.5345136249533118,0.7170032682477163,0.02953020134228188,1.5850534439086914,,,1.8305176496505737
seg_refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7427184581756592,1,1,0.8523676880222841,0.7427184466019418,4.47213595499958,1.8309085391611317,0.6509099503663437,0.07248322147651007,2.115901470184326,,,2.2328004837036133
refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_91888c0ca2,tn3k,thyroid,0.6993548274040222,1,1,0.8230827638572513,0.6993548387096774,5.0,1.9674346315660056,0.6110599078341014,0.23221476510067113,2.2425780296325684,,,2.2425780296325684
rough_otsu__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_91888c0ca2,tn3k,thyroid,0.7477169036865234,1,1,0.8556499020248204,0.747716894977169,4.242640687119285,1.9043547285325828,0.5815160955347872,0.05503355704697987,2.062392473220825,,,3.753230571746826
refiner_box__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.750902533531189,1,1,0.8577319587628865,0.7509025270758123,4.123105625617661,1.7791344140420922,0.5925400364889518,0.04697986577181208,1.9988529682159424,,,2.3685364723205566
refiner_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.6835442781448364,1,1,0.8120300751879699,0.6835443037974683,5.0,2.038295218176763,0.60758486562942,0.21476510067114093,2.376425266265869,,,2.376425266265869
rough_otsu_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.8635905385017395,2,3,0.9268028683534028,0.8635905194150277,5.923928352680377,2.143917595884462,0.605544268956026,0.09166021172217918,2.324496269226074,,,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.7237701416015625,2,3,0.8397524845302832,0.7237701208869352,35.19942034887751,9.394530828496443,0.41092931504433877,0.2242274906766116,10.811952590942383,,,
yolo26n_seg__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.8974981904029846,2,3,0.9459805427547363,0.8974981782851591,5.0,1.5811883015071557,0.7339801983462899,0.017041053446940357,1.7639235258102417,,,2.095266580581665
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.5589838027954102,2,3,0.7171130200437932,0.5589837852031773,46.72042636947115,16.04007678370488,0.19489858587743236,0.41848694725626,12.235280990600586,,,10.086690902709961
seg_refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_4d219a66dc,tn3k,thyroid,0.8982020616531372,2,2,0.9463713980789754,0.898202076475057,4.123105625617661,1.5136345262281243,0.7451316718797296,0.06454944487477407,1.6861900091171265,,,5.009465217590332
refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_4d219a66dc,tn3k,thyroid,0.7259795069694519,2,2,0.841237670585056,0.7259794776119403,10.04987562112089,4.413068793348243,0.3180327868852459,0.08907823392718822,5.024848937988281,,,5.024848937988281
rough_otsu__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_4d219a66dc,tn3k,thyroid,0.8902616500854492,2,2,0.9419454056132257,0.8902616279069767,5.0,1.7023477335077817,0.7561178137058564,0.01471727343144849,1.9543484449386597,,,5.826029300689697
refiner_box__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8813732862472534,2,2,0.9369467520087158,0.881373302587753,6.191569285815546,1.83811684898899,0.7445893132779401,0.10405370513813582,1.7927541732788086,,,3.3625426292419434
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7478936910629272,2,2,0.8557656655543197,0.7478937135450421,20.0,7.959493826419152,0.2302222277139027,0.2039158231220032,8.619572639465332,,,9.814956665039062
refiner_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8345113396644592,2,2,0.9097914175634383,0.8345113331708506,8.018677324489563,2.755279867838932,0.5525568589210429,0.056545313710302095,3.352635383605957,,,3.352635383605957
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7862734794616699,2,2,0.8803506112630574,0.7862734710695156,24.166091947189145,7.514304211326987,0.35962040949801727,0.020977623867874266,9.847999572753906,,,9.847999572753906
rough_otsu_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2147053287,tn3k,thyroid,0.8927879333496094,1,2,0.9433575978161965,0.8927879440258343,5.385164807134504,1.7329338137117434,0.748179114769642,0.041328070582772235,1.710187554359436,,,
yolo26n_seg__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2147053287,tn3k,thyroid,0.8574059009552002,1,2,0.9232294305540257,0.8574058919803601,5.385164807134504,2.3389835283036335,0.5666416944766056,0.10796377989319712,2.3020973205566406,,,1.6773873567581177
seg_refiner__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2147053287,tn3k,thyroid,0.5825283527374268,1,2,0.7361995753715499,0.5825283494330113,18.422795133465108,5.234354332760498,0.34059583207172106,0.2502902252147667,6.243666648864746,,,7.524008750915527
refiner__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_2147053287,tn3k,thyroid,0.6443899273872375,1,2,0.7837434750186428,0.6443899448191294,18.41843862244893,4.994042961366903,0.37271123755334284,0.1318783375899698,7.495330333709717,,,7.495330333709717
rough_otsu__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_2147053287,tn3k,thyroid,0.8539689183235168,1,2,0.9212332751599768,0.8539689387402933,5.0,2.2494275467698728,0.5471163995777757,0.004411423264453216,2.338435173034668,,,8.314122200012207
refiner_box__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_2147053287,tn3k,thyroid,0.5024886131286621,1,1,0.6688751260262135,0.5024886388227656,34.22972447468508,7.563900281088413,0.420274345753478,0.3879730671000697,5.129940032958984,,,6.291884422302246
refiner_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06b83e3ad9,tn3k,thyroid,0.7105719447135925,2,1,0.8308004052684904,0.7105719237435009,5.0,1.8297488449818857,0.7079632465543645,0.39563106796116504,1.3774772882461548,,,
yolo26n_seg__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
seg_refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.843478262424469,2,1,0.9150943396226415,0.8434782608695652,2.0,0.8047590053967705,0.9946524064171123,0.05825242718446602,0.9451320171356201,,,2.0373754501342773
seg_refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.846666693687439,2,1,0.9169675090252708,0.8466666666666667,2.0,0.7345371289539873,0.9787234042553191,0.01699029126213592,0.8771918416023254,,,3.322903871536255
refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
rough_otsu,tn3k_06b83e3ad9,tn3k,thyroid,0.5919540524482727,2,1,0.7436823104693141,0.5919540229885057,5.873213921133976,3.1146438148884883,0.3160270880361174,0.6893203883495146,3.320389747619629,,,3.320389747619629
rough_otsu__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_box,tn3k_06b83e3ad9,tn3k,thyroid,0.828125,2,1,0.905982905982906,0.828125,2.0,0.8221898346168547,0.9731426578304849,0.012135922330097087,0.9840839505195618,,,3.1781129837036133
refiner_box__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.7758241891860962,2,2,0.8737623762376238,0.7758241758241758,4.061552812808831,1.1271022396034103,0.868819374369324,0.038834951456310676,1.1959474086761475,,,2.0321757793426514
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.644859790802002,2,2,0.7840909090909091,0.6448598130841121,4.4606611916055625,1.9127909021577627,0.6352963453891308,0.351288056206089,2.011539936065674,,,3.4604647159576416
refiner_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6751152276992798,2,2,0.8060522696011004,0.6751152073732719,6.332412212046368,1.5685806514267653,0.7642427049559981,0.2354368932038835,2.034900665283203,,,2.034900665283203
rough_otsu_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_aa6051fafc,tn3k,thyroid,0.8278580904006958,1,1,0.905823148813803,0.8278580814717477,15.0,3.1463222094931718,0.6407990191069787,0.1492111765823988,1.531906247138977,,,
yolo26n_seg__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_aa6051fafc,tn3k,thyroid,0.8239837884902954,1,1,0.9034990420490068,0.8239838146036417,12.179885754894482,3.105939546732536,0.6074773589287097,0.11499714883102072,2.2393698692321777,,,2.094251871109009
seg_refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_aa6051fafc,tn3k,thyroid,0.8228561282157898,1,1,0.9028206917173328,0.8228561046511628,10.853022432502675,3.0653643023866257,0.5449243666848915,0.09294810872457708,2.426969528198242,,,3.7615275382995605
refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_aa6051fafc,tn3k,thyroid,0.8123777508735657,1,1,0.8964772838779315,0.8123777343055308,8.561500201835056,3.0387518156821276,0.5377734320435816,0.06291579547614522,3.77766489982605,,,3.77766489982605
rough_otsu__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_aa6051fafc,tn3k,thyroid,0.7857637405395508,1,1,0.8800310348171855,0.7857637686179425,12.727922061357855,3.9875882998268173,0.48745380276210853,0.040106443641893176,3.4544620513916016,,,6.244184494018555
refiner_box__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.8265409469604492,1,1,0.9050341139590633,0.8265409228696531,7.810249675906654,3.09907280068766,0.4293025273035524,0.06158524995248052,3.298109531402588,,,5.398343563079834
refiner_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.7589201331138611,1,1,0.8629386949106902,0.758920113672245,15.0,4.617597078786403,0.42725842510557255,0.11765823987835013,5.372211933135986,,,5.372211933135986
rough_otsu_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_022b174b12,tn3k,thyroid,0.8646948337554932,1,1,0.927438446969697,0.864694846043483,7.9810249675906615,3.17274061956265,0.38703767955034357,0.022988505747126436,3.224400281906128,,,
yolo26n_seg__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_022b174b12,tn3k,thyroid,0.8781680464744568,1,1,0.9351325757575758,0.8781680746998666,6.708203932499369,2.827361877335413,0.4488145032765852,0.022988505747126436,3.245168685913086,,,3.4992587566375732
seg_refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_022b174b12,tn3k,thyroid,0.6119067072868347,1,1,0.7592334238930906,0.6119067345247958,23.210971931921307,8.976025456433627,0.1446327683615819,0.3693726053639847,9.013757705688477,,,14.848876953125
refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_022b174b12,tn3k,thyroid,0.8265535831451416,1,1,0.9050416876503833,0.8265535568274734,8.555668049662545,4.396045488461475,0.27819314364133774,0.13972701149425287,4.704806327819824,,,10.231878280639648
refiner_box__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_022b174b12,tn3k,thyroid,0.5704312324523926,1,1,0.7264644726464473,0.5704312577412454,24.73863375370596,10.60496505152938,0.15039388875626641,0.3301005747126437,11.419713020324707,,,16.883743286132812
refiner_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.8491407036781311,1,1,0.9184165232358004,0.8491406747294716,3.0,1.4285234883327067,0.8202064095600218,0.014354066985645933,1.6277084350585938,,,0.9647092819213867
seg_refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.80870121717453,1,1,0.894234170498762,0.8087012156110045,5.741794477303147,1.730067492259804,0.7588914000237897,0.06766917293233082,1.819343090057373,,,4.404080867767334
refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bb62bcc82,tn3k,thyroid,0.6009673476219177,1,1,0.7507552870090635,0.6009673518742442,10.064691961727354,3.761074245167863,0.36307118433322966,0.1900205058099795,4.403322219848633,,,4.403322219848633
rough_otsu__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0bb62bcc82,tn3k,thyroid,0.8505452275276184,1,1,0.9192374350086655,0.8505452212957024,4.47213595499958,1.3817701589308546,0.7873537011703907,0.028024606971975393,1.6560066938400269,,,4.152174949645996
refiner_box__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.782216489315033,1,1,0.8778018799710774,0.7822164948453608,6.082762530298219,2.1354023264537547,0.605309171832777,0.10936431989063568,2.3809547424316406,,,4.085959434509277
refiner_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.6240409016609192,1,1,0.768503937007874,0.6240409207161125,10.516242230440186,3.69557479818855,0.3941953649555989,0.2638414217361586,4.085174560546875,,,4.085174560546875
rough_otsu_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8917410969734192,1,1,0.9427728613569322,0.8917410714285714,2.0,0.7519859603387453,0.9624060150375939,0.09001233045622688,0.922630250453949,,,1.1353001594543457
seg_refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8942632079124451,1,2,0.9441805225653207,0.8942632170978627,2.23606797749979,0.7183168780582363,0.9393328445747801,0.07644882860665844,0.8996734023094177,,,2.7648568153381348
refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_4c7ff2a789,tn3k,thyroid,0.7300000190734863,1,2,0.8439306358381503,0.73,5.991547594742263,2.4932348725455458,0.5075843332578673,0.34648581997533906,2.7657628059387207,,,2.7657628059387207
rough_otsu__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_4c7ff2a789,tn3k,thyroid,0.8979591727256775,1,2,0.946236559139785,0.8979591836734694,2.0,0.667581412006041,0.9548872180451128,0.06411837237977805,0.8278269171714783,,,3.010955810546875
refiner_box__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8795986771583557,1,1,0.9359430604982206,0.8795986622073578,2.23606797749979,0.8434335181282991,0.9326113116726835,0.07891491985203453,0.9420936703681946,,,1.1039938926696777
refiner_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8518957495689392,1,1,0.9200255918106206,0.8518957345971564,2.8284271247461903,1.0345805163670767,0.8644138506466417,0.07274969173859433,1.0979434251785278,,,1.0979434251785278
rough_otsu_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_96e2023c6f,tn3k,thyroid,0.7825384140014648,1,1,0.8780045351473923,0.7825383993532741,4.018465843842646,1.7842694133050954,0.6129344251724804,0.18369028006589785,1.8037853240966797,,,1.6466708183288574
seg_refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_96e2023c6f,tn3k,thyroid,0.713588297367096,1,1,0.8328584995251662,0.7135882831570383,5.0,2.442042080218005,0.4472843450479233,0.2652388797364086,2.5578999519348145,,,3.9803848266601562
refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_96e2023c6f,tn3k,thyroid,0.5683690309524536,1,1,0.7247899159663865,0.5683690280065898,7.0,3.6254747339177973,0.3323615160349854,0.4316309719934102,4.005072116851807,,,4.005072116851807
rough_otsu__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_96e2023c6f,tn3k,thyroid,0.7105690836906433,1,1,0.8307984790874525,0.7105691056910569,5.0990195135927845,2.444209216750416,0.44173851213225496,0.26688632619439867,2.4242653846740723,,,1.929990530014038
refiner_box__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.7925746440887451,1,1,0.8842863574966231,0.7925746569814366,3.605551275463989,1.708457817987008,0.6294856555402062,0.17051070840197693,1.7740381956100464,,,3.4923107624053955
refiner_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.6202635765075684,1,1,0.7656329435688867,0.6202635914332785,6.43363220693949,3.148193117565566,0.3746515517561791,0.3797364085667216,3.4944891929626465,,,3.4944891929626465
