method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.7362499237060547,1,1,0.8480921052631579,0.7362499286081444,28.944408518432798,9.178807974395943,0.16120896900936071,0.05589307411907655,10.286389350891113,22.36229705810547,,
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.5306877493858337,1,1,0.6933977809513348,0.5306877417185135,49.676941589815556,16.791215565250535,0.08039675970527972,0.328579650828164,22.391841888427734,22.391841888427734,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.855593204498291,1,1,0.9221775666788454,0.855593220338983,7.615773105863909,2.673650756705406,0.536517257663799,0.11310557807373094,3.22399640083313,12.135734558105469,,
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6323804259300232,1,1,0.7747954173486088,0.6323804434945232,26.248809496813376,8.028978153664747,0.3036402037520189,0.3586180274078363,12.074335098266602,12.074335098266602,,
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8398139476776123,1,1,0.9129335625442411,0.8398139534883721,11.0,2.869727025348004,0.48723679419409116,0.09129511677282377,3.3737268447875977,8.68754768371582,,
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.7278458476066589,1,1,0.8424893151256124,0.7278458213256485,26.33909551706653,5.590773825794891,0.4123134745743752,0.14842694460528855,8.681632995605469,8.681632995605469,,
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.7259846925735474,1,1,0.8412411896166408,0.7259847192344782,19.170178618107073,7.147085403304354,0.2801921573008602,0.23773802654356607,8.575196266174316,19.19243621826172,,
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.5268546342849731,1,1,0.6901176133103843,0.5268546400218999,39.69126291904083,12.066914555976084,0.23826700559929187,0.6820542412002308,19.174903869628906,19.174903869628906,,
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7549422383308411,1,1,0.8603613553032645,0.754942243584774,16.180159656342756,6.430374660264491,0.2015753414901648,0.17705327947682248,7.088074684143066,15.433059692382812,,
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.5781081318855286,1,1,0.7326597280255261,0.5781081405107301,36.21874543696245,10.222297208868829,0.2948664148832005,0.5318330448163108,15.482890129089355,15.482890129089355,,
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.7354983687400818,1,1,0.8475932537239936,0.7354983441939964,28.375966461229112,12.284518585744076,0.046218487394957986,0.3574538067137467,13.314393997192383,38.20354461669922,,
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.8883073329925537,1,1,0.9408503619536333,0.8883073063113726,13.416407864998739,4.319101396048058,0.3210252063127976,0.11144432620682984,5.119230270385742,13.43974494934082,,
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.7963516116142273,1,1,0.8866322332136917,0.7963516276144048,33.0717460981261,8.540046220763404,0.3949012082138416,0.21011899003579376,13.452098846435547,13.452098846435547,,
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,,1.0,0.0
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.7990255951881409,1,1,0.8882870683818551,0.7990255785627284,6.9259222601190205,2.675861910645099,0.5404797300012054,0.195112016293279,2.735504150390625,7.801704406738281,,
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.5226684212684631,1,1,0.6865163760102084,0.5226683937823834,13.904650065678593,7.651356628673877,0.16877637130801687,0.08472505091649694,7.8104143142700195,7.8104143142700195,,
rough_otsu_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,tn3k_5171952d76,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.7531677484512329,1,1,0.859207863544377,0.7531677648251394,6.0,2.5860935684442934,0.4842067155398678,0.251953125,3.1918582916259766,7.5230631828308105,,
refiner_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_a5d635abe5,tn3k,thyroid,0.5781900882720947,1,1,0.732725527831094,0.5781900795153351,16.555517457050662,5.6768253814746075,0.23126284966668745,0.7135416666666666,7.549870014190674,7.549870014190674,,
rough_otsu_gtbox__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_244b4caecd,tn3k,thyroid,0.7514644265174866,1,1,0.8580984233158147,0.7514644351464436,15.228366544874463,3.1489571069435884,0.5754257907542579,0.24412751677852348,2.1959657669067383,3.565824031829834,,
refiner__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_244b4caecd,tn3k,thyroid,0.7090288400650024,1,1,0.8297447280799112,0.7090288315629742,8.0,3.5125108224282924,0.35352789065386037,0.11031879194630873,3.555070161819458,3.555070161819458,,
rough_otsu__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.7785440683364868,1,1,0.8754847048685911,0.778544061302682,7.0,2.471219160093462,0.599827700298403,0.05285234899328859,2.7858035564422607,7.13154411315918,,
refiner_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_244b4caecd,tn3k,thyroid,0.5865215063095093,1,1,0.7393804488963087,0.5865214832254267,18.601075237738275,5.067390011091872,0.3535486353869344,0.2613255033557047,7.106708526611328,7.106708526611328,,
rough_otsu_gtbox__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_808a8c04b4,tn3k,thyroid,0.7811806201934814,1,1,0.8771492648891104,0.7811806480248558,4.47213595499958,2.475422261068852,0.39622641509433965,0.14898523985239853,2.7181456089019775,5.837845802307129,,
refiner__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_808a8c04b4,tn3k,thyroid,0.6184501647949219,1,1,0.764249886000912,0.618450184501845,10.999619579028192,4.870863655662314,0.24329896907216497,0.023062730627306273,5.816018581390381,5.816018581390381,,
rough_otsu__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.7665084004402161,1,1,0.8678231126313217,0.7665084160552439,5.0,2.725628727887681,0.3888845401174168,0.11208487084870848,2.8561625480651855,6.390750885009766,,
refiner_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_808a8c04b4,tn3k,thyroid,0.5998568534851074,1,1,0.7498881431767338,0.5998568360773086,12.36931687685298,5.190489578663906,0.2383838383838384,0.061808118081180814,6.390406608581543,6.390406608581543,,
rough_otsu_gtbox__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_255c51cbfa,tn3k,thyroid,0.708803117275238,1,1,0.8295901535338155,0.7088031222896791,12.328558513601664,5.535762691429799,0.18481848184818478,0.2911968777103209,5.62930965423584,6.3716912269592285,,
refiner__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_255c51cbfa,tn3k,thyroid,0.6702679395675659,1,1,0.8025873221216041,0.6702679343128781,13.716916012499377,5.597933481547866,0.16610004856726565,0.32393755420641807,6.392878532409668,6.392878532409668,,
rough_otsu__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.7559280395507812,1,1,0.8610011641443539,0.7559280457890434,8.94427190999916,3.98065536266549,0.29651264676675043,0.13746747614917607,4.5790910720825195,8.468953132629395,,
refiner_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_255c51cbfa,tn3k,thyroid,0.6480888724327087,1,1,0.7864732091854222,0.6480888721521371,20.038118105322106,5.695697757782306,0.23997671541875867,0.10212489158716392,8.487281799316406,8.487281799316406,,
rough_otsu_gtbox__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.6691285371780396,1,1,0.8017699115044248,0.6691285081240768,7.0710678118654755,2.292107270711392,0.5818181818181818,0.4248927038626609,2.571709394454956,7.646459102630615,,
refiner_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_baa30cfc65,tn3k,thyroid,0.8192307949066162,1,1,0.9006342494714588,0.8192307692307692,5.830951894845301,1.7637872265399641,0.7207306186912038,0.15474642392717816,1.98942232131958,4.007828235626221,,
refiner__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_baa30cfc65,tn3k,thyroid,0.7000513672828674,1,1,0.8235649546827795,0.7000513610683102,7.943074902771994,3.401837860502727,0.3324937027707809,0.15214564369310793,3.9793665409088135,3.9793665409088135,,
rough_otsu__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.8812068104743958,1,1,0.9368526561977949,0.8812067881835324,3.0,1.1565554099851343,0.8369909502262445,0.053966189856957086,1.4481642246246338,5.087419509887695,,
refiner_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_baa30cfc65,tn3k,thyroid,0.6267217397689819,1,1,0.7705334462320068,0.6267217630853994,10.885164807134505,4.253518360786859,0.30782157042468683,0.3036410923276983,5.085912227630615,5.085912227630615,,
rough_otsu_gtbox__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_e3b71af23d,tn3k,thyroid,0.7254267334938049,1,1,0.8408664506225482,0.7254267216009417,10.0,3.896808035237826,0.3802182963879825,0.03576388888888889,4.241445064544678,11.948379516601562,,
refiner__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_e3b71af23d,tn3k,thyroid,0.5022671818733215,1,1,0.6686788948223822,0.5022671782350889,21.36923739024036,11.025688862867979,0.05097860719162493,0.9909722222222223,11.951322555541992,11.951322555541992,,
rough_otsu__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.6555256247520447,1,1,0.791924454575057,0.6555256064690027,12.990312423743271,5.086434338260338,0.3071731169670424,0.1326388888888889,5.857635974884033,12.375887870788574,,
refiner_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e3b71af23d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_49c3d9e0ef,tn3k,thyroid,0.5508356690406799,1,1,0.7103726986977997,0.5508356545961003,15.0,5.5967112675097965,0.317175263300027,0.18648208469055375,5.1847028732299805,5.1847028732299805,,
rough_otsu__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,tn3k_49c3d9e0ef,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_17a376ef7a,tn3k,thyroid,0.7834590673446655,1,1,0.8785837509241765,0.7834590872463556,17.4928556845359,6.4585950839769986,0.41340782122905034,0.08049905998974534,5.52391242980957,13.62643814086914,,
refiner__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_17a376ef7a,tn3k,thyroid,0.6494209170341492,1,1,0.7874532495942418,0.6494209393004714,32.2349271320464,9.77587881268613,0.3011729095724555,0.4219791488634421,13.58940315246582,13.58940315246582,,
rough_otsu__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.721508264541626,1,1,0.8382280495661071,0.7215082523321809,23.315153449783278,8.794663366807438,0.23288888888888887,0.2550846009229192,8.924755096435547,20.134437561035156,,
refiner_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_17a376ef7a,tn3k,thyroid,0.5239152312278748,1,1,0.6875910636231181,0.5239152558053474,44.155968924485094,15.22045987061141,0.23415406565583677,0.8152452572209878,20.070674896240234,20.070674896240234,,
rough_otsu_gtbox__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_3b73966134,tn3k,thyroid,0.5897436141967773,1,1,0.7419354838709677,0.5897435897435898,11.259370610513173,3.5510187130780047,0.4638669793221062,0.6423135464231354,4.0821309089660645,9.489704132080078,,
refiner__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_3b73966134,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_3b73966134,tn3k,thyroid,0.6683621406555176,1,1,0.801219512195122,0.6683621566632757,7.971537451385997,2.8072435850667716,0.5116801437556154,0.4961948249619482,2.9754347801208496,7.040534019470215,,
refiner_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_3b73966134,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3b73966134,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_9d5c35580d,tn3k,thyroid,0.5916639566421509,1,1,0.7434533551554828,0.5916639531097363,24.20743687382041,8.502457515917467,0.20517395182872436,0.11175115207373272,10.607967376708984,20.030397415161133,,
refiner__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.6271151900291443,1,1,0.7708307071725703,0.6271151676751102,29.643644649600446,8.259234047071379,0.27077826335294825,0.28485023041474655,10.201164245605469,19.98365020751953,,
refiner_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_9d5c35580d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_66d130eff3,tn3k,thyroid,0.7810133099555969,2,2,0.8770437510894196,0.7810132869737986,22.88652587366731,6.665148535363819,0.33723499916175154,0.18802440884820748,8.378031730651855,24.83936309814453,,
refiner,tn3k_66d130eff3,tn3k,thyroid,0.6903409361839294,2,2,0.8168067226890756,0.6903409090909091,6.379553562304021,2.2422550954340705,0.6048821431069455,0.24811083123425692,2.681847333908081,6.210634708404541,,
refiner__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu,tn3k_66d130eff3,tn3k,thyroid,0.5567164421081543,2,2,0.7152444870565676,0.5567164179104478,14.51097783094846,3.7813792168826934,0.5763037335747401,0.6272040302267002,6.208183288574219,6.208183288574219,,
rough_otsu,tn3k_66d130eff3,tn3k,thyroid,0.5168635845184326,2,2,0.6814898663216904,0.516863578758023,51.629447108930734,16.144077251718596,0.20170423626271614,0.8302059496567505,24.67841339111328,24.67841339111328,,
rough_otsu__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.8672986030578613,2,2,0.9289340101522843,0.8672985781990521,2.23606797749979,0.8328527854578812,0.9454976303317536,0.015113350125944584,0.9650782942771912,2.970500946044922,,
refiner_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.8210595846176147,2,2,0.9017382819558383,0.8210595590654821,20.5547724053286,5.228652116671267,0.37022864249497756,0.1106788710907704,6.206902503967285,19.25592803955078,,
refiner_gtbox__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.7119771838188171,2,2,0.8317601332593004,0.7119771863117871,6.0,2.051991351618747,0.6369426751592356,0.2682619647355164,2.971184730529785,2.971184730529785,,
rough_otsu_gtbox,tn3k_66d130eff3,tn3k,thyroid,0.5883088111877441,2,2,0.7407990208934347,0.5883088031102471,43.86113334355625,13.386239858509096,0.22238523784315206,0.6176201372997712,19.20965576171875,19.20965576171875,,
rough_otsu_gtbox__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
refiner,tn3k_517fb8dd10,tn3k,thyroid,0.7989351153373718,1,1,0.888231148696265,0.7989350912778904,15.556349186104045,4.294360283102063,0.4303903949833671,0.03517031293270562,4.753612041473389,11.593547821044922,,
refiner__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_517fb8dd10,tn3k,thyroid,0.5736751556396484,1,1,0.7290896977772394,0.5736751810903545,26.471530698281533,7.5839910784712,0.2670097568186858,0.28620880642481306,11.64879322052002,11.64879322052002,,
rough_otsu__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.7974763512611389,1,1,0.8873288873288874,0.7974763406940063,13.416407864998739,4.335971120878069,0.33807332640641236,0.027554693990584325,5.122410774230957,12.818105697631836,,
refiner_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.5394454598426819,1,1,0.7008308639823368,0.5394454382826476,27.784887978899608,8.36160178585537,0.25482504315079235,0.383134865688175,12.901294708251953,12.901294708251953,,
rough_otsu_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.7395944595336914,1,1,0.8503067484662576,0.7395944503735326,4.123105625617661,2.019694149265395,0.5415092302709705,0.02902055622732769,2.1479597091674805,2.349863052368164,,
refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_2d2b5a5360,tn3k,thyroid,0.6763678789138794,1,1,0.8069444444444445,0.6763678696158324,6.0,2.3949322358621314,0.563271099465007,0.2587666263603386,2.349731922149658,2.349731922149658,,
rough_otsu__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7691453695297241,1,1,0.8695106649937264,0.7691453940066593,5.0,1.7215280496451388,0.6526926797807159,0.07255139056831923,1.9946156740188599,4.163115501403809,,
refiner_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.6115789413452148,1,1,0.75898105813194,0.611578947368421,10.0,3.254490189800941,0.47390012731645204,0.1487303506650544,4.154810905456543,4.154810905456543,,
rough_otsu_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7083333134651184,1,1,0.8292682926829268,0.7083333333333334,6.57091806971943,2.477429063048234,0.5653771760154739,0.31140939597315437,2.7838470935821533,8.333671569824219,,
refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_91888c0ca2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.844362735748291,1,1,0.9156146179401994,0.8443627450980392,3.0,1.0220104143466082,0.8704429244969786,0.020134228187919462,1.220184564590454,2.950329303741455,,
refiner_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.646532416343689,1,1,0.7853260869565217,0.6465324384787472,6.082762530298219,2.2430601701670714,0.5361782672287705,0.024161073825503355,2.9337844848632812,2.9337844848632812,,
rough_otsu_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_4d219a66dc,tn3k,thyroid,0.835604190826416,2,2,0.9104404964711609,0.8356041992405628,10.06469196172736,2.8053051165561644,0.6524169681025979,0.12186935192357345,3.085158586502075,15.65393352508545,,
refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,,1.0,1.0
rough_otsu,tn3k_4d219a66dc,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,,2.0,2.0
